@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
13,3,?,?,375,290,2.6,118
19,6,26,3,376,285,2.89,111
13,6,8,7,370,288,2.2,100
17,4,?,?,373,291,-0.75,101
19,3,13,3,373,293,-0.36,97
19,2,11,2,370,295,-1.06,108
11,2,11,2,374,290,2.25,103
12,5,?,?,370,283,2.21,117
15,4,26,9,377,271,-1.45,110
10,2,10,2,358,288,-2.25,118
18,1,14,2,358,293,-3.4,111
19,2,10,3,365,304,4.23,116
19,4,16,5,371,300,4.68,111
18,3,16,3,352,299,-0.36,111
19,3,19,4,375,303,0.36,104
14,5,10,5,373,298,1.08,101
13,6,14,5,367,295,1.75,99
19,6,4,4,369,296,-0.69,97
11,2,10,2,374,290,1.12,111
10,3,10,2,373,291,-1.93,109
18,2,10,2,373,289,1.13,98
14,4,?,?,367,275,-2.2,101
9,4,14,7,364,288,-0.74,44
18,2,13,2,375,288,1.85,121
9,6,11,8,372,282,1.5,115
12,6,13,8,369,282,2.58,105
18,2,14,2,374,291,2.62,113
18,2,16,2,368,290,0.38,117
18,2,?,?,369,290,0,101
18,3,?,?,369,290,-3.02,109
19,2,?,?,370,292,-1.09,97
19,2,14,1,368,294,-1.46,100
10,5,8,6,362,287,0.37,111
11,6,12,7,361,286,1.48,101
9,7,10,7,364,285,0,110
21,5,27,2,374,285,1.44,115
16,2,12,2,380,299,0.72,105
20,2,12,3,378,302,1.73,111
20,2,21,4,387,300,1.06,98
20,1,40,2,386,294,2.15,115
19,1,13,3,383,294,2.51,101
19,2,12,2,373,292,2.89,113
35,3,?,?,372,292,2.17,117
19,2,14,4,375,290,1.44,105
10,4,11,1,389,289,1.46,111
19,2,22,3,388,294,-1.46,103
20,4,?,?,397,293,-2.22,114
25,4,32,1,401,289,2.15,97
22,3,24,2,406,286,-6.41,115
17,4,21,9,404,285,2.17,97
16,3,28,2,395,290,-1.47,100
20,3,?,?,389,291,1.12,101
19,1,?,?,380,292,-1.85,99
19,2,?,?,371,295,-0.73,111
19,2,?,?,371,295,-1.5,114
14,5,?,?,368,288,0,100
21,4,21,2,366,291,-1.8,101
21,4,21,2,365,288,-1.82,114
20,3,26,2,368,288,-2.94,111
15,4,21,6,367,285,-1.52,115
19,4,26,1,357,292,-2.17,104
16,2,11,2,378,295,1.46,8
19,2,12,2,381,294,0.37,121
21,5,24,2,386,287,-0.71,100
22,5,30,1,392,290,-0.71,101
18,2,12,3,387,295,1.1,99
19,2,13,2,374,295,-0.74,97
17,2,?,?,371,292,-2.61,98
18,3,?,?,365,291,-6.03,114
14,2,20,5,366,286,-2.65,97
18,2,12,3,356,296,-2.24,101
19,2,10,2,361,294,-1.11,115
18,2,12,2,361,294,-1.1,118
16,2,10,2,361,292,-1.11,111
19,4,14,4,371,293,-3.02,103
18,1,39,2,376,287,2.17,105
17,2,19,3,373,286,1.5,100
5,6,?,?,368,279,-1.45,97
11,4,40,3,366,275,-1.8,115
18,1,13,2,366,289,-0.38,44
20,2,15,2,375,292,0,113
18,1,11,2,373,291,1.1,117
19,1,10,1,364,293,0.37,114
13,2,13,2,356,293,0,114
17,5,?,?,367,289,-1.5,8
22,5,28,4,366,284,0.73,8
23,4,29,4,369,280,0.72,101
23,5,29,5,373,284,1.45,114
15,2,21,3,384,286,2.7,114
16,4,25,5,379,279,2.21,97
24,6,27,5,379,281,-0.36,115
12,3,27,4,366,283,0,8
15,1,9,1,370,293,-1.1,97
12,2,12,2,369,293,-4.07,112
20,1,?,?,375,293,-2.9,97
19,3,38,1,380,293,-2.92,114
16,2,37,0,380,291,-1.48,116
16,2,38,0,383,290,-2.24,97
10,6,9,8,360,292,0.37,100
10,5,6,7,360,291,0.75,101
16,1,12,2,368,294,-1.45,110
19,1,14,1,371,292,0.37,111
18,1,?,?,374,293,-0.36,115
19,2,?,?,374,294,-0.72,111
19,2,23,2,375,295,-1.45,116
18,1,11,1,372,296,-1.81,114
17,2,11,2,368,292,-1.1,111
16,1,37,1,384,292,0.75,115
19,2,?,?,380,291,-0.37,108
18,1,39,1,375,294,-0.37,97
13,1,9,2,372,291,-1.09,112
11,2,11,1,367,293,-3,101
17,2,12,2,366,289,-1.88,115
18,2,13,2,363,289,-0.37,116
10,4,?,?,365,288,-1.85,101
16,2,12,1,355,287,-1.96,46
11,1,10,2,355,287,-0.38,13
19,2,23,1,381,290,-5.42,97
16,2,20,1,377,291,-2.95,115
18,2,18,1,385,287,-3.32,105
16,2,17,2,385,294,-1.66,99
15,2,18,1,378,292,-1.69,111
17,2,22,1,378,292,-1.25,110
17,2,19,1,379,293,-1.66,99
17,2,21,1,380,292,-3.32,101
15,1,22,1,377,290,-3.32,98
16,2,22,3,376,284,-2.07,105
18,3,23,3,375,286,-3.29,100
18,3,23,3,375,285,-3.29,111
15,2,20,4,389,278,-2.43,44
18,3,23,2,388,289,-2.04,101
19,3,21,4,382,280,-2.04,115
16,2,19,4,381,280,-2.86,116
17,2,21,4,380,280,-2.07,101
16,2,20,1,381,288,-0.81,109
15,2,20,1,384,288,0,117
19,2,22,1,384,288,-0.81,110
18,1,21,1,387,286,-1.22,100
16,3,19,2,385,283,0.41,111
18,3,20,3,380,282,0,101
17,3,20,3,379,283,-0.79,114
17,3,19,3,378,282,-1.61,101
20,3,22,3,380,281,-0.8,8
18,2,22,2,392,284,-1.66,97
16,3,19,3,373,282,0,101
20,2,24,2,373,286,0,108
?,?,32,2,370,280,0.41,100
16,2,20,4,364,278,1.59,101
17,2,18,2,369,294,1.19,108
22,1,23,2,375,295,0,111
19,2,25,2,376,294,0.79,115
17,1,25,1,377,293,2.38,109
16,1,17,2,377,293,1.18,105
19,1,18,1,378,292,1.59,115
20,2,25,2,378,290,0.79,116
19,2,20,2,376,289,-0.4,101
17,2,21,1,379,285,0.82,114
15,2,21,2,378,285,1.22,105
16,1,21,1,376,284,0.81,111
15,3,20,3,374,279,0,115
16,2,21,2,381,288,1.22,121
15,2,23,1,385,290,0.4,108
18,1,18,1,385,291,0.8,97
22,1,25,2,385,291,0.4,115
16,1,19,1,371,285,0,108
17,2,20,1,371,287,-0.4,101
17,1,20,1,371,287,0,121
19,3,20,1,369,286,-1.23,101
?,?,26,1,371,282,-0.41,110
14,3,19,3,367,281,0.81,100
16,3,19,3,367,281,0,97
17,3,19,3,367,280,0.4,115
17,4,17,3,364,282,0.8,121
14,3,16,3,367,292,0.8,115
14,3,16,3,367,290,0.8,101
19,1,24,2,376,293,0,99
18,2,18,2,375,292,1.6,111
19,1,22,2,375,293,0.8,110
16,2,21,2,375,287,0,118
19,2,20,1,374,286,0.41,101
17,2,22,1,376,284,0.41,114
15,2,19,1,372,286,2.84,116
15,1,24,2,372,280,0.42,105
17,3,19,4,372,278,0.4,115
17,2,22,2,374,285,0,101
14,3,17,3,367,281,2.8,110
16,2,18,2,372,290,-0.4,109
17,2,23,1,373,287,0.41,117
20,2,22,1,372,287,0.41,110
20,2,21,1,372,282,-0.4,100
?,?,17,1,365,279,1.21,111
19,2,22,2,377,288,0,116
17,2,18,2,372,288,0.41,101
18,3,21,2,370,285,0,111
18,2,22,2,371,287,0.82,108
17,2,20,1,387,283,3.22,111
15,1,23,1,391,279,2.8,103
13,3,14,2,385,278,4.79,105
12,3,15,3,380,277,3.96,99
13,2,17,3,377,276,3.6,111
22,2,26,1,388,285,0.8,45
12,2,16,2,390,282,2.78,101
18,3,23,3,375,279,1.99,115
17,1,17,2,383,285,1.2,99
17,2,17,2,383,285,1.6,111
16,2,16,2,382,285,1.2,108
20,5,22,3,383,284,1.96,97
20,4,22,4,384,284,2.74,115
16,2,15,2,384,287,2.4,116
17,2,18,2,379,283,3.6,105
18,4,19,3,373,279,0.79,99
20,4,22,3,374,281,0.4,111
18,2,24,2,392,287,1.16,101
29,1,34,1,393,287,0.78,110
24,1,22,1,388,289,0.39,109
?,?,38,2,386,285,0,97
16,4,19,3,381,279,0,110
19,4,25,3,380,277,-0.76,111
19,4,27,3,380,277,-1.16,115
19,3,21,3,376,279,-1.55,100
18,4,21,3,376,278,-0.78,101
19,5,25,3,381,281,-1.53,108
19,4,20,3,384,281,-0.76,111
18,4,21,4,384,282,0.39,115
22,3,20,2,380,285,0,100
22,2,25,2,377,285,-1.56,111
17,3,19,3,368,279,-0.79,116
21,5,22,3,383,277,1.17,8
18,2,24,1,388,278,1.2,99
18,4,21,3,389,279,2.35,116
18,4,21,4,374,284,0,111
18,4,23,3,376,284,1.17,115
18,4,21,3,378,283,0.4,46
?,?,?,?,380,278,-0.41,100
17,3,20,3,379,275,0.81,97
17,2,18,2,390,284,0.81,110
?,?,?,?,379,282,0,116
14,3,19,3,375,278,0,101
15,2,18,2,378,286,2.02,108
16,1,24,1,381,287,2,111
19,1,19,2,383,286,0.41,115
19,2,16,2,383,287,1.62,104
20,2,25,2,382,286,0,97
18,2,25,2,384,283,0.4,114
16,2,20,1,380,280,1.6,101
?,?,34,0,373,276,-0.39,97
16,3,19,3,371,276,1.19,108
17,3,20,3,369,277,0,105
17,2,19,1,373,280,0.81,97
14,1,22,1,371,277,0.41,122
16,3,20,4,370,275,1.59,100
19,3,21,3,369,274,0.8,111
21,2,20,2,379,282,0.4,108
19,2,23,2,382,280,1.21,111
15,3,17,3,380,276,3.15,104
15,4,18,3,376,274,3.15,97
19,2,19,2,370,282,0,104
14,3,17,2,366,276,3.2,101
17,2,20,1,374,279,0.81,99
16,2,22,2,375,278,1.21,104
19,2,24,1,377,279,1.21,111
19,2,19,2,379,281,0.41,101
16,2,18,1,375,279,1.21,120
17,1,20,1,372,281,0.82,105
20,3,21,2,373,282,0.81,115
15,3,19,2,370,276,1.62,116
21,3,25,3,371,276,1.19,105
21,4,25,2,373,277,1.97,116
16,3,18,3,356,276,2.42,101
14,2,17,2,358,276,2.82,110
21,5,24,3,370,274,1.99,108
21,4,25,3,371,276,1.19,8
17,2,20,2,379,279,1.63,101
16,2,20,2,378,277,1.6,108
19,2,24,2,376,278,1.6,97
19,2,22,1,369,278,-0.4,114
16,2,19,2,365,274,-1.61,116
19,2,22,2,366,271,-0.39,101
15,2,22,2,358,281,-0.4,8
17,2,21,2,365,279,-1.2,44
20,2,21,1,372,282,0.4,104
19,2,24,2,374,281,0.81,97
21,2,24,1,373,279,2,99
18,2,22,1,371,279,1.2,114
18,2,22,1,369,278,0,101
13,2,17,3,362,274,2.4,97
13,2,16,3,359,275,2.02,100
10,2,16,3,359,274,2.84,105
21,4,23,3,372,274,1.19,8
17,2,24,2,371,276,0.8,111
22,4,24,4,365,272,1.97,101
21,4,23,3,366,274,2.76,115
20,2,20,2,369,281,0.8,97
19,2,24,1,376,281,1.99,110
20,2,25,2,380,281,1.6,97
19,2,22,1,374,280,2,116
18,2,22,1,377,279,2.8,117
20,2,23,2,377,281,2,114
18,2,21,1,376,280,1.21,97
17,2,17,2,374,278,2,108
21,2,24,1,374,278,0,101
17,1,25,2,369,274,-0.8,122
15,2,18,3,363,273,1.59,97
18,2,19,2,373,281,1.21,121
?,?,?,?,388,278,2.05,101
19,1,26,1,384,279,2.02,115
21,1,26,2,382,281,2.42,101
15,1,22,1,377,280,1.24,104
17,2,20,2,375,279,1.21,111
17,2,22,1,376,279,-0.4,109
16,2,20,3,368,271,0,114
19,3,25,3,367,270,0.82,101
18,2,20,3,373,272,1.21,8
21,4,26,3,371,274,1.2,8
17,2,21,1,374,278,0,98
18,1,25,1,373,273,0.82,114
20,2,25,2,370,273,0.82,101
20,3,24,3,371,272,-0.4,110
15,2,22,2,370,273,1.62,8
20,2,25,2,377,285,1.18,101
18,2,25,2,376,283,-0.39,115
20,2,23,1,378,282,0.4,110
18,2,23,2,377,282,0.8,97
17,2,22,1,376,281,1.22,116
16,2,23,1,381,280,1.21,117
22,2,26,2,383,281,2.78,114
19,2,23,2,383,281,0.81,97
16,2,15,2,384,280,3.57,108
18,1,26,1,382,285,2.02,101
17,3,18,4,367,278,2.31,122
16,4,18,4,367,279,1.94,97
17,2,17,2,378,284,1.19,44
18,3,24,2,381,282,3.08,99
18,2,22,1,376,282,1.59,105
18,2,20,2,375,280,1.62,101
15,3,17,2,373,275,2.35,110
16,3,18,4,366,278,2.37,99
16,4,20,4,364,277,1.19,105
17,5,17,3,361,275,2.72,97
15,2,19,2,377,278,2.35,8
17,3,16,2,381,280,3.6,44
17,2,21,1,378,279,3.62,121
16,3,16,2,358,274,2,100
20,2,19,1,365,279,-0.39,101
18,2,17,1,365,278,-0.79,108
15,2,23,1,366,276,-0.4,99
17,2,22,2,364,278,0.41,117
20,2,21,1,365,277,-0.8,97
20,2,23,1,368,277,0,108
21,2,22,2,379,278,-1.18,115
18,2,19,2,379,278,1.19,101
25,2,33,2,380,279,0.79,104
21,1,36,1,382,280,0.4,97
21,1,27,1,384,279,0.4,100
18,1,26,2,383,279,1.96,101
20,1,26,2,379,278,1.96,115
21,1,26,2,374,281,-0.39,116
20,2,24,1,374,281,-0.8,101
20,1,23,1,375,281,0,114
10,2,13,2,366,272,1.62,114
13,2,15,4,359,274,0.8,97
18,2,16,2,374,281,1.97,100
20,2,23,1,377,280,2,111
18,3,24,3,388,273,1.56,97
19,4,26,4,383,276,0.78,97
17,2,24,2,385,277,0.79,113
18,1,26,2,387,276,-0.39,117
18,2,25,2,393,272,-0.79,101
19,2,24,2,388,270,-0.39,108
15,2,22,1,379,278,-1.18,109
16,2,23,1,376,276,-1.58,117
17,2,24,3,372,268,-1.17,110
19,4,26,4,373,268,-1.58,100
18,4,27,4,375,268,-1.57,111
19,2,25,2,380,275,-0.8,101
17,3,25,2,379,274,-1.21,110
15,2,22,1,370,272,-1.59,100
16,3,24,2,369,273,-1.99,111
17,2,24,3,370,268,-2.36,110
17,3,24,3,374,267,-1.96,100
16,3,25,4,377,266,-1.57,101
16,1,24,2,383,270,-2.41,101
17,1,24,2,385,269,-0.8,108
15,3,23,2,378,272,-0.4,104
15,2,24,2,372,269,-2.83,111
18,2,23,1,370,270,-2.81,109
16,2,26,3,367,268,-1.2,114
17,4,20,4,366,265,-1.18,101
19,3,27,3,375,268,-1.58,8
18,3,25,2,374,270,-1.19,8
17,2,24,1,374,274,-0.39,98
19,4,27,3,372,268,-1.18,114
20,3,27,5,375,266,0.39,101
19,2,25,2,384,274,0.8,101
18,1,25,2,384,273,1.19,115
18,1,24,2,382,275,0.79,110
17,2,23,2,381,274,0.4,97
16,1,24,2,380,277,0,116
19,2,24,2,386,275,0.4,117
21,1,25,2,388,274,1.96,114
20,2,25,1,383,271,0.79,97
21,2,27,2,384,270,0.39,108
20,1,27,1,383,270,-0.78,101
18,2,26,3,380,264,0.39,122
17,3,24,2,380,264,0.39,97
20,1,26,2,387,260,-0.75,121
13,1,24,1,397,262,0,108
22,0,27,1,397,263,0,97
21,1,27,2,388,264,0.78,110
17,1,25,1,384,265,-0.77,97
20,2,24,1,382,267,-0.77,116
18,1,24,1,385,266,-1.98,105
20,1,26,2,384,270,-0.39,114
17,1,23,1,379,268,0.4,97
21,1,26,1,382,270,-0.39,108
19,1,25,2,386,270,-0.39,101
19,1,25,1,389,270,0,122
19,2,26,2,387,269,-1.57,97
14,2,22,3,346,280,-0.8,8
16,2,23,1,357,278,-1.63,44
19,2,24,2,373,277,1.2,99
16,2,23,2,371,275,0.8,105
17,2,24,1,369,278,0.41,101
19,1,24,1,371,277,1.6,110
14,2,17,1,369,270,2.4,99
16,3,23,3,364,270,0.79,105
15,3,18,3,364,269,0.4,97
14,2,15,2,366,278,1.6,8
16,2,25,2,369,279,0.4,44
17,1,24,2,377,279,3.13,121
16,1,26,2,379,268,3.9,101
14,4,18,3,353,269,3.52,100
14,4,17,3,354,271,3.1,101
18,1,24,2,360,274,1.58,108
17,2,24,2,369,273,2.35,99
15,1,24,1,368,271,1.19,117
16,4,22,3,367,267,4.26,97
15,3,24,2,370,268,1.59,108
22,2,26,2,370,272,1.17,115
18,1,24,1,369,271,0,101
20,2,26,2,368,273,-1.16,104
19,2,24,2,376,272,0,97
19,2,24,2,379,272,2.37,100
18,2,25,2,378,272,1.19,101
18,1,26,2,374,271,0.4,115
19,2,24,1,375,275,1.58,116
16,2,25,2,376,272,2.02,101
14,2,15,2,372,267,1.2,114
16,3,17,2,367,267,1.97,114
13,3,13,2,366,265,3.17,97
12,2,16,3,361,267,3.17,100
20,3,24,3,361,265,2,105
14,2,18,2,363,270,2.84,8
15,2,23,2,367,268,2.4,111
20,1,22,1,366,273,0.82,97
17,3,19,2,368,273,-1.18,108
22,1,26,2,374,272,1.18,111
19,2,25,2,375,272,0.4,97
16,2,25,2,372,274,0.8,99
18,2,24,2,371,272,0.4,99
17,1,22,1,368,269,2,105
21,1,25,1,371,271,1.19,100
20,1,26,2,372,274,0.79,101
18,2,26,2,372,272,0.4,110
19,2,26,2,371,272,-0.39,116
18,2,25,2,369,271,-0.39,97
16,3,23,1,368,269,0.41,108
18,2,24,2,384,268,1.18,121
17,1,21,1,390,264,2.33,97
20,2,24,1,388,266,2.37,108
15,2,23,1,388,266,2.42,97
18,1,23,1,382,268,1.58,108
17,1,23,1,380,267,0.8,105
16,2,24,2,379,261,1.59,98
15,2,17,3,374,263,0.4,114
18,3,22,1,373,269,-0.4,101
17,3,24,2,372,269,0.41,114
19,2,24,2,372,268,-0.4,116
18,2,25,2,375,270,0.41,97
20,2,26,2,381,267,2.8,100
18,3,21,3,361,268,3.13,8
17,2,20,2,364,271,2.8,44
17,3,21,1,364,269,3.17,108
22,2,24,1,370,268,0.79,111
20,1,24,2,371,268,0,100
18,4,21,4,367,262,2.33,8
20,4,23,3,369,263,1.17,115
17,2,19,2,362,271,2.4,100
20,1,21,1,361,270,2.05,111
19,2,23,1,363,267,0.8,115
19,2,21,1,367,267,0,103
18,2,22,1,370,266,-1.58,114
17,2,19,1,374,268,-0.79,97
20,2,24,1,380,266,-1.18,110
15,4,17,3,383,262,1.18,100
16,3,17,3,372,262,1.16,101
14,4,19,4,365,260,1.57,115
19,2,18,2,366,270,0,102
18,2,23,1,370,267,1.2,97
17,2,23,1,371,267,-0.79,99
18,2,23,1,369,270,0,116
20,2,24,1,373,268,-0.39,111
21,2,26,2,372,270,1.57,114
20,2,27,2,370,269,0.8,101
14,2,18,2,365,263,1.19,115
15,3,18,3,362,264,1.94,100
15,3,19,3,366,263,3.08,101
18,2,17,1,374,269,1.91,108
23,2,18,1,374,270,2.3,97
19,2,25,2,364,272,2.33,118
22,2,27,2,368,271,2.35,105
21,1,27,2,370,270,1.97,100
18,2,18,1,369,268,1.17,97
21,2,26,2,373,269,1.93,114
17,2,16,3,373,270,2.72,101
14,1,16,1,370,268,2.8,97
16,3,19,2,363,265,1.56,108
17,3,20,2,369,270,3.17,121
15,2,24,2,373,266,1.56,100
13,2,19,2,365,264,2.76,101
14,3,19,2,358,263,5.14,108
19,2,25,2,365,267,1.21,97
19,2,25,1,370,264,0.8,114
19,1,24,1,369,264,0.41,116
20,2,25,1,369,263,1.59,101
13,3,17,3,323,152,-1.12,101
13,3,19,4,309,156,-1.51,108
16,3,18,2,331,151,-0.76,97
18,2,15,2,340,155,-0.75,98
17,3,17,2,338,154,-0.74,117
19,2,17,3,336,155,0.38,101
14,2,19,2,326,158,-0.74,108
17,3,19,4,325,159,-1.86,111
18,1,17,2,346,152,1.91,101
14,2,17,1,342,151,4.36,115
16,2,17,1,338,153,5.37,112
16,2,16,2,341,158,0,97
14,2,16,1,343,157,-0.39,241
16,1,16,2,321,165,-1.49,111
17,2,16,3,324,164,-1.11,108
19,2,18,2,333,164,-1.13,100
16,2,18,3,333,165,-1.51,101
19,2,18,3,338,162,0,98
18,2,17,2,341,161,-0.77,97
17,2,16,3,333,160,-1.85,114
15,2,17,2,347,162,2.6,98
15,3,18,2,347,163,0.38,97
18,3,15,1,324,158,-1.85,98
13,4,16,3,330,158,-0.37,108
16,2,17,3,329,159,-0.73,97
15,3,17,3,330,158,-0.36,110
11,4,15,2,341,158,-1.86,99
12,4,16,2,338,157,-0.76,97
15,2,17,2,323,158,-1.14,109
17,2,17,2,327,154,-1.89,101
17,3,17,2,326,155,-0.73,115
14,3,15,3,325,157,-0.74,101
16,2,15,1,325,156,-0.74,241
19,2,18,2,333,155,-1.12,97
16,2,17,4,332,139,5.71,107
14,1,16,3,342,151,7.82,108
16,2,18,1,334,153,1.56,161
17,2,18,1,334,155,0.77,161
16,2,15,2,329,159,1.12,97
16,2,17,2,328,152,0,117
18,2,17,1,326,152,-1.14,110
19,2,20,2,325,152,-2.27,97
19,3,17,3,324,153,-3.02,115
19,2,18,2,323,153,-2.27,101
16,3,15,2,323,155,-3,114
15,2,15,1,324,156,-2.27,105
18,2,18,2,325,157,-2.65,101
12,1,17,3,305,149,-3.45,100
15,1,15,2,306,150,-3.43,101
18,3,16,2,320,153,-4.16,101
17,3,18,3,321,155,-3.05,114
15,3,18,3,321,154,-3,101
18,2,17,2,322,153,-2.29,116
17,3,21,2,332,152,-0.76,114
18,3,19,3,336,151,-1.13,97
15,3,17,2,337,154,0,116
17,3,18,2,323,148,-2.3,111
11,5,?,?,322,150,-2.34,115
14,2,15,2,319,158,-2.29,105
12,4,17,2,316,163,-3,108
12,4,19,3,326,165,-3.02,117
12,4,18,2,333,164,-2.71,115
12,4,17,2,334,166,-1.14,116
12,4,18,3,335,165,-1.92,114
11,4,18,2,330,165,-3.07,101
13,5,19,3,330,164,-2.98,115
12,2,16,2,318,168,-2.27,46
12,3,19,2,357,162,2.33,50
11,3,17,2,351,163,1.17,101
10,4,18,3,353,166,3.1,115
12,2,15,2,327,159,0,116
14,2,14,3,308,157,-2.25,101
13,3,15,2,317,173,-1.85,44
13,4,19,2,314,170,-2.63,109
12,4,18,2,320,168,-1.92,101
12,3,19,2,327,169,-0.38,100
13,4,18,2,328,169,-1.5,105
11,4,18,1,330,170,-1.15,99
12,3,19,3,333,167,-0.76,101
12,2,12,3,316,165,-1.48,44
13,3,19,2,325,165,-1.92,101
12,3,13,2,322,158,-0.76,115
13,4,19,3,333,170,-1.88,101
13,3,19,2,333,171,0,108
11,3,18,3,362,168,3.46,103
12,4,18,2,360,169,3.46,114
10,3,17,2,353,169,2.68,97
10,2,13,3,320,164,-0.74,110
12,3,17,2,337,175,-0.74,100
12,2,17,2,339,175,0.75,111
12,2,17,3,335,175,-1.1,110
13,3,17,2,335,168,0,109
13,2,17,2,336,169,0,105
12,3,18,2,334,169,-1.14,103
12,3,17,2,333,167,-1.5,117
13,3,20,2,334,169,-1.14,101
12,3,17,2,334,170,0.38,108
13,4,18,3,326,167,-2.67,100
12,4,19,3,329,168,-2.69,101
13,3,19,2,331,164,-0.75,99
12,3,17,2,335,165,-1.52,101
13,4,18,2,338,164,-1.51,114
11,4,17,1,343,164,0.77,118
11,4,17,3,341,163,0.4,97
11,4,17,2,343,161,-1.9,110
11,3,19,3,342,164,0.79,116
12,3,20,1,337,165,-1.52,101
17,2,16,2,337,161,-0.37,115
16,4,19,3,328,158,-3.7,115
12,5,17,3,318,165,-2.98,97
12,5,17,4,318,166,-2.22,97
12,4,18,2,325,165,-1.92,118
12,4,18,2,331,164,-0.75,97
13,4,19,2,335,163,-0.37,100
13,3,18,2,336,163,-1.49,114
15,2,16,2,334,162,-0.37,97
15,3,16,2,314,161,-2.67,44
13,4,19,2,339,167,0.39,103
12,3,18,2,338,167,0,101
12,4,17,2,337,167,0,110
11,3,16,2,335,167,0.38,105
15,3,16,3,329,163,-0.37,111
13,3,19,3,325,169,-2.67,121
12,4,17,1,332,169,-1.12,109
13,3,19,2,330,172,-2.22,97
12,4,20,2,333,171,-0.75,110
12,3,18,2,336,173,-1.13,99
12,2,15,2,331,169,1.53,111
11,3,17,2,325,170,-1.14,44
16,3,15,3,321,162,-2.59,101
15,2,15,3,313,161,-2.24,115
15,3,16,2,355,172,1.54,116
18,2,21,2,349,176,-0.74,101
16,2,20,1,342,170,-0.37,101
16,3,14,4,325,164,0.72,115
15,2,16,3,324,170,-1.5,108
14,2,17,2,324,170,-1.14,111
16,2,19,2,325,170,-1.89,112
15,2,19,2,327,169,-2.65,101
14,2,14,2,315,165,-2.22,100
14,2,15,3,316,166,-2.22,101
15,3,17,2,335,176,-1.12,118
12,2,23,2,345,180,-3.92,101
11,3,23,2,349,179,-2.36,103
13,3,23,1,347,181,-2.67,97
15,2,14,5,318,175,-1.78,44
17,3,20,3,332,178,-1.81,101
15,3,18,2,335,176,0.38,115
15,3,18,4,331,176,-1.47,116
14,3,18,3,327,175,-2.57,101
17,3,18,1,332,171,-2.63,103
16,3,18,3,335,171,-1.86,97
14,4,19,1,333,170,-1.89,114
16,3,19,3,331,170,-3.73,99
13,3,17,2,331,171,-1.12,105
13,3,17,2,327,172,-2.96,108
13,4,18,2,330,174,-2.27,97
16,3,19,3,330,173,-2.59,115
13,2,16,2,325,173,-1.49,111
14,2,16,2,322,167,-1.85,44
14,3,18,1,321,148,-3.7,101
16,3,18,2,320,140,-3.29,115
11,2,11,2,312,138,-0.83,116
10,0,10,2,304,135,-1.63,101
15,3,19,2,331,177,-1.92,113
13,3,17,3,323,177,-1.12,117
14,2,17,3,321,176,-1.09,105
16,3,19,2,320,178,-2.98,110
13,3,19,2,319,176,-3.78,116
15,3,17,3,319,178,-2.22,97
14,3,19,1,326,173,-1.12,110
16,3,13,3,312,171,0.73,97
15,1,18,2,315,177,-6.5,46
21,4,20,3,324,174,-2.19,13
19,2,18,2,337,166,-1.92,50
21,3,18,5,335,173,-1.48,121
13,3,16,2,329,174,-0.38,111
17,3,18,2,337,172,-0.37,108
20,3,17,2,337,170,-0.37,101
16,2,19,2,332,175,0,112
18,2,20,3,332,177,-1.12,114
18,2,19,2,332,174,0.75,101
18,2,20,3,333,176,-1.11,103
15,2,19,2,334,176,0,117
18,2,19,2,336,178,0,110
19,2,19,2,335,175,0,116
19,2,20,2,331,169,-1.12,111
14,2,17,1,331,176,0.38,112
15,2,18,2,331,176,1.49,111
15,4,19,3,330,175,-0.37,114
12,2,18,1,331,177,0.75,101
15,2,19,2,334,179,1.11,108
14,3,19,1,335,177,1.9,110
19,1,18,3,332,179,-0.36,111
18,3,19,3,335,177,-0.36,98
14,2,19,2,331,180,1.5,108
20,3,18,3,330,174,0.37,101
18,3,19,3,331,176,0,103
15,3,18,3,334,178,0.37,114
17,3,19,2,332,177,-1.11,97
16,3,18,2,333,176,0.37,99
13,4,17,3,334,181,0,105
17,2,20,2,335,181,1.47,97
14,2,19,2,333,183,0.75,110
21,3,18,4,320,190,-9.42,44
14,2,14,3,324,151,-7.21,13
17,2,19,3,322,168,-3.75,112
15,3,18,3,322,169,-3.78,111
15,2,19,2,319,171,-3,114
13,3,18,2,324,168,-3.43,116
15,4,19,2,329,167,-2.27,101
14,3,18,2,328,172,-3.73,114
14,3,18,1,328,171,-3.78,101
16,4,20,2,329,173,-2.22,115
16,3,17,3,323,164,-2.2,97
15,1,17,2,316,175,-3.62,108
17,2,19,2,322,177,-1.08,97
15,3,20,2,335,171,-0.75,115
13,2,19,2,350,171,3.44,97
15,2,18,3,351,171,3.34,110
14,3,17,3,338,171,0.76,116
18,3,17,3,329,166,-1.09,97
13,2,17,2,318,179,0,44
14,2,17,1,315,179,-0.37,112
17,4,16,3,313,175,-1.08,111
16,3,19,3,320,179,-2.9,114
14,2,18,2,321,179,-1.48,101
14,2,17,3,322,176,-2.2,108
16,3,19,2,334,171,1.13,98
14,3,17,2,337,169,0,114
