@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
28,6,18,6,308,324,-4.51,116
34,5,23,6,310,326,-4.51,105
35,5,25,7,310,324,-5.43,118
23,4,21,4,306,321,-5.53,111
36,4,25,7,306,323,-4.83,100
37,4,28,7,306,322,-5.08,101
27,5,15,5,309,324,-3.93,97
31,5,17,5,307,323,-4.16,108
34,5,21,7,308,324,-5.34,103
31,5,21,5,314,325,-2.69,117
30,4,20,4,323,321,-0.61,110
34,4,24,5,314,326,-2.72,118
34,5,26,5,304,326,-5.13,111
34,5,22,5,304,325,-3.59,116
17,6,22,3,301,322,-4.61,111
28,6,22,4,301,328,-3.93,111
38,6,18,5,333,333,0,104
38,6,26,6,334,332,0.29,101
35,6,23,5,335,334,0.3,99
33,5,25,4,331,332,-0.29,97
32,6,23,5,321,332,-2.42,116
25,5,15,5,317,330,-1.21,111
30,4,19,4,316,327,-1.84,109
36,5,26,6,318,327,-1.8,98
26,5,20,2,317,325,-1.51,114
16,6,15,6,309,321,-2.69,101
29,4,15,4,307,330,-3.86,44
34,5,23,4,327,331,-0.29,121
30,6,17,4,334,330,1.49,115
16,5,15,6,326,322,1.49,105
33,5,20,5,320,323,-1.5,113
35,5,27,6,320,325,0.61,117
18,6,16,5,316,323,-2.07,101
14,6,14,6,307,321,-2.41,109
31,4,23,5,307,328,-4.21,97
34,5,22,6,310,330,-2.35,110
36,5,28,5,312,330,-2.08,100
29,5,17,5,308,330,-2.64,111
13,6,14,7,286,320,-8.51,101
31,5,10,4,288,323,-8.01,110
29,4,19,4,297,331,-6.71,115
32,5,18,4,304,332,-4.72,117
28,5,17,4,305,332,-5.96,111
32,5,23,5,307,332,-5.64,98
32,6,26,4,307,332,-5.34,115
32,6,27,5,307,332,-5.05,101
29,5,18,4,307,332,-4.72,113
32,6,19,5,304,331,-4.72,117
14,6,14,7,294,328,-5.4,105
12,6,14,7,280,319,-8.51,111
33,5,25,6,306,328,-5.67,103
37,6,26,5,305,328,-5.6,114
38,6,?,?,311,327,-5.05,97
30,4,25,3,310,323,-3.55,115
29,3,24,3,307,321,-4.45,97
36,5,25,6,313,327,-5.08,100
37,5,25,7,312,328,-3.57,101
29,6,15,5,312,329,-2.64,99
35,7,25,6,310,330,-4.96,111
30,5,25,3,309,326,-3.57,114
28,5,26,3,307,325,-4.51,100
38,6,23,6,309,328,-3.84,101
34,5,24,5,311,331,-3.59,114
32,5,17,5,315,334,-3.01,111
33,5,16,5,315,334,-3.29,115
24,4,23,2,315,326,-3.29,121
37,5,27,6,324,327,-2.38,100
38,5,27,8,323,327,-2.66,101
35,4,25,6,321,327,-3.33,99
32,5,22,4,318,329,-3.33,97
36,5,25,6,315,329,-3.84,98
34,6,24,5,315,329,-4.18,114
37,5,27,7,309,327,-4.48,97
37,5,?,?,308,325,-4.78,115
34,5,26,6,308,326,-6.37,101
35,5,25,7,308,328,-5.64,115
30,5,16,5,307,330,-5.93,99
31,5,24,6,306,330,-6.56,111
32,6,22,6,304,331,-7.19,103
28,6,17,4,308,332,-6.33,105
37,5,29,7,309,331,-5.4,100
23,5,24,3,309,327,-4.48,97
25,5,22,3,306,328,-5.67,115
40,4,9,5,300,332,-5.43,44
33,6,21,6,312,334,-4.18,113
33,5,19,6,313,333,-2.66,117
32,7,26,6,314,335,-3.91,101
35,7,28,7,312,334,-2.69,114
25,5,15,4,302,335,-5.08,114
24,4,24,3,300,330,-5.93,97
27,7,16,6,300,334,-5.02,97
27,6,18,5,295,336,-6.48,112
34,6,27,5,299,336,-6.81,97
37,7,26,6,296,334,-5.25,114
31,6,24,6,296,334,-4,116
34,6,25,6,299,333,-3.59,97
36,6,25,6,297,332,-3.84,114
35,5,26,7,308,330,-5.47,100
15,6,15,8,304,327,-3.89,101
30,5,18,4,304,335,-5.34,110
26,6,17,5,301,335,-5.7,111
31,6,23,6,299,336,-6.48,115
31,6,22,5,300,337,-5.34,111
32,7,26,5,303,339,-5.64,116
35,6,25,6,309,341,-3.57,114
30,6,16,5,311,340,-2.96,111
28,6,16,4,306,343,-1.78,115
16,6,15,7,301,331,-2.66,108
31,5,16,4,303,340,-2.69,97
29,5,18,4,302,340,-4.43,112
34,6,27,5,304,340,-4.45,101
32,6,26,4,305,336,-2.39,115
33,6,27,6,309,329,-4.21,116
29,5,16,4,311,325,-3.33,101
27,7,17,5,309,332,-1.79,46
16,4,14,6,384,315,0.3,60
17,2,28,2,192,185,-10.75,161
20,4,23,3,316,160,-1.44,97
14,4,22,2,325,155,-0.73,116
19,5,21,3,316,153,-2.08,114
19,2,23,1,307,158,-2.17,105
22,3,25,3,312,155,-2.84,100
16,3,21,4,311,143,-3.28,97
23,4,25,3,314,152,-4.57,49
17,3,23,3,312,165,-2.78,99
21,3,23,4,309,166,-3.77,114
14,5,18,2,305,164,-3.52,101
14,3,19,3,303,162,-4.08,111
25,4,24,4,316,170,-3.09,113
17,3,22,4,313,172,-3.17,117
20,3,24,4,312,173,-3.15,101
17,3,25,2,304,170,-5.35,116
21,4,23,3,314,153,-3.11,101
20,2,?,?,325,156,0,110
17,5,21,2,331,152,-3.31,100
20,5,22,4,313,165,-3.15,114
17,5,21,3,318,168,-1.74,101
16,6,20,3,313,168,-2.43,109
13,3,20,3,308,169,-1.76,111
20,4,24,4,309,171,-2.08,115
17,4,23,3,323,177,-2.86,113
11,4,19,3,320,180,-3.98,117
22,5,27,5,311,180,-3.5,101
19,4,23,3,307,179,-3.87,118
15,5,21,3,300,177,-4.61,111
19,3,23,5,302,178,-4.57,108
18,4,20,5,306,182,-5.17,118
18,3,23,4,307,169,-4.14,101
21,4,23,3,308,153,-6.67,114
20,2,23,4,313,173,-2.14,97
19,4,22,3,331,171,-0.71,116
19,3,21,4,337,173,0.36,114
23,2,22,3,343,178,-3.43,97
24,1,21,3,343,177,-2.72,115
18,2,21,2,314,174,-2.53,44
17,4,22,4,320,175,-2.5,121
18,3,22,4,322,177,-3.57,101
18,3,20,2,313,181,-3.47,110
20,3,22,3,314,184,-1.74,100
16,4,19,4,316,179,-3.55,111
20,4,22,5,312,177,-3.93,111
20,5,23,5,309,179,-4.28,116
20,5,25,3,305,177,-4.61,114
19,4,22,5,319,177,-6.81,97
15,4,21,3,320,181,-5.78,118
15,4,22,4,321,183,-5.31,101
18,3,22,4,323,182,-5.97,122
23,3,23,3,320,188,-3.45,101
22,3,20,4,320,187,-4.42,114
15,4,21,5,320,184,-4.01,114
18,3,22,4,324,184,-4.54,97
21,4,20,4,319,187,-2.37,110
16,4,22,4,322,182,-3.85,116
20,4,22,6,326,178,-3.45,101
16,2,20,2,322,182,-3.17,115
16,4,23,4,299,180,-5.42,44
15,5,20,4,304,179,-5.1,115
23,3,22,3,309,185,-3.8,105
20,3,22,4,318,188,-4.83,101
24,3,24,2,315,187,-4.08,115
16,3,19,4,311,185,-6.92,99
17,3,18,4,305,185,-7.41,97
14,4,20,3,304,183,-4.25,112
20,5,24,3,306,184,-4.2,97
17,4,22,5,307,184,-5.2,109
16,5,21,5,306,182,-3.5,111
21,5,27,4,310,181,-4.51,115
24,3,21,2,310,185,-5.47,100
16,2,21,3,309,187,-5.44,101
15,5,20,3,296,184,-6.41,108
20,3,26,3,302,185,-6.05,97
19,4,23,5,305,182,-5.55,109
22,3,25,2,306,190,-5.7,117
22,3,24,4,304,189,-6.45,101
19,3,24,3,305,191,-6.41,114
17,4,22,4,307,192,-6.7,116
22,3,22,4,313,191,-5.03,101
15,4,16,5,280,182,-6.9,44
14,4,19,4,298,185,-5.62,112
19,3,21,4,309,190,-2.78,117
21,5,21,4,311,192,-3.09,101
22,3,23,3,315,190,-3.45,115
17,3,20,4,312,189,-3.77,115
18,3,19,3,307,190,-3.77,105
18,4,19,4,299,192,-5.85,110
14,3,20,4,290,188,-4.92,111
16,5,24,4,307,178,-1.44,44
22,4,21,5,312,183,-3.77,108
21,4,27,5,314,182,-2.17,97
16,3,19,5,323,178,-1.43,103
16,4,21,4,322,181,-1.07,117
18,4,24,5,324,181,-1.06,101
18,4,23,3,337,180,0.37,114
20,4,23,4,340,181,1.81,114
22,3,25,2,340,180,1.45,97
22,4,22,4,320,188,0.69,121
14,3,21,2,315,190,1.05,108
24,4,26,4,316,190,-2.42,97
17,4,23,4,317,186,-3.24,112
24,4,22,4,316,190,-2.38,101
17,4,23,4,321,188,-2.14,115
19,3,19,5,332,187,-5.2,116
22,3,22,5,339,188,-1.72,101
18,5,20,4,315,193,-1.03,117
23,3,20,3,316,193,-3.36,110
20,3,23,3,310,194,-3.45,105
21,3,23,3,311,194,-2.74,100
20,4,24,4,325,193,-2.13,97
19,3,22,4,325,192,-2.84,115
19,2,20,4,322,192,-3.87,97
18,3,22,3,332,191,-1.42,99
19,5,24,4,338,181,-0.72,97
19,3,18,4,337,182,-3.85,98
20,2,21,4,336,184,-4.89,97
18,5,21,3,337,180,-1.44,114
18,3,20,5,341,177,-0.35,97
13,2,21,2,327,179,-0.73,110
22,4,20,4,314,182,-2.72,99
17,4,18,3,314,184,-0.7,111
17,5,23,4,303,182,-3.55,110
17,3,19,4,303,189,-3.15,108
21,4,23,4,305,189,-2.78,111
23,4,23,4,308,187,-2.4,115
23,3,24,3,316,189,-3.47,97
21,4,25,4,321,190,-2.84,113
25,4,23,5,318,188,-1.7,117
16,4,23,5,319,184,-2.53,101
17,3,21,3,315,182,-3.17,111
16,3,18,6,315,182,-5.17,115
17,4,20,2,287,154,-3.87,46
18,5,20,3,293,162,-4.25,109
20,6,23,4,352,170,3.61,97
18,4,22,5,341,175,-0.72,115
20,4,22,5,318,166,-3.55,101
21,4,23,3,309,162,-4.57,97
14,3,21,4,297,160,-6.18,44
15,4,20,3,302,172,-3.87,99
15,4,23,3,301,176,-3.55,111
20,3,24,4,308,179,-2.5,110
16,4,23,5,309,180,-3.9,115
16,5,23,5,309,180,-2.84,117
18,4,23,3,310,181,-1.8,108
18,6,23,4,302,179,-3.55,116
17,6,22,4,306,180,-3.93,101
16,5,22,4,303,178,-3.6,109
14,4,21,3,302,178,-3.98,111
18,4,25,3,309,178,-2.86,115
23,2,25,3,314,189,-3.43,97
17,5,23,6,300,182,-3.26,117
20,4,19,3,303,190,-3.8,110
23,4,22,3,311,194,-4.79,97
15,4,23,4,301,185,-2.88,100
22,5,19,4,308,191,-3.09,105
23,4,21,3,312,192,-3.77,118
17,4,19,4,303,191,-3.13,105
18,4,20,4,307,192,-3.11,110
15,3,17,3,308,191,-3.11,111
16,4,19,3,307,184,-2.76,44
18,5,22,4,321,178,-2.17,115
17,4,21,4,331,182,-1.81,97
17,4,24,3,332,182,-1.47,99
14,1,23,2,331,182,-1.48,101
20,4,21,5,324,176,-2.8,114
16,2,19,4,311,188,-3.82,100
19,4,19,4,315,187,-4.17,111
23,3,22,3,315,186,-4.14,116
20,3,22,4,313,186,-4.89,101
16,3,18,4,316,186,-2.1,111
19,3,20,3,312,191,-3.45,105
20,4,21,4,311,191,-3.82,110
20,4,22,5,307,194,-3.77,116
23,4,22,4,318,193,-4.48,101
15,4,20,3,318,191,-3.43,114
20,4,23,5,311,187,-3.13,112
20,4,23,3,311,188,-2.42,114
23,4,22,5,316,186,-2.72,101
17,3,21,4,330,181,-2.13,116
16,3,22,5,332,181,-1.41,101
20,4,25,4,312,176,-5.46,100
17,5,22,3,318,177,-4.34,101
18,4,22,3,312,179,-3.21,115
18,3,21,2,315,180,-2.74,117
22,5,24,4,313,180,-3.19,101
15,4,23,5,285,180,-3.82,241
17,4,24,4,288,179,-3.52,111
17,4,27,3,298,180,-3.98,115
14,5,20,4,293,179,-3.57,45
15,5,24,3,295,179,-2.52,45
21,3,22,4,304,177,-3.8,116
24,4,23,2,319,187,-2.08,97
13,4,20,4,318,184,-2.53,109
18,3,21,3,318,189,-2.38,98
16,3,19,3,316,189,-2.04,105
24,4,23,4,314,189,-3.04,101
26,4,24,4,313,190,-3.01,110
23,3,22,3,310,189,-2.38,101
16,3,20,3,309,189,-3.09,108
18,2,20,3,309,192,-3.45,115
19,3,21,4,312,191,-2.06,117
17,4,20,3,311,188,1.36,101
18,3,20,3,315,191,-0.67,241
16,4,20,3,303,193,-2.08,111
20,3,24,4,299,193,-4.51,112
18,5,22,4,300,195,-3.11,114
15,3,21,5,306,197,-3.72,111
18,4,25,3,306,197,-2.82,99
21,3,26,4,306,197,-3.45,101
23,4,23,4,306,179,-5.17,100
23,5,22,5,315,190,-3.74,101
22,4,24,2,320,191,-2.42,100
17,3,22,5,320,192,-2.11,101
18,3,22,4,312,192,-2.35,106
16,3,22,4,310,192,-1.69,117
16,4,18,4,300,189,-4.39,112
20,3,21,4,300,190,-4.03,105
17,5,24,5,322,185,-2.84,116
21,4,22,4,333,189,-2.04,101
19,3,21,4,332,184,-3.77,114
16,4,20,2,298,182,-2.5,44
20,3,19,2,301,189,-3.09,45
18,3,19,3,301,186,-1.02,45
20,4,26,3,305,186,-2.14,112
20,3,23,3,336,190,-3.13,97
19,3,21,3,341,186,-1.03,114
20,3,21,4,348,189,1.04,97
19,3,24,3,324,185,-3.55,113
21,5,20,3,320,191,-2.72,117
20,3,23,4,318,190,-2.4,101
21,5,20,4,314,192,-3.38,110
15,3,18,4,312,191,-3.06,111
20,4,25,3,312,190,-4.39,115
18,2,22,3,316,193,-2.42,100
20,4,20,4,315,192,-2.38,105
19,3,22,4,320,196,-1.35,103
19,4,24,3,328,193,-2.13,97
16,4,18,3,325,194,-6.58,113
14,4,18,5,295,180,-4.51,8
18,4,19,3,299,188,-4.39,112
21,5,21,4,299,190,-4.73,111
20,4,23,3,302,190,-5.44,114
20,3,21,4,306,188,-4.45,113
19,4,20,3,309,190,-3.82,117
19,4,25,4,306,186,-4.22,101
21,5,24,6,306,194,-3.43,115
20,2,24,2,308,194,-4.64,101
20,3,22,4,311,193,-5.07,105
17,3,21,3,305,194,-4.51,114
21,2,24,3,302,194,-5.89,114
18,4,21,3,304,195,-4.54,105
14,4,19,5,308,194,-3.87,116
13,3,17,6,306,195,-4.76,111
19,4,22,3,338,193,-1.05,116
22,4,25,3,344,193,1.39,97
17,3,22,2,333,194,0.36,110
20,4,19,4,316,190,-2,116
22,3,25,4,309,184,-3.95,111
17,2,21,2,318,196,-3.41,101
18,5,22,4,319,195,-2.07,98
15,3,22,4,326,191,-2.14,97
13,3,19,4,322,192,-2.84,112
15,1,19,1,322,192,-2.5,111
18,5,21,5,348,193,0,115
16,5,18,7,332,194,-4.42,105
20,5,23,5,334,194,-4.14,101
20,2,24,2,335,197,-1.41,115
20,4,23,5,340,196,-1.41,116
23,3,24,5,342,198,-1.37,97
14,3,20,4,341,194,-0.69,113
18,3,20,4,336,194,-1.72,117
19,6,20,7,334,193,-1.38,101
16,2,21,2,331,195,-1.05,106
16,4,20,5,324,192,-2.08,111
16,3,19,5,317,191,-2.72,111
24,4,22,4,316,195,-2.37,99
19,6,21,5,313,195,-1.03,111
23,3,25,3,313,197,-2.65,110
19,3,21,4,308,197,-4.79,109
17,3,20,3,295,194,-4.89,111
17,3,23,5,295,193,-6.67,116
19,4,24,5,296,194,-6.32,105
18,2,24,2,300,195,-4.92,118
21,4,20,4,300,192,-5.03,111
22,3,27,5,305,195,-4.89,100
19,3,24,3,309,197,-3.77,101
25,4,26,4,318,194,-4.73,97
17,3,21,3,316,197,-3.41,108
19,3,20,5,304,192,-4.76,103
17,3,20,5,303,190,-5.13,117
16,4,22,5,302,190,-4.54,110
18,5,21,5,304,191,-4.11,118
14,5,19,5,295,190,-4.83,111
18,3,22,4,300,189,-5.93,116
16,4,25,5,297,187,-4.96,111
14,4,20,4,294,187,-5.38,111
21,4,23,3,310,192,-4.2,104
20,5,23,4,315,192,-3.06,101
16,4,21,4,325,188,-2.88,97
16,4,21,4,308,183,-3.93,116
14,5,21,6,306,183,-4.67,111
16,5,22,5,307,186,-4.31,109
21,5,25,4,308,186,-4.28,98
18,4,22,4,308,180,-4.25,101
14,4,22,5,302,186,-4.31,44
20,3,21,3,312,189,-4.42,121
16,3,22,5,323,188,-2.52,115
20,3,22,5,319,188,-2.42,105
28,3,23,3,319,188,-3.7,113
19,3,22,4,319,192,-4.06,117
24,5,23,4,318,192,-2.07,101
21,3,23,3,311,194,-5.07,109
24,4,27,2,319,195,-3.85,97
24,3,24,1,319,194,-2.74,110
16,3,21,3,308,191,-4.14,100
19,3,21,5,305,188,-2.43,111
19,4,21,5,313,191,-4.83,101
20,2,20,3,314,191,-3.45,110
21,4,21,4,310,190,-3.43,115
19,3,19,5,313,193,-4.14,117
20,4,24,3,310,189,-3.45,111
27,5,25,4,306,193,-4.7,115
24,3,24,4,310,192,-5.17,101
17,6,24,4,308,188,-3.26,113
16,4,21,5,301,184,-4.31,117
18,4,22,4,300,185,-4.28,105
18,6,23,3,299,174,-4.34,116
12,0,20,0,282,168,-8.33,111
21,5,25,5,288,162,-8.86,8
16,1,23,0,292,169,-5.58,8
14,6,20,5,293,176,-5.46,111
18,5,22,5,311,180,-2.53,103
18,5,22,3,321,182,-2.53,114
20,5,24,4,335,183,-0.36,97
17,5,22,4,325,180,-0.74,115
21,3,24,2,318,180,-1.12,97
18,5,21,5,318,182,-2.61,100
21,4,24,4,313,181,-3.31,101
17,5,22,4,310,179,-3.33,99
16,4,21,4,308,181,-2.61,111
21,5,25,4,306,184,-4.04,114
20,3,26,4,309,187,-3.65,100
22,4,22,2,313,192,-2.82,101
18,3,21,3,314,189,-3.17,114
15,3,22,4,300,185,-5.17,111
20,3,23,3,300,184,-3.95,115
18,3,21,4,309,189,-2.17,121
20,4,22,3,314,191,-1.44,100
19,4,20,4,315,191,-3.13,101
19,4,23,4,318,191,-1.4,99
17,4,22,3,318,191,-2.48,97
20,4,21,5,311,181,-3.17,98
24,4,22,4,315,190,-3.82,114
19,4,23,3,325,192,-3.24,115
24,4,23,4,317,193,-2.43,101
22,4,22,3,318,195,-3.17,115
15,4,19,2,316,194,-1.72,99
13,5,20,5,300,189,-3.95,111
19,4,22,5,302,193,-5.27,103
17,4,21,3,300,193,-3.17,105
20,4,24,3,307,193,-3.87,100
16,3,19,4,292,184,-6.01,44
22,4,24,3,316,193,-1.05,113
15,4,19,4,313,193,-2.1,117
21,3,25,3,311,196,-2.84,101
20,4,23,2,317,196,-2.48,114
17,3,21,2,329,193,-2.55,114
23,4,24,3,315,188,-4.25,97
13,4,18,5,312,188,-3.87,112
20,5,25,5,317,192,-2.42,97
16,5,21,4,331,192,-2.94,114
15,5,21,4,329,193,-3.33,116
17,5,22,5,324,189,-3.62,97
17,4,22,3,303,182,-4.7,100
18,4,22,4,309,186,-5.27,101
13,3,19,4,300,185,-4.34,110
15,5,21,4,295,183,-4.96,111
19,4,22,2,299,189,-5.89,115
18,4,24,4,303,187,-4.7,111
19,5,22,4,303,186,-5.7,116
12,5,22,4,306,188,-4.4,114
12,5,18,5,296,186,-5.46,111
22,4,22,4,302,191,-6.49,115
15,3,19,4,301,190,-5.62,108
21,4,22,3,313,192,-4.22,97
13,3,16,3,306,190,-4.92,112
20,4,24,4,304,191,-4.96,101
24,4,21,4,318,192,-2.78,115
15,4,22,4,323,186,-3.31,101
15,4,19,2,273,170,-10.17,8
17,5,21,2,290,167,-5.99,116
19,5,23,3,307,180,-3.95,101
13,3,?,?,292,204,-5.09,13
16,1,24,2,349,184,5.18,50
18,2,24,3,337,183,2.57,48
18,2,25,2,374,180,6.22,49
19,2,25,2,382,178,7.6,50
20,2,26,2,389,178,7.65,51
21,2,26,2,384,180,7.55,52
21,2,25,2,370,179,4.89,53
19,2,28,2,353,180,3.54,54
18,1,25,2,334,181,0.33,55
19,1,26,2,313,181,-1.96,56
20,1,25,2,304,180,-4.18,57
17,1,21,2,324,185,0.67,48
20,2,25,2,359,167,4.52,49
18,2,22,2,363,168,3.81,50
19,2,25,2,366,172,3.44,51
19,2,24,2,363,174,3.37,52
17,2,24,2,359,176,3.35,53
18,2,24,3,348,176,2.98,54
19,2,25,2,333,175,0,55
21,2,27,2,314,177,-1.99,56
21,1,26,2,297,178,-5.33,57
22,1,25,2,288,177,-7.12,48
19,2,21,2,389,165,8.23,49
18,2,21,2,385,165,8.63,50
18,2,20,2,373,167,6.25,51
18,2,25,2,369,167,3.83,52
17,2,26,2,356,167,2.09,53
19,2,26,1,344,167,1.04,54
19,2,22,2,329,170,0.35,55
15,2,22,3,318,169,-3.17,56
16,1,21,3,312,169,-3.19,57
16,1,23,2,310,168,-4.61,48
16,2,24,2,351,168,3.22,49
16,1,23,2,353,168,1.43,50
18,2,24,3,355,167,2.14,51
15,1,21,2,355,169,1.78,52
15,2,23,2,349,169,1.06,53
16,1,25,2,342,169,1.05,54
16,1,22,2,336,168,-1.05,55
17,2,23,4,326,167,-1.05,56
16,2,21,3,317,167,-3.19,57
15,1,22,3,314,168,-3.19,48
20,1,24,3,379,164,6.15,49
17,2,23,2,380,164,6.68,50
16,1,24,2,345,160,-0.35,51
18,2,23,2,350,160,1.06,52
16,1,25,2,350,161,1.06,53
16,1,23,2,336,161,-1.77,54
16,1,21,2,332,163,-3.55,55
18,2,23,2,329,163,-2.82,56
18,2,23,2,327,163,-3.55,57
16,1,23,2,323,165,-4.28,48
17,2,24,2,342,163,-0.7,49
17,1,22,3,342,163,-0.35,50
18,1,23,2,342,162,0,51
17,1,23,2,348,162,-0.7,52
21,2,21,2,337,163,-1.42,53
19,1,22,2,316,159,-3.19,54
16,1,20,2,313,159,-3.19,55
19,2,20,2,298,160,-5.93,56
15,1,20,3,287,160,-7.81,57
17,1,18,2,295,163,-5.59,48
22,2,20,2,345,162,0.35,49
22,2,20,3,345,162,0.7,50
17,2,22,3,335,163,-1.4,51
19,2,23,3,322,163,-2.48,52
20,2,21,2,312,162,-4.22,53
15,2,23,3,304,162,-4.64,54
16,2,23,4,294,163,-7.06,55
17,2,21,3,283,162,-7.87,56
14,1,22,1,276,163,-8.51,57
13,1,22,2,273,163,-8.63,48
20,2,25,2,338,159,-0.72,49
17,2,21,2,339,161,0.72,50
17,2,22,3,328,159,-2.48,51
15,2,23,3,316,161,-1.77,52
21,2,25,3,305,162,-5.17,53
16,1,23,2,296,164,-5.03,54
17,1,24,2,286,165,-6.14,55
14,1,22,2,276,166,-6.54,56
13,2,20,2,264,167,-8.28,57
14,1,21,3,257,166,-9.11,48
16,1,25,1,360,168,2.89,49
18,1,22,2,362,166,2.17,50
16,1,21,2,360,166,1.82,51
14,1,20,1,352,165,0,52
14,1,24,2,348,165,-0.36,53
14,2,21,2,337,165,-1.8,54
15,1,24,2,329,166,-1.8,55
13,1,24,2,321,165,-2.5,56
14,1,18,2,312,167,-3.21,57
15,1,19,2,305,168,-3.9,48
20,2,24,2,341,170,1.42,49
17,2,22,2,345,170,1.79,50
18,1,23,2,347,172,1.78,51
18,1,23,1,348,170,1.09,52
18,1,22,1,341,172,1.06,53
20,1,24,1,336,173,0,54
15,2,23,2,319,173,-2.8,55
19,2,22,2,314,173,-4.2,56
18,1,23,2,306,174,-5.85,57
15,1,22,3,308,173,-3.93,48
18,1,24,2,344,171,1.44,49
22,1,25,1,347,171,1.06,50
16,2,24,1,349,170,2.81,51
18,1,23,2,346,172,1.06,52
18,1,24,3,337,170,-0.72,53
17,1,22,3,318,172,-5.31,54
17,1,21,3,318,172,-5.38,55
19,1,19,3,317,172,-4.89,56
16,1,21,4,313,174,-5.59,57
15,2,24,3,309,173,-4.96,48
19,1,25,1,356,177,1.81,49
13,1,22,3,356,173,1.09,50
18,2,23,2,362,171,2.51,51
17,1,24,2,364,172,2.54,52
16,2,24,2,334,175,-0.69,53
16,1,24,2,335,175,0,54
16,2,22,2,317,173,-2.45,55
19,2,24,2,309,171,-3.19,56
15,1,20,3,289,167,-7.92,57
17,2,20,3,282,166,-8.03,48
17,1,21,2,347,162,1.07,49
20,2,22,2,342,162,1.44,50
19,2,21,2,319,166,-3.95,51
20,2,23,3,320,168,-3.52,52
17,1,24,3,317,172,-4.61,53
16,2,24,3,309,172,-5.31,54
17,1,21,3,291,172,-8.45,55
13,1,21,2,283,169,-8.16,56
16,1,20,3,270,167,-8.92,57
15,2,21,2,268,166,-9.97,48
18,1,21,1,370,161,3.86,49
17,1,23,1,387,163,5.32,50
19,2,19,2,385,161,6.02,51
16,1,23,3,362,164,1.05,52
18,1,23,2,324,164,-2.11,53
19,2,22,3,319,163,-3.17,54
18,1,21,2,306,162,-5.2,55
14,2,22,2,291,161,-6.67,56
15,2,23,1,279,159,-6.41,57
18,1,21,1,279,162,-6.67,48
22,2,23,2,341,158,0.71,49
21,1,22,2,354,160,2.11,50
19,2,25,2,352,160,2.09,51
17,1,24,1,347,160,1.41,52
18,2,24,1,317,161,-2.14,53
15,1,25,2,292,162,-5.93,54
17,2,23,2,274,161,-8.4,55
15,2,19,3,263,161,-8.34,56
14,2,19,3,255,161,-8.4,57
17,3,26,4,252,162,-8.86,48
21,2,23,2,354,160,3.2,49
23,1,23,2,355,160,4.23,50
19,2,23,1,336,159,1.06,51
16,1,23,1,314,161,-2.45,52
17,2,22,2,294,162,-4.57,53
16,2,23,2,282,161,-5.97,54
17,1,21,3,272,161,-7.41,55
14,2,22,2,266,152,-6.71,56
14,2,18,2,260,154,-7.51,57
17,2,20,2,257,153,-8.16,48
18,1,23,2,331,156,-0.36,49
17,2,24,1,323,157,0.37,50
19,2,23,3,312,157,-1.77,51
16,1,24,2,304,159,-3.9,52
18,1,23,2,298,160,-2.84,53
16,2,24,2,292,159,-4.96,54
16,1,21,3,281,159,-6.81,55
17,2,20,2,270,162,-7.02,56
16,2,24,2,260,162,-7.62,57
16,3,23,4,255,164,-8.16,48
20,2,25,2,333,159,-0.72,49
21,1,23,1,328,160,-1.77,50
26,2,25,2,315,160,-0.69,51
21,2,23,1,302,161,-1.75,52
20,2,25,2,286,163,-3.5,53
21,1,24,1,272,160,-5.62,54
19,2,18,2,263,165,-7.41,55
15,1,20,2,265,163,-8.51,56
17,2,21,2,262,160,-7.71,57
15,2,24,1,261,157,-8.05,48
22,1,24,2,335,159,0.71,49
15,1,25,2,349,158,3.58,50
15,2,21,2,353,157,2.49,51
17,2,24,2,334,157,0,52
18,1,23,2,310,158,-2.76,53
17,1,24,2,286,157,-5.55,54
15,2,23,2,273,160,-8.68,55
18,1,20,2,264,162,-9.42,56
15,2,20,2,254,160,-9.14,57
15,1,20,2,252,161,-9.36,48
20,2,26,3,310,159,-1.38,49
23,2,24,2,324,160,1.43,50
19,2,24,2,310,161,-1.41,51
17,2,23,3,291,161,-4.51,52
18,2,26,3,276,162,-6.28,53
17,2,23,2,271,163,-5.89,54
14,2,20,2,266,163,-7.95,55
13,1,23,2,260,164,-6.36,56
16,2,23,2,253,164,-8.05,57
15,3,23,3,250,166,-7.76,48
22,2,23,2,310,163,-1.43,49
17,2,23,2,325,162,2.85,50
20,2,25,2,311,162,1.06,51
20,2,26,3,289,163,-3.17,52
14,1,22,3,286,165,-5.66,53
15,1,23,2,282,163,-5.31,54
15,1,20,2,276,163,-6.32,55
14,1,24,2,267,162,-8,56
14,1,19,3,259,163,-8.11,57
14,1,23,2,256,162,-7.57,48
22,2,23,2,322,161,0.71,49
18,2,26,2,324,162,1.43,50
19,1,26,2,315,163,-0.34,51
19,2,23,3,296,164,-3.52,52
17,2,22,2,285,165,-4.22,53
15,2,24,3,277,163,-5.93,54
17,2,20,3,268,165,-6.28,55
15,2,22,2,261,164,-7.26,56
