@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
7,2,16,2,360,227,2.81,51
8,3,17,2,346,230,0.46,51
9,2,20,2,328,223,0,51
11,2,19,2,339,222,3.65,51
13,2,16,2,356,214,2.31,51
12,2,17,3,348,207,0,51
11,3,17,2,339,202,0.47,51
11,2,16,2,345,203,1.4,51
8,2,15,2,357,207,0,51
10,2,18,2,334,210,1.39,51
9,2,18,2,345,212,0,51
8,2,19,3,339,212,0.93,51
9,2,17,3,334,212,2.31,51
11,2,17,2,347,212,0.93,51
10,2,17,2,342,211,0.47,51
9,2,16,2,354,212,-0.92,51
9,2,17,3,354,211,0.93,51
9,3,19,2,354,212,0.48,51
9,2,17,2,355,210,1.39,51
10,3,17,2,354,210,0.47,51
8,3,17,2,344,209,0,52
9,3,18,2,343,208,-0.94,52
10,3,16,2,356,207,0.47,52
9,2,16,1,365,207,1.93,52
10,1,15,3,378,206,3.82,52
10,1,15,3,399,209,6.71,52
13,1,15,2,400,210,6.3,52
10,2,18,3,371,205,2.37,52
8,2,16,2,357,205,0,52
8,3,20,2,338,204,-1.41,52
9,4,19,2,313,207,-5.13,52
9,4,19,2,307,206,-5.6,52
8,4,17,1,300,206,-6.12,52
9,4,17,1,297,206,-6.58,52
8,4,18,2,302,207,-4.71,52
9,4,18,2,305,208,-4.2,52
9,3,20,2,318,209,-3.74,52
9,3,18,2,327,207,-3.24,52
9,3,17,2,338,205,-1.89,52
10,2,16,2,347,202,-1.41,52
7,3,18,3,357,201,-0.96,52
8,2,15,2,367,201,1.45,52
8,1,13,1,379,201,3.37,52
8,1,14,2,390,205,5.82,52
10,1,16,3,400,206,8.68,52
10,1,15,4,410,208,11.23,52
10,0,14,4,414,208,13.78,52
11,0,15,4,410,208,13.44,52
11,0,14,4,404,207,12.41,52
10,1,17,3,381,206,6.59,52
9,1,17,3,368,207,4.18,52
9,3,17,2,355,205,1.39,52
9,4,18,1,320,206,-7.31,52
8,5,19,1,307,207,-8.89,52
8,5,16,0,295,207,-10.62,52
7,5,19,0,285,208,-12.96,52
9,5,16,1,277,211,-14.59,52
9,5,17,0,272,211,-15.59,52
8,6,16,1,270,212,-16.3,52
10,5,15,1,273,212,-15.15,52
7,4,19,1,307,209,-8.28,52
8,4,17,2,321,208,-5.04,52
8,3,16,2,329,207,-2.78,52
9,3,17,1,334,207,-2.32,52
8,3,17,2,335,207,-1.87,52
8,2,17,2,336,208,-1.39,52
8,3,17,2,338,207,-1.85,52
8,2,17,2,340,207,-1.85,52
8,2,16,3,359,207,1.41,53
9,1,17,2,371,205,4.68,53
9,1,15,3,378,205,4.68,53
10,1,15,2,387,206,7.98,53
10,1,15,3,397,206,9.45,53
15,0,15,4,408,206,14.1,53
16,1,17,5,413,205,20.71,53
15,2,15,6,423,206,24.31,53
14,2,15,5,421,208,23.31,53
14,2,15,4,408,206,18.34,53
10,1,16,3,389,205,13.09,53
7,2,18,2,352,203,-0.47,53
7,5,17,1,335,204,-10.72,53
8,5,13,1,323,205,-14.85,53
8,6,14,2,312,204,-19.28,53
8,6,15,2,306,204,-19.03,53
8,5,17,1,306,205,-16.73,53
8,5,15,1,311,206,-14.98,53
8,4,16,1,320,205,-10.26,53
8,4,15,0,327,203,-6.01,53
9,4,16,2,336,201,-4.63,53
11,2,17,2,344,201,-3.67,53
8,2,16,2,350,201,-1.87,53
9,3,16,3,354,204,0,53
8,1,17,2,360,202,1.88,53
9,2,15,2,376,204,2.76,53
13,1,15,2,414,207,7.25,53
13,1,14,2,424,208,7.73,53
12,1,15,2,437,209,9.45,53
12,0,15,2,438,213,10.46,53
9,0,14,2,423,209,7.59,53
10,2,16,2,392,208,4.21,53
8,2,18,3,359,198,-0.46,53
9,3,17,2,309,203,-2.3,53
9,4,21,1,286,206,-5.5,53
10,4,19,0,253,203,-7.51,53
9,4,19,1,244,206,-8.89,53
9,4,20,1,243,208,-9.27,53
9,4,19,1,257,207,-7.9,53
10,4,19,1,268,209,-6.92,53
9,4,22,1,282,206,-6.01,53
8,3,20,2,320,206,-1.87,53
8,3,21,2,336,198,-0.93,53
9,2,19,3,352,205,1.42,53
9,3,19,3,362,197,0.94,53
9,2,21,4,373,198,2.33,53
9,1,20,3,375,200,3.72,53
8,2,20,3,375,203,2.84,53
8,2,19,3,375,202,3.31,53
9,2,21,3,375,204,2.81,53
7,2,20,3,375,203,2.84,53
9,2,20,3,374,204,3.31,53
8,2,21,4,374,205,2.35,53
9,2,20,3,373,204,2.81,53
7,3,17,2,358,211,1.42,54
9,1,17,2,365,207,2.84,54
8,1,16,3,382,206,4.29,54
8,0,15,3,430,199,10.92,54
12,0,13,2,446,210,15.85,54
13,1,14,3,453,209,17.63,54
14,2,15,3,442,205,13.9,54
9,1,16,4,423,205,11.49,54
7,1,18,4,378,200,4.9,54
9,2,17,2,356,198,2.89,54
8,3,17,2,327,199,-0.48,54
9,4,16,2,318,200,-1.92,54
8,4,18,2,298,199,-3.92,54
8,4,17,1,285,200,-6.41,54
8,4,19,1,249,204,-7.52,54
9,5,20,1,240,202,-6.96,54
8,5,17,0,222,210,-11.16,54
8,5,19,0,223,209,-11.77,54
9,4,18,0,243,209,-7.03,54
9,4,21,1,261,208,-5.92,54
8,4,19,1,302,207,-3.36,54
10,3,20,2,325,207,-0.96,54
9,2,20,3,359,210,2.39,54
8,2,15,2,373,211,3.82,54
8,0,?,?,415,217,11.92,54
13,1,15,3,429,218,13.48,54
13,1,?,?,442,225,16.75,54
13,1,14,3,445,233,18.39,54
13,1,14,2,446,244,19.8,54
13,0,16,2,433,245,16.74,54
12,0,16,2,401,236,9.73,54
10,1,17,2,402,228,10.63,54
14,2,15,3,418,220,17.91,54
14,1,15,4,419,215,19.63,54
14,2,16,4,423,209,24.11,54
15,2,15,6,424,207,26.83,54
15,2,16,6,425,209,26.28,54
14,1,16,6,418,207,24.11,54
11,1,16,2,387,204,11.95,54
10,1,16,3,370,204,5.24,54
9,3,14,1,343,203,-10.91,54
8,4,13,1,327,204,-16.14,54
8,5,14,2,315,205,-22.07,54
7,7,12,1,299,208,-24.91,54
7,7,12,2,302,208,-26.49,54
7,6,12,1,311,209,-24.31,54
7,6,15,2,319,208,-20.21,54
8,5,14,1,328,209,-13.31,54
8,4,19,2,337,208,-3.33,54
9,3,15,1,340,208,-3.33,54
8,2,17,2,343,212,0,55
8,2,16,2,350,209,1.44,55
9,2,15,2,363,210,3.82,55
10,0,12,2,396,213,10.37,55
13,1,15,4,433,218,19.11,55
13,2,15,4,441,219,21.62,55
12,2,21,8,432,218,21.01,55
11,1,15,2,389,213,13.78,55
9,0,16,3,366,211,9.45,55
7,3,17,2,317,211,-1.94,55
8,5,18,1,296,211,-6.7,55
8,4,20,1,278,212,-7.24,55
7,5,16,0,247,215,-8.51,55
8,5,18,0,237,215,-9.88,55
9,4,18,0,245,216,-9.4,55
9,5,17,1,256,216,-7.38,55
9,4,20,2,304,213,-2.38,55
9,3,20,2,330,211,0.95,55
8,2,20,2,352,213,2.37,55
9,1,16,2,401,217,6.53,55
8,1,15,2,421,220,8.98,55
13,0,15,2,444,220,11.74,55
9,1,15,2,444,221,11.74,55
10,1,16,2,416,217,9.28,55
8,1,17,3,393,214,6.59,55
8,2,18,2,341,212,1.9,55
9,3,17,2,315,211,0.48,55
8,4,17,1,264,213,-4.36,55
8,4,18,1,244,214,-6.9,55
8,4,18,1,227,217,-8.27,55
8,4,19,1,234,217,-8.67,55
8,4,17,1,268,214,-3.84,55
7,3,16,2,295,209,0.98,55
10,1,20,4,331,207,10.46,55
11,1,15,4,349,206,19.71,55
14,1,19,8,359,205,27.65,55
11,2,16,6,360,205,26.89,55
13,1,15,3,352,208,17.76,55
8,3,19,2,316,210,0.48,55
7,5,16,1,300,213,-9.99,55
8,5,13,1,298,216,-18.6,55
7,5,12,2,279,214,-22.68,55
8,5,12,2,279,214,-20.14,55
9,5,14,2,284,213,-16.59,55
8,5,14,1,304,208,-9.06,55
9,4,14,2,315,206,-5.23,55
9,3,16,2,324,205,-3.36,55
8,3,17,2,328,202,-2.91,55
8,3,16,1,333,202,-1.45,55
8,2,16,2,335,204,-0.96,55
8,2,14,2,334,204,-1.44,55
8,3,15,2,333,204,-1.92,55
9,3,15,2,333,204,-1.9,55
8,4,15,2,333,207,-1.94,55
8,3,16,2,332,207,-0.95,55
8,3,15,2,331,206,-2.4,55
7,3,18,2,331,206,-1.44,55
8,3,18,2,332,207,-1.92,55
7,4,16,3,332,206,-0.96,55
7,3,16,2,329,210,0,56
8,3,17,3,328,208,-0.48,56
7,3,16,2,331,208,0.49,56
9,1,26,6,370,210,9.24,56
8,1,13,3,394,212,15.85,56
12,3,13,8,431,216,27.05,56
13,2,19,10,440,221,27.72,56
14,5,10,8,451,221,28.54,56
14,4,21,12,446,222,29.36,56
14,2,16,5,413,214,23.31,56
9,1,23,7,387,210,16.01,56
10,1,25,5,357,204,10,56
7,4,17,2,311,208,-2.45,56
8,5,19,1,289,208,-6.9,56
8,5,18,0,248,216,-11.65,56
7,5,13,1,236,218,-14.98,56
7,5,12,2,218,222,-17.75,56
8,5,12,2,214,224,-19.52,56
6,5,13,0,224,223,-15.74,56
7,5,14,1,236,221,-14.63,56
7,4,20,0,274,215,-5.08,56
8,4,19,2,301,210,-0.48,56
9,3,17,2,318,209,2.87,56
9,1,16,5,355,208,18.34,56
10,1,16,5,364,207,22.71,56
13,1,16,5,376,207,25.9,56
12,1,24,12,374,210,27.42,56
10,1,25,8,362,208,21.06,56
9,1,17,3,350,206,13.53,56
8,3,19,2,321,208,-1.9,56
7,4,17,1,306,210,-8.67,56
7,6,14,1,276,216,-20.75,56
7,7,11,2,264,218,-24.11,56
7,8,12,2,247,220,-29.04,56
8,9,11,3,246,222,-29.18,56
8,8,12,3,253,221,-26.93,56
8,6,13,2,261,218,-23.07,56
7,4,18,1,295,209,-8.27,56
8,4,20,2,310,208,-2.4,56
9,2,16,2,333,208,3.37,56
9,2,17,2,343,211,5.66,56
9,2,16,3,346,212,5.66,56
8,3,20,3,341,211,1.45,56
8,2,15,1,339,210,2.41,56
8,3,16,2,338,211,1.42,56
8,3,17,2,338,212,0.94,56
8,3,17,2,332,211,0.96,56
7,2,16,2,335,210,1.48,56
8,2,15,2,366,212,5.29,56
9,1,15,3,387,216,8.06,56
8,0,15,2,423,221,10.92,56
9,1,14,2,421,221,11.63,56
8,1,17,2,385,217,8.37,56
9,1,16,2,368,214,8.9,56
9,1,17,3,360,214,9.45,56
7,1,17,2,363,215,8.06,56
9,2,17,3,361,215,5.71,56
8,1,17,2,355,215,2.87,56
8,2,17,2,346,213,2.37,56
8,3,17,3,344,212,1.44,56
8,2,17,2,343,213,2.87,56
7,3,16,2,343,213,1.91,56
8,2,16,2,342,214,1.9,56
8,2,16,2,342,213,1.42,56
8,3,16,3,341,213,1.42,56
7,2,16,2,338,214,2.39,57
7,2,17,2,336,213,1.91,57
8,2,17,3,344,211,2.39,57
8,2,17,2,352,212,3.31,57
8,1,16,3,365,212,8.06,57
8,1,16,3,384,215,13.98,57
11,1,16,4,396,216,18.14,57
12,2,15,6,416,219,25.45,57
10,2,14,6,423,221,26.93,57
10,1,25,11,413,220,24.5,57
8,1,26,10,402,218,22.55,57
11,0,20,5,382,215,17.45,57
8,2,16,2,338,211,6.59,57
7,4,16,2,319,212,-0.48,57
7,4,20,1,293,214,-8.75,57
7,4,13,1,283,215,-10.74,57
9,4,19,0,268,217,-12.63,57
8,5,14,1,264,217,-14.48,57
8,5,15,0,261,219,-15.53,57
7,5,13,1,263,218,-15.21,57
7,5,16,1,268,219,-13.68,57
7,4,14,1,298,215,-9.14,57
8,4,16,1,316,215,-3.84,57
9,2,15,2,350,212,5.61,57
8,2,16,3,361,212,7.52,57
9,1,16,3,392,215,15.43,57
9,1,18,3,394,215,15.87,57
10,1,16,4,395,217,19.04,57
9,1,16,4,398,217,22.3,57
10,1,25,9,394,215,22.92,57
8,1,16,5,387,209,18.18,57
10,1,17,4,380,196,13.53,57
10,0,16,4,382,197,11.74,57
11,1,14,4,401,198,15.12,57
11,1,15,5,403,198,15.57,57
7,2,17,3,369,203,7.8,57
7,2,16,2,351,197,3.89,57
8,5,18,1,311,195,-8.51,57
7,6,15,1,297,194,-12.87,57
9,7,13,2,274,200,-20.24,57
8,8,14,2,267,202,-19.98,57
8,9,14,1,255,205,-21.32,57
8,8,14,1,253,206,-21.76,57
8,8,13,2,254,206,-20.87,57
9,8,17,2,260,206,-17.65,57
8,6,13,1,268,204,-15.82,57
8,6,17,1,277,203,-13.68,57
9,4,19,1,291,203,-10.17,57
8,5,22,1,295,203,-9.14,57
8,4,19,1,302,204,-7.31,57
8,4,19,1,307,205,-7.65,57
8,4,20,3,316,204,-4.85,57
8,4,20,3,328,201,0.48,57
9,2,26,5,346,206,8.37,57
9,1,24,6,359,207,11.18,57
9,1,24,6,371,208,14.86,57
9,2,14,2,373,209,12.53,57
8,1,29,6,368,208,11.18,57
7,2,26,5,359,209,9.45,57
8,2,18,4,353,209,7.52,57
7,2,18,3,348,210,5.24,57
8,2,17,2,342,210,4.68,57
7,3,18,3,337,211,3.34,57
7,3,17,4,336,210,2.89,57
7,3,24,4,336,209,1.9,57
8,2,18,3,335,211,3.78,57
8,2,18,2,333,211,4.25,57
8,2,17,2,333,211,3.75,57
9,2,18,2,333,211,3.28,57
8,2,19,2,333,211,3.28,57
7,3,20,3,332,212,2.37,57
8,2,16,3,336,215,3.75,48
9,3,15,2,337,215,4.21,48
8,2,17,3,341,214,5.1,48
7,2,16,3,347,212,5.61,48
8,3,16,2,351,214,7.45,48
9,2,17,3,347,217,5.61,48
8,2,16,2,342,213,5.14,48
8,2,17,3,338,215,4.68,48
8,3,16,3,335,215,4.21,48
7,2,18,2,334,215,3.75,48
9,2,15,3,335,215,3.72,48
7,2,17,3,334,215,4.25,48
8,2,17,2,331,216,4.25,48
7,3,17,3,330,214,4.25,48
8,3,17,2,330,211,2.35,48
8,2,17,3,330,210,3.31,48
9,2,18,3,329,208,2.79,48
8,3,15,2,329,210,3.31,48
9,2,19,2,328,212,2.79,48
9,3,20,2,328,210,3.75,48
9,2,17,2,331,210,4.18,48
7,2,17,2,338,210,4.68,48
9,1,17,2,354,208,9.2,48
10,1,22,7,404,215,18.18,48
12,2,20,8,429,223,24.91,48
13,4,17,8,451,229,30.56,48
14,5,17,9,457,238,33.11,48
12,3,20,11,449,235,30.91,48
12,1,24,9,407,220,23.91,48
9,1,20,6,377,214,17.17,48
8,1,21,4,334,208,8.06,48
7,4,18,1,288,207,-1.94,48
7,5,21,2,275,211,-3.99,48
7,5,19,1,264,213,-7.52,48
7,5,21,1,252,214,-10.17,48
8,5,14,2,252,214,-11.43,48
8,5,19,1,251,217,-11.05,48
8,4,20,1,251,215,-10.08,48
8,4,12,0,264,216,-8.02,48
8,5,13,2,273,212,-4.89,48
9,4,22,2,294,196,-2.83,48
8,3,20,2,298,186,-0.96,48
9,4,19,2,277,181,-3.84,48
8,4,19,1,238,176,-7.94,48
9,5,18,0,223,174,-10.37,48
10,5,17,1,205,177,-13.34,48
10,5,17,2,216,178,-11.22,48
10,4,17,2,259,190,-7.72,48
11,4,18,2,283,191,-5.23,48
8,2,20,3,350,177,2.84,48
10,2,19,4,374,176,5.56,48
9,2,20,4,406,176,8.22,48
9,2,20,5,408,176,8.15,48
9,1,20,5,405,184,9.12,48
10,2,21,5,390,197,8.15,48
10,1,20,5,383,199,6.42,48
9,3,19,5,367,209,5.56,48
8,2,20,3,359,212,5.14,48
9,2,19,3,353,212,4.25,48
9,3,19,3,340,205,0.49,48
8,3,16,2,338,203,0,48
8,3,16,2,338,197,0,48
8,3,15,2,339,197,0.51,48
7,2,15,2,347,203,1.48,48
7,2,16,3,357,208,3.44,48
8,2,16,2,380,217,5.14,48
9,2,20,3,391,221,7.71,48
8,2,15,3,398,224,7.32,48
8,1,14,2,403,226,7.71,48
9,1,15,3,402,226,7.32,48
8,0,16,3,396,225,7.32,48
9,1,16,2,374,225,5.46,48
8,1,16,3,363,223,3.68,48
9,1,15,2,356,223,3.68,48
10,3,19,3,335,213,-0.95,186
11,3,19,2,336,212,-0.47,186
11,2,19,2,337,212,-0.95,186
10,3,18,2,338,212,-1.43,186
10,2,19,2,337,211,-1.44,186
9,2,17,1,334,211,-1.44,186
9,3,19,2,326,211,-2.88,186
10,3,20,1,297,209,-6.58,186
10,4,21,1,275,211,-6.12,186
9,4,21,1,236,215,-9.27,186
10,5,21,1,221,215,-12.19,186
10,5,21,1,204,218,-11.62,186
10,5,20,1,201,218,-11.07,186
9,5,21,1,226,216,-10.62,186
10,4,20,1,252,213,-7.9,186
11,2,17,1,313,211,-4.71,186
11,2,19,3,347,209,-1.92,186
10,2,17,3,403,211,2.46,186
14,1,16,3,434,214,6.36,186
13,1,14,2,494,221,11.7,186
13,1,13,2,510,222,12.17,186
13,1,11,2,546,225,14.36,186
14,1,12,2,560,228,14.03,186
13,0,13,2,558,227,15.57,186
14,1,14,2,532,222,12.3,186
13,1,14,2,508,220,10.09,186
13,1,15,2,486,218,8.68,186
13,2,15,2,424,212,3.89,186
14,1,17,2,398,209,0.95,186
14,1,15,2,367,209,-0.48,186
15,2,18,2,357,209,-1.43,186
14,2,16,1,343,210,-2.4,186
14,2,16,2,340,211,-3.36,186
17,1,17,2,351,210,1.95,186
15,1,16,2,362,208,4.86,186
16,2,18,4,364,207,17.91,186
15,1,18,4,363,209,15.85,186
16,1,16,3,359,211,9.71,186
15,2,17,2,341,209,-7.65,186
13,3,15,0,326,211,-16.44,186
13,3,14,2,322,212,-20.46,186
7,6,15,1,311,214,-25.71,186
9,6,14,1,310,214,-24.9,186
7,6,15,1,314,213,-17.75,186
7,5,16,1,319,211,-14.35,186
13,2,17,1,334,212,-10.45,186
12,3,17,1,338,212,-6.64,186
13,1,19,3,386,232,5.29,186
14,2,19,2,385,231,5.34,186
13,1,18,3,384,231,3.89,186
12,1,17,2,384,231,4.41,186
12,1,19,2,383,230,3.89,186
11,1,19,2,355,227,2.41,186
12,2,19,2,342,227,0.49,186
11,2,19,2,320,228,-0.97,186
12,2,19,1,286,230,-4.71,186
11,4,20,1,266,232,-7.24,186
10,4,20,1,257,235,-7.79,186
10,5,20,1,253,236,-7.72,186
9,4,18,1,261,235,-8.27,186
10,4,18,1,273,233,-6.7,186
12,2,18,2,314,228,-1.44,186
12,2,18,2,334,227,0,186
15,2,18,2,351,225,0.49,186
14,1,17,2,378,226,4.86,186
14,1,16,2,394,228,7.39,186
15,2,17,4,425,235,16.6,186
16,3,17,4,432,235,17.5,186
14,2,17,5,434,236,19.45,186
16,3,18,4,426,231,20.76,186
16,3,17,5,419,227,24.12,186
17,4,18,5,414,226,25.32,186
15,1,17,3,401,225,7.8,186
13,2,17,2,390,225,-0.49,186
10,4,14,1,370,225,-13.68,186
9,5,14,2,330,227,-24.31,186
7,6,13,2,311,233,-26.14,186
8,2,14,1,324,195,0.47,39
8,2,17,2,327,198,1.42,39
8,3,15,2,329,199,1.88,39
8,2,18,2,328,196,1.91,39
7,2,15,2,326,197,1.44,39
8,2,16,2,338,197,1.88,39
7,2,15,2,354,195,2.84,39
8,2,15,3,369,197,3.28,39
8,2,16,3,409,199,5.96,39
8,2,16,2,416,200,6.81,39
8,1,15,2,423,203,8.67,39
9,1,13,2,424,200,7.71,39
10,1,14,2,412,199,6.36,39
9,1,16,3,377,193,3.25,39
8,1,13,2,357,197,1.86,39
8,2,16,2,337,197,0,39
8,3,16,1,297,196,-3.77,39
7,4,15,2,278,198,-3.81,39
8,4,16,1,261,200,-4.24,39
8,5,18,1,241,203,-6.7,39
8,4,16,2,238,204,-8.05,39
8,3,15,2,236,215,-2.38,39
7,2,15,2,235,228,-1.43,39
9,3,15,2,223,238,-5.28,39
9,2,17,2,223,238,-6.64,39
7,3,17,1,229,236,-4.32,39
9,2,15,1,269,213,0.48,39
7,1,15,1,303,200,1.44,39
9,2,14,2,343,195,3.25,39
8,2,15,2,361,193,2.35,39
7,2,13,2,375,193,3.28,39
8,1,13,2,413,201,6.87,39
8,1,15,2,427,204,7.26,39
8,1,12,1,459,217,9.04,39
8,1,13,2,477,220,10.45,39
12,0,11,1,486,222,8.15,39
11,1,12,1,489,223,10.27,39
10,0,12,1,484,223,8.75,39
8,1,12,1,453,210,5.91,39
9,2,12,1,431,206,4.6,39
11,1,14,2,379,196,2.33,39
10,2,13,2,354,194,1.4,39
8,2,14,2,330,195,-0.47,39
8,4,14,1,298,193,-3.81,39
8,4,14,2,288,193,-4.76,39
8,4,14,1,284,195,-4.8,39
8,4,16,1,289,191,-5.75,39
8,4,14,1,293,190,-3.33,39
9,2,18,3,307,185,7.66,39
9,1,18,4,321,187,13.2,39
9,1,19,4,331,187,16.6,39
9,1,16,5,348,185,23.71,39
10,3,17,5,350,185,23.91,39
10,2,18,5,347,187,23.11,39
11,1,17,4,345,187,23.32,39
9,1,19,6,343,191,20.88,39
9,2,17,5,342,190,19.04,39
9,2,16,3,316,189,9.07,39
7,3,18,2,302,189,1.46,39
8,5,14,1,292,191,-14.54,39
8,6,12,1,285,192,-18.17,39
8,8,11,2,261,199,-24.51,39
8,8,12,2,254,198,-25.71,39
8,9,10,3,246,201,-28.09,39
8,8,11,2,244,197,-26.71,39
7,8,11,3,245,200,-27.32,39
8,4,17,1,287,191,-8.2,161
8,4,14,1,296,190,-6.29,161
8,4,14,2,300,189,-4.28,161
8,2,15,2,315,190,-0.95,161
7,2,17,2,326,188,2.39,161
9,2,17,2,337,189,5.24,161
9,1,15,3,348,189,10.37,161
11,1,15,4,366,186,21.93,161
13,1,15,6,373,187,25.27,161
12,2,15,6,379,188,29.03,161
13,3,15,7,383,188,30.33,161
13,2,15,6,382,188,29.49,161
13,1,16,5,376,190,27.36,161
11,1,19,4,358,185,21.93,161
9,1,18,4,326,183,7.98,161
8,3,17,2,312,185,-0.46,161
8,4,15,1,299,188,-8.05,161
7,6,12,2,274,196,-21.42,161
7,7,12,3,262,198,-26.32,161
8,7,12,3,252,201,-26.54,161
7,7,13,3,252,201,-24.72,161
8,6,11,2,259,199,-20.39,161
7,4,12,1,316,191,-9.52,161
7,4,15,2,346,191,-6.52,161
8,3,13,2,377,191,-2.3,161
8,1,16,2,377,195,5.56,161
8,2,15,2,383,195,7.45,161
8,2,17,3,411,197,9.28,161
8,1,14,2,438,202,11.33,161
9,1,15,2,454,206,14.05,161
8,1,14,2,440,201,12.42,161
8,1,15,2,416,200,10.09,161
10,1,18,4,361,196,6.93,161
8,1,16,2,330,192,5.61,161
8,3,15,2,291,191,2.87,161
9,2,15,1,239,187,2.81,161
9,3,18,2,219,188,2.33,161
8,3,20,2,193,189,0.48,161
8,3,21,1,170,185,-2.34,161
10,4,20,3,177,170,-1.39,161
10,3,20,3,174,141,-0.45,161
11,3,20,2,163,123,0.45,161
13,4,21,2,146,92,-2.14,161
16,4,19,3,145,97,-1.66,161
14,3,18,3,169,126,-1.76,161
14,3,19,2,188,136,-2.28,161
14,3,17,2,238,155,0.46,161
13,3,17,3,261,168,-0.46,161
10,3,18,3,316,189,-1.84,161
9,2,19,3,350,189,0.47,161
8,2,20,3,386,192,2.74,161
9,1,26,5,461,193,7.51,161
9,2,15,2,499,187,9.16,161
9,1,15,2,519,179,10.86,161
10,1,13,1,556,155,8.45,161
10,1,14,2,563,145,9.13,161
10,2,18,3,571,115,6.57,161
10,2,20,3,576,103,6.26,161
9,2,20,4,587,94,5.28,161
9,1,19,3,590,101,5.71,161
8,2,19,4,585,122,12.22,161
9,2,19,4,570,138,13.55,161
9,1,21,4,531,159,14.18,161
8,2,20,4,503,168,13.06,161
8,2,19,3,439,172,9.56,161
7,2,19,2,396,174,6.47,161
7,2,15,2,375,177,4.18,161
8,2,18,2,334,190,0.48,161
8,3,17,2,316,190,-1.9,161
7,3,15,2,311,195,-0.48,96
8,3,19,2,314,195,0.96,96
8,2,16,2,319,196,0.49,96
8,3,15,2,320,196,0.96,96
7,2,21,3,319,195,1.46,96
9,3,18,3,319,195,1.44,96
8,2,15,1,332,195,2.39,96
7,2,16,2,359,196,4.72,96
8,2,15,2,378,197,5.14,96
8,2,17,2,412,201,8.75,96
8,2,15,2,457,206,11.67,96
8,2,16,2,474,208,13.27,96
9,1,14,2,492,210,15.2,96
9,1,16,3,490,210,14.24,96
9,1,13,3,484,210,13.5,96
9,1,14,3,475,207,13.5,96
9,1,15,3,431,200,9.56,96
8,1,15,2,398,199,6.07,96
7,1,16,2,334,195,0.97,96
8,2,15,2,306,194,-1.92,96
8,4,14,1,261,198,-5.28,96
7,3,18,2,243,200,-5.81,96
9,4,14,1,225,203,-7.65,96
8,4,20,1,210,205,-7.11,96
8,4,16,1,192,208,-10.08,96
8,4,18,1,184,209,-10.17,96
7,4,19,1,177,211,-11.22,96
8,4,19,1,178,210,-11.58,96
8,4,18,0,181,209,-11.11,96
8,5,17,1,184,208,-10.55,96
8,3,18,1,201,206,-8.27,96
9,4,18,1,216,202,-7.18,96
8,3,19,1,257,199,-2.43,96
8,3,19,1,276,197,-1.43,96
8,2,21,3,309,201,2.33,96
9,2,21,3,328,205,4.6,96
9,3,21,4,346,207,4.97,96
9,2,17,3,367,211,7.51,96
9,1,15,3,400,213,10.53,96
9,1,16,3,398,207,10.53,96
9,1,15,2,388,198,8.08,96
8,1,16,2,373,192,6.31,96
9,2,15,2,349,181,4.56,96
8,3,18,2,329,171,2.33,96
9,3,16,2,314,171,0.47,96
8,3,16,2,312,181,0,96
8,1,15,2,332,198,3.59,96
9,2,16,2,340,203,4.03,96
8,3,16,2,338,198,3.59,96
8,2,16,2,331,195,4,96
9,2,20,2,323,191,2.69,96
8,1,16,2,331,196,4.03,96
8,1,17,2,364,204,5.32,96
9,2,15,2,384,202,7.38,96
9,2,17,3,422,194,8.94,96
8,1,17,2,436,182,8.24,96
8,1,15,3,440,161,7.45,96
8,1,16,3,438,164,7.88,96
7,3,16,3,391,148,4.56,96
8,3,16,2,351,134,2.31,96
8,4,19,2,278,136,-0.46,96
8,4,17,2,243,137,-1.41,96
9,4,18,2,184,136,-4.4,96
10,5,19,3,154,136,-6.64,96
14,5,20,2,122,137,-9.03,96
13,5,18,2,103,143,-12.52,96
14,4,20,2,124,140,-10.88,96
13,5,19,2,153,138,-9.72,96
13,4,19,3,274,136,-2.71,96
11,2,18,3,326,138,0,96
11,2,18,3,369,144,2.23,96
10,2,19,4,405,151,4.36,96
9,2,19,4,435,163,7.94,96
9,2,20,5,432,167,8.45,96
7,1,25,4,395,183,5.61,96
7,1,26,4,369,192,3.85,96
7,2,15,2,331,193,-0.99,96
6,2,15,2,319,193,-3.46,96
7,3,15,2,316,194,-3.46,96
7,3,14,2,317,195,-3.43,96
7,3,16,2,317,194,-3.4,96
8,3,14,1,317,195,-1.45,96
8,3,15,2,315,195,-2.91,96
8,3,17,2,314,196,-1.96,96
8,3,16,2,314,194,-2.88,96
8,3,14,1,314,195,-2.4,96
8,4,17,2,312,196,-0.49,43
8,3,16,2,314,196,0,43
7,4,15,2,315,197,-0.48,43
7,3,14,1,316,198,-0.97,43
7,2,15,1,316,197,0,43
7,3,16,2,316,196,-0.48,43
8,3,26,3,322,196,0.49,43
6,1,17,2,348,196,2.39,43
7,1,15,2,412,204,8.37,43
8,2,16,3,423,205,10.01,43
9,1,25,5,432,206,10.8,43
