@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
32,5,26,5,293,268,-5.7,101
28,4,25,6,292,269,-5.2,114
27,4,25,6,292,268,-5.87,111
32,5,25,6,290,269,-4.23,115
34,4,20,7,337,257,0.6,121
37,4,21,7,334,255,-0.6,100
35,3,19,7,329,255,-2.42,101
36,3,18,7,318,254,-3.65,99
35,3,19,7,329,259,-6.52,97
34,3,18,7,312,263,-5.2,98
36,4,20,6,307,264,-6,114
37,4,21,7,312,267,-4.51,97
37,4,22,7,315,269,-3.01,115
35,3,21,7,312,263,-6.14,101
34,3,18,7,310,264,-4.28,115
33,3,17,6,308,267,-3.98,99
37,4,20,7,306,267,-4.18,111
35,4,20,8,305,267,-5.37,103
32,3,18,6,308,267,-3.65,105
38,4,22,7,310,267,-4.14,100
36,4,21,6,313,266,-4.23,97
34,4,17,6,306,266,-6.33,115
35,3,19,7,304,265,-4.45,44
34,5,18,7,306,256,-4.92,113
35,4,17,6,306,257,-5.47,117
37,5,20,7,306,259,-5.4,101
36,4,20,7,304,259,-5.67,114
33,4,21,6,303,259,-6.79,114
35,3,23,6,290,265,-7.05,97
35,4,17,7,302,264,-6.37,97
26,4,18,7,303,263,-4.18,112
33,3,19,6,300,263,-3.31,97
36,4,21,7,297,262,-5.08,114
36,4,20,7,296,263,-4.83,116
41,4,22,9,305,267,-5.02,97
37,5,22,8,302,266,-3.89,114
35,4,21,7,304,251,-5.53,100
28,6,18,7,303,251,-3.93,101
27,5,18,8,299,253,-4.81,110
27,6,17,6,299,252,-4.53,111
26,6,17,6,302,252,-3.93,115
36,4,20,7,303,253,-4.21,111
34,4,19,7,306,252,-4.23,116
35,4,19,5,310,252,-2.74,114
34,4,21,6,309,251,-3.33,111
36,4,19,6,309,250,-3.04,115
28,7,15,6,307,252,-3.35,108
35,5,16,6,306,253,-3.61,97
38,5,21,6,313,258,-0.89,112
37,5,20,6,313,257,-1.2,101
36,4,20,6,314,258,-1.2,115
37,4,20,7,319,257,-2.39,116
26,4,18,7,327,253,-0.3,101
26,5,17,6,294,253,-5.63,46
24,3,18,8,352,240,-2.69,60
13,3,18,3,317,187,-7.03,97
10,4,17,3,308,190,-6.35,8
14,3,18,3,310,191,-7.18,97
13,2,18,3,305,194,-6.41,8
13,3,20,3,302,193,-7.45,97
11,4,17,2,304,189,-7.38,115
11,3,19,3,312,191,-6.41,105
15,3,16,3,310,191,-4.85,99
12,3,18,3,304,194,-6.9,111
14,4,16,3,305,193,-6.53,110
13,4,16,3,305,196,-6.83,99
13,4,16,3,305,197,-5.92,101
13,4,17,2,301,197,-7.58,98
14,4,18,3,302,198,-7.18,105
12,4,16,3,302,199,-6.77,100
13,4,16,2,302,200,-6.35,111
12,4,17,3,298,202,-6.23,44
15,4,16,3,307,203,-5.13,101
16,4,17,3,310,205,-3.71,115
16,4,15,4,312,206,-3.24,116
17,4,16,4,311,207,-4.13,101
16,4,15,3,307,205,-4.2,101
15,4,15,3,307,205,-3.81,114
14,4,15,3,306,206,-4.67,97
16,4,16,4,294,206,-6.41,101
16,3,17,3,294,207,-5.95,108
17,3,16,3,297,207,-6.8,109
16,4,15,4,301,206,-5.55,117
16,4,15,4,302,207,-5.13,110
14,4,16,4,302,207,-5.09,100
15,3,15,4,304,206,-5.55,111
18,4,15,4,304,208,-3.74,101
15,4,15,4,303,209,-4.24,114
16,4,16,4,304,208,-5.09,97
14,3,15,4,304,208,-4.71,101
18,3,14,4,308,207,-3.16,108
20,3,14,5,302,211,-5.4,100
16,4,16,4,304,211,-6.01,101
16,4,16,4,303,211,-5.6,108
16,3,15,4,304,212,-5.6,111
17,4,16,4,304,212,-6.01,115
15,3,16,4,306,212,-5.6,109
16,4,15,3,307,212,-3.74,105
16,4,15,4,308,212,-5.6,115
17,4,16,4,305,211,-3.21,116
17,4,16,4,294,210,-5.04,114
16,4,16,4,293,211,-5.55,101
14,3,16,4,297,208,-6.86,8
19,3,18,4,299,208,-4.91,105
20,4,17,5,300,209,-5.36,111
21,4,17,4,300,208,-5.8,115
19,3,16,4,300,210,-5.9,8
21,4,14,4,299,211,-5.85,8
21,4,17,4,301,211,-5.8,8
20,5,17,4,301,212,-5.45,8
17,4,15,4,305,210,-4.24,101
15,4,15,4,304,207,-5.13,114
16,4,16,3,305,207,-4.63,105
16,4,14,4,304,206,-4.63,111
19,3,14,5,302,206,-5.31,115
17,4,16,4,312,209,-3.67,121
17,4,16,4,312,210,-4.13,108
19,4,17,4,315,210,-2.73,97
17,4,16,4,314,210,-3.61,115
17,3,16,4,311,210,-4.13,108
18,4,16,4,314,212,-3.67,101
19,4,16,4,316,211,-2.73,121
19,4,17,4,318,211,-2.73,101
17,4,16,4,318,211,-2.3,110
18,4,16,4,314,211,-2.78,100
18,4,16,4,312,209,-4.13,97
19,3,15,4,307,208,-4.67,115
16,4,15,4,305,209,-5.6,121
16,4,15,4,306,210,-5.18,115
15,3,15,4,306,210,-5.18,101
14,4,14,3,305,208,-3.84,99
15,4,15,4,307,209,-5.18,111
15,4,15,4,307,208,-3.33,110
15,4,15,4,304,208,-5.65,118
18,3,16,4,303,207,-5.04,101
15,4,16,4,297,204,-5.6,114
16,4,16,4,292,204,-7.9,116
16,4,16,4,290,204,-7.44,117
15,4,17,3,288,203,-8.28,105
15,4,17,3,289,203,-8.28,114
9,4,11,4,301,206,-5.18,8
18,4,14,4,302,205,-5.55,8
20,3,17,4,302,206,-6.3,8
17,4,16,4,306,207,-4.13,105
18,4,15,4,305,207,-5.55,114
16,4,16,4,296,207,-5.95,105
18,4,16,4,299,208,-6.98,97
16,3,15,4,303,208,-5.13,101
15,4,15,4,304,209,-4.76,110
17,4,16,4,300,211,-6.92,109
16,4,16,4,304,211,-6.41,117
16,4,15,4,305,210,-5.6,110
16,4,15,3,305,211,-4.2,100
16,4,15,4,303,211,-4.67,111
16,4,16,4,294,210,-5.55,116
16,4,16,4,287,211,-7.44,101
16,4,16,4,293,211,-5.55,111
16,4,16,4,292,211,-6.46,108
16,4,16,4,294,211,-6.98,111
16,4,15,4,297,210,-6.52,103
15,4,16,4,296,210,-6.52,105
16,4,14,5,292,211,-7.31,99
15,4,11,5,291,210,-7.25,111
14,3,12,5,297,210,-5.5,45
19,3,17,4,307,213,-4.59,101
16,4,16,4,304,213,-5.09,115
16,4,16,4,300,213,-6.01,99
16,5,15,4,300,213,-3.77,111
16,4,15,4,301,213,-4.2,108
16,4,16,4,302,213,-5.09,97
16,4,15,4,305,213,-4.67,115
17,4,17,4,305,210,-5,116
19,4,16,4,301,211,-5.5,105
17,4,16,4,298,211,-5.95,99
17,3,15,4,298,211,-6.01,111
17,4,16,4,304,212,-5.09,101
15,4,15,4,304,212,-4.63,110
15,4,16,4,303,212,-5.04,109
17,4,16,4,305,212,-5.45,97
17,4,16,4,306,212,-5.5,110
16,4,16,4,306,213,-4.59,111
19,4,16,4,307,213,-4.67,115
15,4,15,4,304,213,-4.76,100
16,4,15,4,305,214,-4.63,101
17,4,16,4,304,213,-5.45,108
16,4,15,4,303,213,-6.12,111
16,4,16,4,304,213,-5.55,115
16,3,16,4,306,212,-4.63,100
16,4,16,4,303,212,-4.17,111
16,4,16,4,303,211,-4.59,99
16,3,16,4,299,213,-4.59,116
15,4,16,4,299,211,-3.71,111
16,4,15,3,303,210,-5.6,115
16,3,15,4,316,206,-2.8,46
15,4,15,4,305,207,-3.84,100
19,4,15,4,307,208,-5.09,97
16,4,16,4,306,207,-5.6,110
17,4,15,4,306,206,-5.13,116
17,4,16,4,299,207,-5.85,101
16,4,15,4,298,209,-6.46,108
16,4,16,4,296,211,-6.41,111
18,4,15,4,304,208,-5.09,104
19,4,16,4,311,211,-4.13,97
18,4,16,4,307,211,-5.45,114
17,4,15,4,305,206,-4.67,101
20,4,16,4,311,209,-4.13,97
16,4,15,4,307,206,-4.71,108
17,4,15,4,308,208,-4.17,105
16,4,16,4,308,208,-4.13,122
18,4,15,4,303,208,-4.2,97
16,4,15,4,301,207,-5.13,100
19,4,16,4,299,209,-7.25,111
16,3,15,3,306,210,-4.67,44
16,4,15,4,300,212,-4.17,108
16,4,16,4,295,214,-6.8,111
17,4,17,4,312,212,-4.09,104
16,4,15,3,314,211,-4.63,97
16,4,16,4,304,212,-4.09,104
17,3,16,4,303,212,-5.04,101
17,4,16,4,298,213,-6.35,99
17,4,16,4,301,212,-4.55,104
15,5,16,4,299,213,-6.41,111
15,4,15,4,304,214,-6.01,101
19,4,16,4,306,213,-5.45,120
18,4,15,4,305,212,-4.63,105
19,4,16,4,304,212,-3.19,115
18,5,15,5,304,213,-5.13,116
17,4,16,4,302,213,-6.01,105
19,4,15,5,300,213,-5.5,114
16,3,13,5,291,213,-7.19,101
16,3,16,4,298,212,-6.86,110
17,4,16,4,299,214,-5.4,101
16,4,17,5,301,213,-4.96,108
16,4,16,4,301,213,-4.55,97
16,4,15,3,301,211,-5.5,114
17,4,17,4,299,212,-6.3,116
19,4,16,4,298,212,-5.85,101
10,4,19,3,286,178,-13.77,44
18,3,19,3,301,203,-8.21,104
22,3,16,4,313,218,-5,97
19,4,16,4,297,222,-7.19,99
20,4,17,5,293,221,-8.44,114
18,3,16,4,298,219,-9.27,101
18,4,17,4,301,217,-9.91,97
16,5,16,4,300,218,-5.95,100
16,4,16,5,293,216,-8.14,111
16,5,16,5,291,217,-8.36,101
16,4,16,4,301,219,-9.64,115
16,4,15,4,303,222,-8.12,97
16,4,16,5,284,179,-11.52,110
16,5,16,5,287,180,-10.26,97
17,5,17,5,287,186,-8.51,116
18,6,17,6,288,188,-8.65,117
18,5,19,6,290,193,-11.27,114
17,5,17,6,284,192,-11.14,97
18,4,17,5,286,193,-11.05,108
18,5,18,6,288,194,-11.75,101
18,5,18,5,288,200,-12.92,122
19,6,18,6,291,206,-11.05,97
17,5,16,5,304,187,-8.16,121
17,5,16,4,312,193,-5.98,101
18,3,18,5,319,197,-3.34,115
18,4,17,4,323,200,-3.34,97
17,4,17,4,312,204,-5.42,110
18,5,18,5,316,205,-4.97,97
18,4,18,4,296,200,-7.37,116
18,5,18,4,296,200,-6.2,117
19,4,18,5,294,201,-8.24,114
18,5,17,4,301,203,-7.49,97
18,5,17,4,303,197,-6.25,108
17,4,17,4,304,200,-8.09,101
18,5,18,5,302,205,-9.19,122
17,5,17,5,298,199,-7.25,97
18,4,18,4,305,203,-6.67,121
18,4,19,5,311,205,-4.93,101
19,5,18,5,314,207,-5.34,115
18,4,18,5,312,207,-4.18,101
18,4,18,4,289,200,-7.96,104
18,4,18,4,279,201,-10.34,111
18,4,18,4,276,201,-10.74,109
18,4,18,5,293,201,-7.49,98
18,4,18,4,298,199,-5.89,114
18,5,18,5,296,199,-5.84,101
18,4,17,3,309,200,-3.02,46
19,4,17,4,322,200,-1.28,121
21,4,17,4,324,199,-3.37,115
20,4,18,5,318,199,-2.95,105
18,4,18,4,314,203,-6.25,115
18,5,18,5,318,206,-3.34,117
17,5,17,4,302,203,-6.03,109
17,4,18,4,302,209,-5.93,117
18,4,18,4,305,211,-5.47,110
18,4,18,4,306,208,-5.84,100
18,4,18,4,301,206,-6.25,111
17,4,18,4,299,205,-7.61,110
18,5,18,4,296,207,-5.84,111
18,4,17,5,309,203,-4.25,101
18,5,18,5,310,200,-4.97,115
18,5,18,5,303,203,-5.01,112
17,5,17,5,298,204,-5.51,101
18,5,18,5,306,205,-4.63,114
18,5,18,5,305,205,-4.67,102
18,5,17,5,304,204,-4.21,101
18,4,17,5,306,204,-4.63,99
18,5,18,5,328,200,-3.4,116
18,5,18,4,328,204,-0.42,97
18,4,18,4,315,205,-2.12,109
18,5,18,4,308,205,-4.63,101
18,5,18,5,311,200,-3.76,110
18,5,17,5,300,204,-5.89,116
17,5,18,5,305,204,-5.18,101
18,4,17,5,310,205,-6.72,97
17,4,17,4,300,208,-5.93,114
17,5,17,5,304,207,-5.13,116
18,5,18,5,309,209,-3.86,105
18,5,17,5,314,209,-3.46,115
17,5,18,5,302,206,-5.56,116
17,4,17,4,302,205,-5.18,105
17,4,17,4,301,204,-5.22,99
19,4,15,6,302,203,-5.01,111
17,4,17,4,303,208,-5.98,44
16,4,17,4,304,207,-4.43,108
18,5,18,5,311,208,-4.25,97
18,5,17,5,310,209,-4.75,102
17,4,18,4,326,207,-2.57,97
18,4,17,4,327,207,-0.42,108
18,4,18,5,322,207,-2.57,116
18,4,13,6,326,201,-2.07,97
16,4,17,4,304,198,-6.08,110
18,4,18,5,307,201,-4.71,111
21,4,18,5,310,205,-5.51,101
18,5,18,5,312,205,-3.86,115
19,4,18,5,311,205,-4.67,100
19,4,14,6,307,203,-4.56,101
18,4,17,5,305,206,-5.56,101
17,4,18,5,303,208,-3.43,108
18,5,18,5,302,212,-5.93,115
16,5,17,5,303,211,-6.03,105
17,4,17,5,302,211,-6.41,110
16,5,16,4,304,210,-5.27,111
17,5,17,5,306,213,-6.03,113
17,5,16,5,309,210,-5.18,117
18,5,18,5,308,212,-4.59,101
17,5,17,5,308,211,-5.56,97
18,5,18,6,311,212,-4.71,113
18,5,17,5,307,211,-4.71,117
18,5,17,5,308,212,-5.18,101
17,5,17,5,309,212,-5.22,108
17,4,18,5,306,210,-5.56,109
18,3,18,5,309,211,-5.93,117
17,5,17,5,309,212,-5.61,110
18,5,18,5,306,211,-5.56,100
18,4,18,5,309,209,-4.28,111
17,4,18,4,304,211,-5.61,101
18,4,18,5,306,211,-4.67,110
19,5,18,5,303,211,-4.63,100
17,4,18,5,294,211,-5.98,111
17,5,18,5,298,211,-5.98,110
17,5,18,5,302,211,-5.56,100
18,5,18,5,306,211,-6.36,101
17,4,18,4,302,209,-5.18,101
17,4,16,5,304,208,-6.08,108
16,5,17,4,281,206,-9.92,104
17,4,17,4,273,205,-12.22,111
17,4,17,5,278,208,-11.41,109
18,5,18,5,292,208,-7.08,98
18,5,17,5,308,205,-2.11,114
17,5,17,5,309,205,-3.86,101
17,5,18,5,299,205,-5.18,101
17,4,17,5,305,204,-5.22,115
16,4,16,4,301,206,-5.22,110
17,4,17,4,302,206,-6.08,97
19,5,17,5,304,204,-5.61,116
17,4,16,4,300,197,-6.14,117
17,5,18,5,300,201,-7.25,114
17,5,18,4,296,200,-6.83,97
17,4,17,4,298,200,-3.95,108
20,4,17,4,297,201,-7.87,101
18,4,18,4,305,203,-5.61,122
17,4,17,4,306,204,-5.18,97
17,5,16,4,313,203,-4.83,121
17,4,18,4,308,206,-3.89,108
18,5,17,5,312,208,-4.32,97
17,4,16,4,310,208,-3.49,110
17,4,18,5,307,207,-4.75,97
17,4,17,5,302,207,-6.57,116
17,5,16,5,302,207,-6.57,117
17,5,17,5,302,207,-6.52,114
17,4,16,4,310,207,-4.39,97
17,4,16,4,303,206,-4.39,108
17,4,17,5,297,207,-6.46,101
17,4,17,4,302,207,-6.08,122
19,4,16,5,305,207,-3.08,97
17,4,17,4,296,214,-6.46,44
17,4,18,5,296,214,-6.83,99
17,5,16,5,298,213,-5.65,105
19,5,16,5,297,212,-6.94,101
18,5,18,5,296,212,-7.25,110
17,4,17,4,296,212,-6.52,99
18,4,18,5,297,211,-7.25,105
18,4,18,4,298,209,-5.13,97
18,5,18,5,294,211,-6.41,44
18,4,18,5,298,211,-5.09,121
17,5,17,5,299,211,-7.67,100
17,5,17,5,298,211,-8.09,101
16,4,17,5,298,211,-5.22,108
17,4,17,5,301,209,-5.65,99
17,5,16,5,303,211,-4.79,117
17,5,16,5,310,213,-5.27,97
18,5,18,5,314,215,-2.57,108
17,5,16,5,302,215,-7.31,115
16,5,17,4,302,214,-7.31,101
17,4,17,4,311,216,-5.56,104
17,4,17,5,310,215,-5.56,97
17,4,17,5,307,216,-6.89,100
17,5,17,5,306,215,-7.37,101
16,5,16,5,308,215,-6.14,115
18,5,18,5,322,214,-1.27,116
16,4,15,5,326,214,-3.52,101
16,5,16,5,328,211,-4.43,114
17,4,16,4,318,211,-4.06,114
18,5,17,4,314,210,-5.75,97
17,5,17,4,316,210,-4.87,100
16,4,17,4,302,210,-5.8,111
18,4,18,4,307,212,-7.67,97
17,5,17,5,298,211,-6.41,108
17,5,18,5,293,211,-8.16,111
16,4,17,5,302,212,-7,97
16,5,16,5,302,211,-7,99
17,5,17,5,301,212,-8.16,99
17,5,16,5,302,212,-6.52,105
17,5,16,5,301,214,-4.75,100
17,5,17,5,301,213,-6.08,101
17,5,16,4,300,212,-6.94,110
16,5,16,5,305,211,-5.75,116
17,4,16,4,309,208,-4.35,97
22,5,19,6,316,209,-3.73,108
18,4,18,5,307,212,-3.89,121
17,4,16,5,311,211,-6.08,97
17,5,17,5,308,214,-7.31,108
17,5,16,5,308,213,-6.46,97
17,5,16,5,308,213,-5.22,108
17,5,17,6,309,214,-6.08,105
17,5,17,5,306,213,-6.41,98
17,5,17,5,304,215,-6.08,101
17,5,17,5,300,215,-5.18,114
17,5,17,5,300,212,-6.46,116
17,4,16,5,307,211,-7.37,97
21,5,14,6,311,211,-5.01,100
17,5,16,5,303,215,-6.94,44
17,5,16,5,300,214,-4.71,108
16,5,16,5,297,213,-6.94,111
17,5,17,5,299,213,-7.31,115
17,5,16,5,297,214,-7.8,100
17,4,16,5,296,215,-5.18,111
17,5,17,5,300,214,-6.03,115
16,5,17,5,311,213,-5.7,103
18,5,17,6,323,214,-0.42,114
21,5,17,5,333,213,-1.28,97
16,4,17,5,327,217,-3.52,110
17,5,16,5,324,216,-4.79,100
17,4,17,5,315,218,-3.05,101
19,4,13,6,302,212,-5.89,115
18,4,18,5,315,218,-3.82,102
18,5,17,5,319,218,-2.14,97
18,5,17,5,322,218,-1.28,99
18,5,18,5,311,214,-4.25,116
17,4,16,5,302,212,-4.32,111
17,5,16,5,304,212,-6.52,114
16,5,16,4,307,212,-3.92,101
16,5,15,5,306,212,-3.55,115
16,5,16,5,299,212,-4.47,100
17,5,16,5,300,212,-6.52,101
17,5,17,5,303,212,-5.56,108
17,5,16,5,305,213,-4.32,97
17,5,16,5,306,213,-2.61,118
17,5,17,6,305,215,-3.86,105
17,5,17,5,306,216,-3.86,100
17,5,16,5,306,214,-3.46,97
18,5,17,6,313,211,-3.49,114
18,5,17,5,322,209,-2.14,101
17,4,17,5,326,214,-0.87,97
16,4,16,4,304,210,-2.73,108
17,5,17,5,296,213,-6.52,121
16,4,16,5,302,212,-4.83,100
16,5,16,4,300,212,-5.31,101
16,4,16,4,302,211,-4.39,108
16,4,16,5,302,211,-5.7,97
17,4,17,5,304,208,-6.63,114
17,4,17,4,306,202,-5.7,116
17,5,17,5,310,198,-5.75,101
14,3,14,3,281,196,-11.54,46
8,3,14,2,277,183,-9.65,13
17,1,17,2,326,154,3.13,101
16,1,19,2,326,154,0.4,108
16,1,17,2,352,153,3.13,97
16,2,17,3,354,153,3.9,98
16,1,18,2,339,153,2.74,117
17,2,16,2,327,154,1.16,101
21,1,20,3,325,150,-0.38,108
20,3,19,4,330,148,1.15,111
19,1,19,3,339,163,0.4,101
21,1,18,3,336,163,1.15,115
19,1,19,4,332,164,0.38,112
21,1,19,3,334,162,1.91,97
22,1,18,3,352,163,2.66,241
22,1,19,3,356,164,3.41,111
22,2,19,4,348,164,3.01,108
18,3,13,6,339,162,4.54,100
24,1,16,3,342,166,4.26,101
23,2,18,3,347,168,3.87,98
23,2,18,4,355,168,5.03,97
23,2,17,4,363,168,5.03,114
23,2,18,4,360,168,4.58,98
24,2,18,4,359,169,4.17,97
24,2,18,4,352,169,3.82,98
23,2,19,4,343,169,3.41,108
24,2,19,4,342,170,1.15,97
23,3,19,5,352,169,3.82,110
24,3,18,5,352,166,4.17,99
17,3,13,6,347,164,2.62,97
24,3,18,4,342,172,2.31,109
24,3,18,4,345,172,1.16,101
24,3,18,4,363,175,4.96,115
23,2,19,4,348,176,3.76,101
23,2,19,4,329,175,0.38,241
22,2,18,4,337,175,1.14,97
24,3,18,4,349,175,4.54,108
26,3,19,6,354,171,3.76,97
24,2,19,4,349,175,3.39,117
24,3,19,4,355,175,4.48,110
25,3,18,4,375,176,6.42,97
23,3,18,5,358,178,4.54,115
24,2,19,5,338,178,2.99,101
24,3,19,4,325,177,0.38,114
23,3,20,5,322,174,0,105
25,2,19,4,329,173,0.39,101
25,2,19,4,336,172,1.53,100
25,2,18,3,343,171,2.64,101
24,3,19,4,360,170,4.14,114
25,3,18,4,365,169,5.18,101
24,3,18,5,372,168,6.04,116
24,2,18,4,376,167,5.03,114
23,3,18,4,377,167,6.94,97
22,2,18,4,347,166,3.08,116
22,2,19,4,331,165,1.96,111
22,2,18,5,319,162,0,115
24,3,19,4,333,174,1.13,105
23,3,20,5,331,176,0.76,108
24,3,19,5,339,177,1.9,117
25,4,19,5,356,173,4.14,115
25,3,19,4,361,174,4.81,116
25,3,19,4,363,174,5.59,114
23,4,18,4,365,174,6.09,101
25,3,19,5,363,174,4.85,115
23,2,19,4,340,177,4.2,46
24,3,18,5,346,172,3.85,50
23,2,17,4,356,166,3.96,101
16,2,13,6,343,159,2.26,115
26,3,20,5,349,176,1.47,116
25,3,19,5,351,175,1.48,101
24,2,20,5,330,176,-1.09,44
25,3,20,4,338,176,1.83,109
26,3,20,4,345,176,3.66,101
24,3,19,4,344,178,1.48,100
25,3,19,3,343,178,1.48,105
24,3,18,5,354,178,2.95,99
24,3,19,4,353,180,3.32,101
24,3,20,4,336,181,0,44
24,3,19,4,341,178,1.5,101
23,3,19,3,341,178,1.51,115
24,3,20,5,332,180,-0.36,101
24,2,19,4,335,181,-1.09,108
25,3,19,4,355,179,3.27,103
24,2,19,4,359,177,3.34,114
24,2,19,4,363,176,3.74,97
22,2,19,4,354,173,3.03,110
24,2,19,4,335,167,1.51,100
23,2,19,4,334,168,1.5,111
23,3,19,4,342,169,1.53,110
22,2,19,5,344,169,1.93,109
23,2,19,4,346,168,1.17,105
21,2,19,5,349,166,1.16,103
22,2,19,4,349,166,1.53,117
23,2,20,5,347,167,1.13,101
23,2,19,4,340,168,0.38,108
24,2,18,4,355,168,3.44,99
25,3,19,4,361,167,3.76,101
23,3,19,4,361,167,3.39,114
24,2,19,4,359,168,3.34,118
24,2,19,4,353,170,2.25,97
24,2,19,4,351,168,2.25,110
24,2,18,4,349,168,1.89,116
24,2,19,5,350,169,1.89,101
23,3,18,5,359,169,3.06,115
25,3,19,4,350,172,2.97,100
25,3,19,4,337,172,0.74,101
26,4,15,7,354,164,3.29,115
26,3,19,4,358,168,3.74,97
24,3,18,4,358,169,3.41,97
26,3,18,6,356,166,3.34,118
23,3,19,4,348,169,3.39,101
24,3,18,4,343,166,2.28,100
18,3,14,6,343,161,2.99,114
17,3,15,6,346,162,1.86,97
24,3,20,4,326,170,0.74,44
24,3,19,4,356,169,4.14,103
24,3,18,4,356,169,3.76,101
25,3,19,4,354,170,4.11,110
24,2,20,5,330,170,0.75,105
24,3,19,5,323,167,1.13,111
24,2,19,4,343,170,1.51,121
24,3,20,4,347,174,3.68,109
25,3,19,4,358,175,5.55,97
25,3,19,4,359,175,4.41,110
24,2,19,4,345,175,3.34,99
25,2,19,4,323,176,-1.09,111
22,2,19,4,334,176,0.39,44
24,3,19,4,345,175,1.51,101
23,3,19,4,347,173,1.14,115
24,3,18,5,353,171,2.64,116
23,3,18,4,357,170,3.01,101
25,3,19,4,350,172,2.6,101
24,3,19,4,359,174,4.85,115
24,3,20,4,333,174,0.37,108
24,3,20,5,326,171,-1.46,111
24,2,20,4,326,168,-1.08,112
25,3,20,5,338,169,-0.36,101
24,2,19,4,349,170,1.47,100
24,2,19,3,349,170,1.49,101
24,3,19,4,356,170,2.99,118
23,2,19,4,361,167,3.71,101
25,3,19,4,360,165,4.05,103
17,3,14,6,351,162,2.18,97
24,2,19,4,350,172,3.39,44
25,3,19,4,352,174,3.39,101
25,3,19,4,359,173,4.05,115
24,3,19,4,361,173,4.45,116
24,3,19,4,362,174,3.32,101
24,3,19,4,353,172,2.64,103
23,3,18,4,370,174,5.26,97
25,3,19,4,366,175,4.85,114
24,3,20,4,357,176,3.74,99
24,3,20,4,335,176,0.38,105
24,3,20,4,324,176,-0.36,108
25,3,19,4,334,178,-0.74,97
16,3,14,7,336,170,1.45,115
16,2,14,6,325,169,0,111
25,3,19,4,350,176,2.93,121
24,3,20,4,351,176,2.89,101
25,3,19,4,337,175,-0.72,108
16,2,14,6,323,169,-0.35,109
25,4,20,4,355,178,2.17,97
25,3,20,5,353,179,2.89,115
25,3,19,4,346,179,1.83,102
25,3,19,4,342,179,2.2,117
24,3,19,4,340,179,1.11,101
25,3,19,4,342,178,1.83,114
25,3,19,4,356,175,3.68,116
25,4,19,5,350,170,3.99,101
23,3,26,4,300,178,-2.57,8
22,3,23,4,302,178,-2.94,8
22,4,25,4,311,177,-1.09,8
23,3,22,4,325,171,0.74,8
21,4,21,4,333,172,2.21,8
20,4,25,4,338,172,3.36,8
19,4,23,4,344,172,5.18,8
21,2,19,4,323,178,1.81,44
24,2,19,4,333,173,0.73,101
23,2,18,4,343,170,3.29,115
22,2,19,4,347,168,1.85,116
15,2,13,5,342,162,1.82,101
15,2,19,4,320,167,-2.22,113
21,2,19,4,332,170,-0.73,117
22,2,19,4,334,170,0.74,105
24,2,18,3,338,170,0.75,110
24,2,19,3,346,170,1.47,97
22,1,18,3,346,170,1.49,116
21,1,20,4,342,171,0,97
23,1,20,3,340,171,-1.11,110
22,3,23,4,279,162,-7.15,46
23,3,16,5,330,165,1.11,50
17,3,13,6,320,163,-2.52,121
22,3,24,4,322,168,-2.16,8
23,2,19,4,344,172,1.47,121
20,2,19,5,327,171,0.37,111
26,4,20,6,333,170,1.81,108
24,1,18,4,333,174,0.38,101
22,1,18,3,334,173,-0.73,112
21,1,18,4,341,171,1.13,114
20,1,19,5,347,170,1.87,101
22,1,18,4,348,170,1.13,118
25,3,17,5,334,167,1.11,8
22,2,18,4,331,169,0.38,103
23,1,19,4,330,170,-1.1,117
22,2,18,5,330,170,-1.47,110
23,2,19,5,326,171,-0.74,116
20,2,17,4,324,170,-1.5,111
24,2,19,4,333,179,1.13,112
23,2,19,5,335,180,1.14,111
25,2,19,4,337,180,2.25,114
22,2,19,5,328,181,-0.75,101
22,1,19,4,331,181,-0.75,108
24,2,18,4,341,180,0.75,110
22,1,18,4,338,178,-0.37,111
25,1,19,4,338,179,-1.48,109
24,2,19,4,351,178,1.86,98
24,2,19,4,359,176,2.6,114
23,2,18,5,366,177,4.48,101
18,2,13,6,333,171,0.37,100
18,2,14,7,334,174,1.82,101
24,2,17,4,350,179,2.26,113
25,2,19,4,334,179,1.85,117
24,2,18,4,337,178,1.12,101
25,2,19,4,338,177,2.2,118
25,2,18,4,337,179,1.1,101
25,2,19,5,338,177,0.37,100
20,3,15,6,335,176,0.73,111
26,4,19,6,330,179,0.71,8
21,3,17,6,333,180,1.78,8
27,4,19,6,332,181,1.41,8
27,4,20,6,335,180,1.76,8
26,4,18,6,336,179,2.46,8
27,4,15,6,337,180,1.05,8
26,4,19,6,337,179,2.81,8
27,4,18,6,336,179,2.46,8
27,4,18,6,337,176,1.79,8
19,2,18,4,357,162,2.74,103
24,3,19,5,366,168,4.11,114
25,3,19,5,373,169,6.42,97
24,3,19,5,370,172,5.22,99
25,3,20,5,323,175,-0.36,105
23,3,20,5,336,177,2.23,97
24,4,20,5,339,175,2.97,110
24,3,20,4,330,183,1.1,44
24,3,20,5,335,180,0.73,112
