@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,49,50,54,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
12,4,26,3,346,174,-3.28,113
17,5,22,3,345,173,-3.01,119
17,3,22,4,354,186,-0.32,121
17,5,26,4,336,198,-4.76,112
20,4,18,8,353,203,-6.48,102
18,4,21,7,356,212,-5.56,103
19,3,22,6,356,215,-6.52,104
17,4,11,8,353,215,-7.61,106
17,3,24,4,345,215,-0.31,107
20,4,23,6,343,215,-2.48,241
20,5,27,4,363,217,-1.87,122
22,5,22,6,358,218,-3.69,120
20,5,25,5,362,219,-2.51,99
21,3,24,4,368,220,1.25,118
24,5,22,6,364,222,0.62,98
22,4,20,6,358,221,0.31,109
21,4,26,4,347,215,-3.43,13
17,4,24,4,368,196,-3.19,113
16,4,24,3,353,178,-1.33,113
18,3,20,4,347,181,0.32,119
16,3,24,3,349,185,2.58,121
21,3,23,7,352,190,-2.08,112
19,5,24,5,371,194,-0.31,102
20,4,26,6,365,197,0,103
19,4,22,5,367,196,1.58,104
19,5,20,5,351,196,2.42,106
23,5,23,5,337,198,0,107
21,4,23,5,333,197,-1.21,241
21,6,24,6,376,198,-2.17,122
19,4,22,3,376,195,-4.2,120
19,4,25,3,366,203,-1.62,99
18,3,24,4,367,203,-4.44,118
20,3,17,6,360,203,-5.7,98
19,4,27,4,351,205,-0.31,109
18,3,24,4,327,198,-4.03,13
17,5,23,4,356,172,-5.59,113
15,5,25,2,352,177,-3.65,119
19,4,21,4,357,180,-0.94,121
20,4,21,3,343,187,1.53,112
21,3,26,2,370,186,0.31,102
20,3,24,3,372,185,0.61,103
18,3,25,3,360,174,2.08,104
16,3,23,3,358,178,4.54,106
16,4,22,4,354,179,3.32,107
22,4,22,4,342,172,0.3,241
22,5,24,5,375,177,-1.81,122
20,5,25,5,373,179,-3.02,120
20,5,24,6,365,184,-2.42,99
20,6,24,5,364,186,-1.81,118
21,4,23,4,360,193,-0.9,98
22,4,21,6,353,196,-1.47,109
17,3,17,2,319,117,-4.25,13
23,5,26,4,328,138,-5,161
14,4,27,3,305,145,-1.33,8
26,3,25,5,321,149,-2.78,60
17,3,27,2,347,165,-2.43,60
14,2,21,2,309,158,-2.14,8
16,3,29,4,319,172,-3.04,161
17,2,27,3,330,175,-1.4,97
16,3,26,2,348,169,0,116
18,2,27,2,377,165,2.32,114
22,3,26,3,379,164,3.75,97
18,3,28,3,364,167,3.7,105
20,3,30,3,357,168,2.2,100
27,4,28,5,338,168,-2.84,8
27,4,28,4,338,170,-2.19,8
27,4,26,4,340,171,-2.19,8
17,3,28,2,343,149,-1.96,97
14,3,26,2,344,153,-0.33,105
17,4,29,2,351,154,-1.67,100
17,3,30,2,353,156,0,97
17,4,28,3,338,160,-2.07,49
16,4,27,3,347,169,-2.43,99
16,3,25,2,349,171,2.81,114
18,3,30,2,341,172,-3.06,101
16,3,26,3,338,173,0.67,111
19,3,27,3,338,180,-2.59,113
19,3,28,4,343,180,-2.25,117
21,3,22,4,345,185,-1.25,101
21,3,27,3,349,191,2.19,116
21,3,25,3,347,193,0,101
22,3,20,4,354,194,1.57,110
18,3,28,3,353,198,1.6,100
19,4,25,4,350,203,0.33,114
23,3,21,3,352,204,0.33,101
21,3,22,4,358,209,2.78,109
25,3,28,3,356,211,1.49,111
25,3,23,4,355,211,1.51,115
20,3,23,4,347,208,-0.61,113
21,3,28,3,337,204,-1.26,117
23,4,22,3,339,203,-2.22,101
22,3,29,4,349,187,-0.92,118
23,3,29,3,354,179,-0.63,111
16,4,27,3,361,150,-0.32,108
14,4,28,3,356,145,-1.36,118
15,4,29,4,355,145,-1.35,101
15,4,29,3,348,148,0,114
15,3,24,4,335,158,1.62,97
20,3,30,4,345,163,-1.26,116
18,3,26,4,350,164,-1.9,114
17,3,26,4,350,169,2.63,97
17,3,27,3,351,169,1.61,115
16,4,29,3,353,170,0.34,44
17,3,30,3,354,172,1.02,121
17,3,29,2,354,174,0.67,101
18,2,26,3,355,177,2.9,110
18,2,28,3,350,178,2.61,100
20,2,30,2,345,180,0.65,111
19,3,27,3,357,179,-1.61,111
19,3,29,2,365,179,-3.23,116
21,3,27,3,370,181,2.22,114
19,3,30,4,359,183,-1.9,97
22,2,25,5,359,185,-2.19,118
21,3,22,4,355,186,-0.31,101
21,3,24,5,345,183,-1.82,122
19,3,26,4,337,189,-1.24,104
21,3,26,3,343,188,-1.22,101
22,3,30,4,343,193,-1.23,114
24,3,26,6,341,194,-2.75,114
24,3,21,5,343,194,-0.3,97
20,3,22,6,347,194,0,110
20,3,21,4,349,192,0.97,116
24,2,21,3,350,204,2.22,101
22,3,20,3,355,205,1.29,115
24,2,21,3,353,209,3.16,44
22,3,20,4,363,198,0.97,115
23,2,20,3,358,204,2.58,105
22,3,23,3,355,201,0.33,101
19,3,21,3,354,204,2.3,161
19,3,20,2,351,204,2,8
19,3,22,4,353,206,0.96,8
23,3,23,3,354,206,1.61,101
22,3,27,3,358,201,1.61,115
21,3,22,3,356,201,0.96,99
18,3,20,3,355,199,3.99,97
16,3,21,3,351,201,1.63,112
23,3,24,3,345,201,-2.22,97
22,2,21,2,343,206,-0.64,109
22,2,21,2,346,205,-2.6,111
22,3,21,3,345,206,-0.32,115
24,2,22,3,342,207,-0.64,100
24,3,28,3,342,207,-1.27,101
22,2,20,3,342,210,-1.3,108
24,3,22,3,342,213,-1.27,97
24,3,21,4,338,212,-1.86,109
24,3,21,4,339,212,-2.21,117
24,3,21,5,335,212,-3.41,101
24,3,21,4,342,215,0.63,114
24,2,21,3,346,213,0.32,116
25,3,22,5,367,216,-0.92,101
25,3,22,3,345,223,1.23,112
26,3,22,4,342,224,0.62,117
25,3,22,4,354,223,0.62,101
24,3,21,3,361,227,0.32,115
24,3,22,4,361,227,1.26,115
24,3,22,3,361,228,1.26,105
24,3,22,4,362,231,0,110
23,5,22,5,349,236,1.29,111
23,4,22,5,349,231,0.64,108
25,2,23,4,349,223,-1.53,97
24,4,23,5,352,228,-2.18,103
23,4,23,4,349,230,-2.89,117
25,3,22,4,349,226,-0.61,101
25,3,22,4,374,222,1.23,114
25,3,22,3,379,225,1.54,114
25,3,22,4,376,227,2.78,97
24,3,22,4,367,227,2.22,121
24,3,23,4,362,227,0.94,108
24,3,22,4,357,227,-0.63,97
24,4,23,4,351,227,-2.19,112
23,3,23,4,350,227,-1.89,101
24,3,23,4,353,228,-0.92,115
24,3,23,4,355,229,-0.93,116
25,4,23,5,358,233,0.63,101
24,3,24,4,365,236,-1.56,117
24,3,22,4,364,237,-2.54,110
23,4,22,4,353,231,-1.9,105
24,3,22,4,351,232,-2.19,100
23,3,22,4,350,230,-3.86,97
23,3,21,4,352,230,-1.6,115
19,4,29,2,339,171,0.33,97
15,3,27,2,351,174,0,99
18,4,27,2,345,176,-1.63,97
16,3,26,2,352,180,1.31,98
19,2,29,3,348,179,0.65,97
20,4,28,4,343,178,-0.62,114
20,5,26,7,324,188,-2.74,97
16,3,30,2,353,199,-0.97,110
15,3,27,2,338,203,-2.21,99
15,3,28,5,333,206,-3.17,111
16,4,22,7,331,204,-4,110
16,3,26,3,332,208,-1.55,108
19,3,28,5,335,210,-2.77,111
17,3,29,5,341,209,-3.15,115
17,4,30,2,354,210,1.62,97
16,3,31,1,354,212,0.33,113
15,3,27,2,353,213,0,117
18,3,29,2,350,214,-0.93,101
18,3,22,5,349,216,-1.52,111
18,3,24,4,347,214,0,115
17,4,25,3,354,216,0.32,46
22,3,25,5,343,218,-0.9,109
18,3,24,5,334,221,-4.03,97
19,3,29,4,338,221,-1.55,115
17,3,26,4,341,223,-0.3,8
24,4,26,5,341,217,-0.58,8
26,4,26,6,344,217,-1.17,8
22,3,21,6,344,223,-1.16,109
25,4,31,5,344,225,-0.88,97
26,3,29,6,346,226,-1.48,115
19,3,19,4,347,227,0,44
19,5,30,10,324,197,-4.54,109
21,4,27,6,325,205,-3.16,97
22,6,22,11,329,197,-3.35,115
23,6,23,12,330,191,-3.59,44
21,5,26,6,334,208,-2.84,101
22,5,26,7,332,212,-2.56,97
18,4,25,3,332,219,-4.07,44
20,5,30,6,327,208,-2.29,99
14,3,23,4,326,217,-5.7,111
20,4,26,4,322,215,-0.87,110
18,4,22,4,327,212,-5.67,115
19,4,29,4,332,215,-2.6,117
15,2,23,4,328,216,-5.45,108
21,4,25,3,349,219,1.15,116
25,6,24,9,359,219,-1.14,101
16,5,29,1,352,229,2.4,109
15,5,30,3,349,231,0.6,111
25,4,28,5,335,226,-1.69,115
18,3,32,2,341,229,-4.04,97
14,3,30,4,335,227,-4.09,117
15,3,30,3,336,232,-4.02,110
16,3,29,3,338,230,-4.04,97
20,4,30,2,338,229,-2.34,100
18,4,26,1,337,232,-1.71,105
22,5,24,8,336,230,-4.54,118
17,3,26,4,337,235,-0.85,105
20,4,32,5,337,235,-2.92,110
15,4,28,3,335,237,-1.45,111
17,3,30,3,336,240,-1.44,44
21,5,32,3,336,240,-1.46,115
18,5,31,3,336,238,-0.88,97
18,4,33,6,337,239,-1.41,99
20,5,32,6,337,241,-2.53,101
18,4,33,4,341,241,-1.16,114
17,4,30,3,351,237,1.76,100
16,4,26,4,344,241,0.58,111
19,4,30,6,362,241,-1.4,116
20,5,31,4,368,243,0.58,101
19,5,30,5,345,240,0.83,111
17,4,28,2,343,245,2,105
20,4,33,5,340,244,0.28,110
20,5,33,4,351,246,0.85,116
20,3,34,0,353,259,2.53,101
13,4,32,3,362,259,-0.87,114
14,3,31,4,363,258,0.57,112
15,3,33,4,357,255,-1.73,114
21,4,37,5,350,254,1.1,101
17,4,28,4,347,253,0,116
20,4,35,4,352,253,1.13,101
22,6,30,5,353,253,0,100
19,3,31,5,356,257,-1.69,101
19,5,36,3,351,262,3.26,115
25,4,35,3,355,263,3.03,117
19,6,38,2,356,268,5.61,101
20,4,37,1,355,266,2.58,111
23,5,34,3,353,265,2.05,115
21,4,23,4,341,207,0.56,8
16,2,23,2,339,213,-0.28,8
18,3,26,4,337,216,0.57,241
15,2,26,3,338,220,-3.14,111
30,5,?,?,349,197,-2.38,115
14,3,24,2,324,157,0.73,45
17,3,24,2,322,156,0,45
13,4,26,2,340,169,0,116
19,3,27,2,338,171,0.7,97
18,3,27,3,334,178,0.35,109
14,2,25,2,335,178,-0.35,98
15,3,25,2,332,182,-0.33,105
20,4,11,6,331,182,-1.62,101
16,2,27,5,332,184,-1.39,110
18,2,24,3,330,186,-1.71,101
15,2,23,4,331,187,0,108
16,2,21,3,331,190,-1.69,115
16,3,25,3,332,195,1.34,117
20,3,26,4,336,197,-0.33,101
15,2,24,3,327,200,-1,241
14,3,20,3,327,202,0.34,111
12,4,29,3,327,144,-2.59,112
13,6,27,3,326,146,-2.2,114
12,4,25,3,326,148,-3.55,111
13,5,26,4,325,151,-3.57,99
13,4,28,3,325,151,-3.93,101
13,4,26,3,326,150,-2.47,100
12,4,28,3,327,152,-2.53,101
12,3,27,2,335,156,0,100
18,4,26,2,336,156,0.35,101
15,3,27,2,335,168,0.36,106
14,3,26,3,320,176,-0.67,117
17,3,16,3,322,178,-0.65,112
15,3,27,3,321,181,-0.33,105
14,2,26,3,327,181,-0.34,116
17,2,26,4,331,180,0,101
17,3,24,3,335,183,1.71,114
15,2,25,3,334,183,2.05,44
19,3,20,4,328,186,0.34,45
19,3,24,3,329,187,1.66,45
24,4,24,4,340,190,1.94,112
21,4,27,5,339,189,0.99,97
21,3,26,4,338,189,1.65,114
20,3,27,5,336,190,1.33,97
17,3,25,3,342,194,2.7,113
19,3,26,3,339,193,1.32,117
20,3,27,4,335,194,-0.32,101
22,4,17,4,340,199,1.31,110
21,2,21,3,336,200,1.35,111
16,4,30,3,339,202,-1.68,115
17,3,26,3,341,202,-1.98,100
18,3,26,2,340,200,-0.33,105
15,3,28,3,341,200,-1.35,103
22,3,26,4,344,198,1.64,97
17,3,26,3,347,190,3.03,112
21,3,28,3,345,191,4.65,111
20,2,29,2,349,192,1.67,114
19,3,26,2,345,199,-1.98,113
15,3,26,4,348,200,0.35,117
19,3,26,3,342,204,-0.99,101
21,3,25,3,344,203,0,115
17,3,23,3,345,203,-1.66,101
19,2,25,3,347,207,0.34,105
18,2,23,3,347,207,-0.33,114
17,2,23,3,347,207,0.66,114
17,2,27,2,349,207,3.68,105
17,3,24,3,349,208,0.67,116
17,3,19,4,330,210,-1.62,111
18,2,22,3,347,212,1.32,116
19,2,20,3,352,213,1.32,97
23,3,28,3,346,215,0.98,110
19,3,24,3,346,216,0.98,116
20,3,18,3,349,218,2.27,111
20,3,27,3,346,210,0.99,102
17,2,28,3,347,209,1.35,101
20,3,21,2,347,211,1.33,98
18,3,19,4,343,213,0,111
20,2,27,2,345,213,1.66,97
19,2,20,3,348,214,0.98,112
14,3,19,4,332,214,-1.95,111
22,3,18,3,337,216,-0.32,108
16,2,18,3,340,217,0,111
13,4,17,3,355,192,12.11,46
14,3,25,2,324,179,-3.38,115
14,3,26,2,328,180,-2.17,105
16,3,27,2,330,184,-0.36,101
16,2,24,2,336,180,1.08,115
15,3,24,2,345,186,3.68,116
17,3,27,3,331,202,0.71,97
16,2,24,3,344,200,-0.7,113
16,3,24,3,345,203,0,117
17,2,22,2,344,202,0.36,101
17,3,25,2,343,204,-1.75,106
17,3,26,3,343,203,-1.04,111
18,3,24,3,342,203,-0.69,115
17,3,25,3,340,203,-1.04,111
19,3,26,2,346,204,0,99
14,4,18,3,350,206,1.76,111
16,3,25,2,346,208,1.04,110
14,3,20,3,345,208,1.07,109
14,3,25,2,340,211,-0.69,111
21,3,24,3,335,209,0,116
18,2,22,2,345,212,1.32,105
19,2,25,3,344,211,-0.34,118
16,3,19,3,346,213,0.7,111
17,3,27,3,340,212,-1.06,100
22,3,28,3,341,213,-1.01,101
18,3,21,3,342,216,0,97
16,3,20,4,339,212,-3.32,108
20,3,23,4,333,211,-5.33,103
16,3,18,4,338,213,-3.93,117
15,3,26,3,346,215,-0.35,110
19,3,22,3,328,205,-1.36,118
14,3,23,3,329,205,-1.38,111
16,2,25,6,330,204,-4.52,116
15,3,19,7,332,207,-3.58,111
16,3,18,5,334,212,-2.65,111
20,3,25,4,333,211,-3.01,101
18,3,27,4,340,212,-1.33,99
21,3,23,4,364,215,2.01,97
21,3,19,4,365,217,1.34,116
18,3,22,2,355,216,3.66,111
19,3,17,5,349,219,1.97,109
19,3,21,3,352,220,2.01,98
22,3,28,2,351,220,2.32,101
15,3,25,5,325,208,-5.96,121
20,2,22,3,342,207,-1.34,115
15,3,25,2,350,209,1.04,105
19,3,24,4,349,209,0.99,113
20,3,18,3,347,212,0,117
16,2,21,3,341,214,-2.69,101
17,3,20,3,341,216,-2.71,109
18,4,24,4,341,218,-2,97
16,2,22,3,338,218,-0.67,110
22,3,21,3,340,220,-2.35,100
14,3,20,3,342,220,-2.82,111
22,3,20,7,336,219,-2.57,101
18,3,20,4,339,222,-2.65,110
21,3,19,4,339,223,-1.96,115
15,3,20,4,340,220,-0.67,117
21,3,21,5,337,220,-3.95,111
17,3,24,5,337,217,-3.01,98
18,3,20,3,339,221,-3.04,115
23,2,21,3,345,219,0,101
19,3,26,3,345,219,-0.33,113
17,3,26,3,346,222,0.34,117
18,2,19,4,343,222,-1.63,105
18,2,18,6,340,223,-3.25,111
21,2,20,3,346,221,-0.33,103
19,3,28,3,348,220,-1.31,114
18,3,27,3,348,216,0,97
22,3,19,6,363,215,0.97,115
19,2,23,4,366,217,2.32,97
19,3,21,3,350,222,-1.33,100
22,3,27,4,348,221,-1.3,101
22,3,17,7,348,223,-0.96,99
17,3,19,4,342,226,-0.98,111
23,3,20,6,337,225,-2.6,114
22,3,21,3,333,225,-3.01,100
22,3,20,4,338,227,-1.65,101
21,4,20,5,339,229,-1.01,114
18,3,20,4,338,228,-1.93,111
22,3,22,3,334,226,-1.65,115
16,3,28,3,340,195,-1.01,121
18,3,27,3,336,197,-1.33,99
19,4,26,2,337,199,-3.7,97
18,3,26,4,340,201,0.34,98
17,3,28,3,338,201,-2.35,114
19,3,24,4,344,200,-2.64,97
16,2,27,2,348,205,0.7,115
19,3,27,3,343,204,-2.67,101
18,3,26,4,344,204,-1.32,101
22,3,28,3,347,204,-0.66,115
18,3,26,3,351,209,0.34,99
17,3,22,2,344,207,-1.32,111
17,3,25,5,333,208,-3.88,103
17,3,27,4,336,212,-2.97,105
20,3,26,3,348,209,-0.66,100
18,4,28,3,350,212,1.71,97
19,2,27,2,352,211,2.7,115
18,3,24,3,338,208,-2.37,44
19,3,25,5,333,204,-4.58,113
19,3,23,3,337,206,-3.41,117
22,3,29,2,336,205,-3.7,101
18,2,25,3,344,206,-1.69,114
22,3,20,3,342,208,-1,114
22,4,21,4,336,210,-3.3,97
20,3,22,4,335,209,-3.95,112
22,3,21,4,335,209,-2.97,97
19,4,27,4,336,210,-3.65,114
22,3,24,4,344,210,-1.3,116
18,3,23,5,338,211,-2.91,97
23,4,18,7,334,211,-5.29,114
21,3,23,6,335,213,-3.15,100
20,3,21,6,335,214,-3.9,101
22,3,18,6,334,218,-3.58,110
18,3,19,6,330,221,-2.91,111
16,3,19,6,329,221,-4.26,112
23,3,17,7,332,220,-4,115
24,3,21,5,334,221,-3.72,111
22,5,23,5,330,222,-3.98,116
19,4,22,4,332,225,0,8
22,5,21,6,334,222,-3.43,8
21,4,20,5,343,221,-2.54,8
21,5,21,5,345,219,-1.9,8
17,3,28,3,345,221,-1.01,115
18,3,24,4,347,220,-0.64,111
18,3,26,3,351,222,0,116
20,3,26,3,358,223,1.33,114
17,3,20,4,349,228,0.67,111
20,3,27,4,348,226,-1.31,115
20,4,20,3,340,230,-1.95,108
17,4,26,3,341,231,-3.98,97
22,4,21,4,335,231,-5.52,112
18,3,25,3,338,228,-1.62,101
21,4,23,4,339,232,-3.63,115
20,4,26,3,342,234,-2.31,116
16,3,26,3,349,233,-1.64,101
10,1,15,1,311,150,-0.76,13
16,1,?,?,281,171,-3.74,113
15,1,13,1,283,174,-4.17,113
14,2,15,2,281,184,-4.24,119
10,3,18,1,304,182,-2.53,121
17,2,19,3,299,189,-2.86,112
18,3,17,2,301,201,-2.79,102
11,4,17,2,295,211,-4.02,103
10,4,18,2,295,210,-3.24,104
18,3,20,3,294,211,-4.74,106
11,3,16,1,283,214,-1.19,107
17,2,19,2,285,208,-0.39,241
10,3,19,1,302,204,-4.08,122
11,5,18,2,300,210,-4.78,120
10,3,19,2,292,201,-3.61,99
16,2,20,3,293,200,-2.88,118
10,4,18,2,292,201,-3.19,98
9,4,18,2,292,198,-3.64,109
10,4,19,2,294,197,-4.08,113
11,4,19,2,292,197,-4.45,119
11,4,18,2,290,200,-2.02,112
11,4,19,2,289,199,-2.83,102
11,4,18,1,294,196,-2.01,103
11,4,17,2,294,193,-2.01,104
11,4,16,1,290,202,-3.19,106
9,4,17,2,288,200,-2.43,107
11,4,16,1,281,203,-1.99,241
11,5,19,1,288,204,-3.21,122
11,3,18,2,287,202,-4.02,120
18,3,18,4,281,202,-5.4,99
11,4,17,2,281,207,-3.56,118
11,4,18,3,279,202,-4.38,98
18,4,19,3,278,203,-3.84,109
11,5,18,3,291,193,-3.61,113
17,2,18,2,289,192,-2.83,119
12,4,18,3,288,197,-2.77,121
9,4,17,2,283,197,-2.02,112
10,4,20,1,280,203,-3.64,102
12,4,17,2,281,202,-3.59,103
16,2,18,3,279,199,-3.16,104
10,3,16,1,274,203,-3.59,106
16,3,18,3,271,202,-2.34,107
10,4,14,2,271,205,-2.39,241
11,4,19,2,273,204,-3.56,122
16,3,18,3,266,205,-3.51,120
13,4,20,2,274,208,-2.77,99
16,3,18,4,268,204,-4.64,118
14,4,20,2,266,206,-5.17,98
11,3,19,1,270,206,-3.19,109
13,4,20,1,274,205,-4.31,113
13,4,21,1,274,205,-5.53,119
13,4,20,2,267,204,-4.38,121
16,3,18,3,265,204,-3.53,112
14,4,21,2,267,205,-4.78,102
12,4,19,2,266,207,-4.78,103
13,4,17,2,267,206,-5.96,104
12,4,17,2,268,204,-2.75,106
11,3,19,1,268,202,-2.36,107
10,3,18,1,268,203,-1.59,241
12,5,20,1,269,198,-2.81,99
12,4,20,1,271,199,-4.35,118
12,3,20,1,268,200,-4.38,98
11,4,18,1,268,200,-4.38,109
14,2,17,3,264,201,-3.53,113
11,4,16,1,270,203,-5.1,119
13,4,18,3,267,200,-4.67,121
11,4,15,2,261,205,-2.77,112
13,4,20,1,264,202,-5.13,102
20,2,21,3,261,201,-5.02,104
16,3,19,3,262,200,-5.1,103
20,2,20,2,262,202,-4.67,104
10,4,18,1,263,202,-4.38,106
16,2,18,3,262,200,-4.71,107
10,4,16,1,264,204,-4.02,241
17,2,18,3,261,204,-3.51,122
15,4,22,1,269,204,-4.35,120
13,4,20,1,269,205,-4.78,99
17,3,19,3,261,203,-3.86,118
16,3,18,3,261,203,-4.67,98
13,4,19,2,265,204,-2.81,109
11,3,21,2,277,200,-3.61,113
13,4,20,1,277,200,-3.98,119
10,4,18,2,282,201,-2.83,121
11,4,19,1,278,202,-3.21,112
11,4,19,1,278,201,-3.24,102
11,3,19,1,278,201,-3.21,103
11,4,18,2,279,202,-2.79,104
10,4,17,1,279,201,-2.01,106
10,3,?,?,279,201,-2.83,107
10,3,17,1,281,200,-1.2,241
11,4,20,1,283,200,-2.79,122
17,3,19,3,279,201,-2.37,120
16,2,19,3,279,202,-2.75,99
11,4,19,1,280,203,-1.62,118
10,3,19,1,280,204,-2.02,98
11,4,19,1,279,203,-2.81,109
13,4,19,2,290,192,-2.83,113
10,3,18,2,288,193,-2.49,119
11,4,18,3,290,193,-2.43,121
10,3,17,3,288,194,-0.81,112
11,3,19,2,287,195,-2.45,102
10,3,17,2,285,195,-1.22,103
10,3,17,1,285,194,-1.63,104
11,3,16,2,286,196,-1.22,106
11,4,17,2,286,196,-2.45,107
10,3,15,1,288,194,-1.64,241
10,3,19,2,285,194,-2.07,122
12,4,19,2,285,194,-2.88,120
11,4,18,2,285,193,-2.88,99
10,3,17,2,287,194,-2.88,118
10,4,18,1,287,193,-2.06,98
10,3,16,1,287,192,-1.61,109
11,4,20,2,286,192,-1.64,113
11,4,19,2,286,191,-1.66,119
10,3,17,2,286,192,-2.88,121
17,2,19,2,286,189,-2.43,112
12,4,18,3,284,193,-3.64,102
11,3,18,1,285,193,-2.43,103
19,3,19,3,286,190,-1.2,104
11,4,18,1,283,194,-2.04,107
10,3,16,2,283,192,-2.06,241
11,3,20,1,290,195,-2.83,122
10,3,19,1,290,195,-2.06,120
10,3,19,1,289,195,-2.06,99
11,3,19,2,289,195,-2.43,118
11,3,17,2,289,195,-2.02,98
10,4,17,2,289,193,-0.81,109
12,4,20,2,288,191,-2.49,113
11,4,20,2,287,192,-3.34,119
11,3,18,2,291,190,-1.23,121
12,2,19,2,287,186,-2.49,112
11,4,18,2,292,188,-4.08,102
10,3,18,1,291,189,-3.67,103
9,4,18,2,289,188,-4.45,104
17,2,19,3,288,188,-2.02,106
11,4,16,2,288,191,-1.62,107
11,3,19,2,288,191,-1.23,241
11,3,20,2,286,190,-3.26,122
11,4,20,2,285,190,-3.26,120
11,4,19,1,289,189,-2.83,99
10,3,17,2,300,185,-0.81,118
10,4,18,2,301,185,-0.41,98
10,2,16,2,300,187,0,109
17,2,19,3,295,184,-1.23,113
11,4,19,2,297,187,-1.21,119
10,3,17,2,299,188,-1.23,121
16,2,19,2,296,185,-1.64,112
13,3,18,2,296,188,-1.21,102
10,3,18,2,294,188,-1.66,103
11,3,18,2,294,188,-0.81,104
10,2,17,1,296,189,-2.45,106
11,3,17,2,290,191,-1.62,107
10,2,16,1,291,191,-0.81,241
11,3,21,1,288,191,-1.64,122
14,4,20,2,286,192,-2.88,120
11,3,19,2,290,191,-1.21,99
10,4,19,2,290,191,-1.24,118
10,3,20,2,290,192,-1.66,98
10,3,18,2,290,190,-1.24,109
12,3,21,2,289,189,-1.64,113
16,2,18,3,289,187,-2.06,119
10,4,18,1,292,189,-1.64,121
10,3,16,2,294,187,-0.82,111
9,3,17,1,282,186,-2.12,8
10,4,16,1,283,186,-2.11,112
10,3,18,1,290,190,-2.06,102
11,4,16,1,290,190,-1.63,103
10,3,16,1,290,190,-1.66,104
11,3,15,1,290,190,-0.41,106
11,3,15,1,290,189,-0.83,107
13,3,18,1,289,189,-0.41,241
13,3,19,1,291,188,-0.82,122
16,3,19,1,291,188,-1.24,120
13,3,19,1,293,186,-1.64,99
16,3,19,2,294,186,-0.83,118
11,3,15,1,296,185,-1.64,98
15,3,15,2,297,187,0.42,109
16,2,19,2,297,184,-1.24,113
10,4,19,2,297,186,-1.67,119
10,4,18,1,297,188,0,121
11,3,18,1,296,188,-0.41,112
10,3,19,2,294,188,-1.24,102
10,3,18,2,296,187,-0.83,103
10,4,18,2,297,187,-0.42,104
10,3,17,1,296,188,-0.41,106
11,4,16,1,296,187,0.42,107
10,4,16,1,295,186,-0.41,241
11,4,18,1,297,187,-0.83,122
11,3,19,2,297,184,-0.41,120
10,4,18,2,299,184,-0.84,99
10,3,17,2,302,184,-0.83,118
9,4,17,2,302,181,0,98
9,4,14,2,302,182,-0.84,109
24,5,18,4,367,142,-1.46,161
44,12,3,17,383,152,2.46,97
34,8,14,7,381,154,2.26,116
40,8,13,7,380,154,2.51,114
45,14,10,21,389,151,-1.38,97
30,3,14,5,399,141,1.15,105
33,3,14,5,402,139,0.83,100
41,5,11,7,406,132,3.72,97
38,4,13,5,395,131,0.28,99
39,6,14,8,395,141,-1.6,114
37,6,14,8,395,140,-0.26,101
28,8,17,7,392,140,0.26,111
41,9,17,7,395,143,1.82,113
44,8,18,8,395,144,0,117
14,1,22,6,397,135,4.13,101
46,8,18,7,397,142,1.57,116
50,9,16,8,394,145,0.79,101
46,9,18,8,390,147,1.03,110
51,9,17,9,389,149,1.82,100
46,7,17,9,388,148,0.52,114
42,7,16,9,390,149,0.52,101
46,10,19,9,389,158,2.09,109
45,8,19,7,397,160,3.63,111
54,13,15,16,393,158,1.24,115
36,10,19,8,383,148,1.58,113
39,8,17,9,391,152,1.33,117
54,17,7,20,386,151,1.77,101
39,7,17,8,381,158,2.66,118
53,10,9,14,386,158,0.77,111
43,8,19,8,386,160,1.86,108
41,6,19,8,381,159,1.06,118
41,6,17,8,381,159,0.79,101
42,5,19,8,378,155,1.58,114
44,9,17,8,385,153,1.33,97
33,3,16,5,401,154,0.28,116
37,4,16,5,413,154,2.73,114
42,7,17,7,422,155,4.29,97
45,8,15,7,418,149,5.48,115
27,7,19,11,398,138,1.4,44
38,6,13,5,412,144,3.84,121
33,5,15,5,403,149,3.88,101
29,3,17,4,398,152,2.27,110
54,11,11,13,393,151,3.94,100
34,5,18,4,396,150,3.29,111
44,9,20,10,383,164,2.16,111
36,4,17,8,372,150,-1.92,116
34,4,17,8,377,153,-1.63,114
36,3,18,6,381,158,-0.27,97
42,9,9,13,382,161,-0.53,118
36,4,14,8,379,163,0,101
37,8,17,14,377,148,0,122
37,8,19,10,373,151,-1.36,101
44,10,20,9,367,154,0.55,114
30,3,22,7,366,157,-3.69,114
31,3,21,5,361,160,-4.21,97
31,2,21,6,363,162,-4.67,110
41,7,18,8,385,158,0.55,116
47,11,14,16,393,157,1.6,101
34,3,16,7,398,156,-0.84,115
30,6,18,6,370,142,1.41,44
28,9,16,7,390,150,3.31,115
23,5,15,6,395,155,2.82,105
56,17,6,16,394,157,4.78,101
43,13,13,14,394,159,2.69,115
32,3,16,3,399,168,3.72,99
