@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
25,3,22,5,349,257,10.33,97
23,4,22,5,356,258,10.61,100
23,3,23,5,355,257,10.33,101
21,3,23,4,345,255,10.33,115
21,3,23,4,334,256,8.16,116
24,3,24,4,334,254,8.4,101
22,2,23,4,331,254,7.43,114
23,3,23,3,327,255,5.91,114
24,3,24,4,332,254,5.87,97
21,3,24,4,339,252,6.74,100
16,3,22,3,330,248,6.69,111
21,4,27,5,310,252,4.88,97
23,4,25,4,334,253,8.46,108
20,3,22,4,336,259,8.34,111
24,3,22,4,341,253,8.88,97
23,3,22,4,343,252,8.46,99
24,3,22,4,342,250,9.61,99
23,3,24,4,336,245,7.85,105
23,2,23,5,336,248,7.16,100
22,2,22,3,336,248,8.58,101
23,4,25,4,330,248,7.48,110
20,3,25,4,326,248,6.37,116
20,3,26,4,321,247,6,97
22,3,23,4,329,246,6.37,108
21,3,24,4,336,252,8.71,121
22,2,23,3,336,257,8.46,97
23,3,23,4,335,258,7.22,108
22,4,23,4,334,257,7.85,97
22,3,23,4,338,253,7.85,108
24,3,22,5,342,252,8.95,105
23,3,22,4,344,251,9.68,98
23,3,22,4,345,250,9.68,101
21,2,21,4,347,249,9.61,114
23,3,23,4,342,249,9.18,116
20,3,23,4,333,247,8.16,97
19,4,22,4,337,249,7.11,100
21,3,22,4,339,262,9.38,44
22,4,23,4,352,259,8.58,108
24,4,22,4,349,257,8.95,111
24,4,21,5,348,255,8.64,115
24,3,24,4,338,255,8.52,100
24,3,23,4,336,254,7.43,111
22,2,23,4,341,253,8.88,115
23,3,22,5,348,255,9.31,103
24,4,24,4,357,256,9.68,114
22,3,22,4,357,256,9.01,97
18,2,22,4,360,254,9.75,110
17,3,22,5,357,255,10.11,100
17,3,21,4,346,254,8.71,101
18,3,22,4,323,253,8.27,115
22,3,22,4,344,259,10.48,103
23,4,23,4,355,259,10.11,8
24,4,24,4,350,261,8.71,102
21,2,22,3,345,260,8.84,97
23,4,23,4,350,259,7.91,99
22,4,24,4,348,258,8.64,116
20,2,22,4,336,253,9.45,111
19,3,21,3,329,252,7.59,114
18,4,22,4,326,252,7.85,101
17,3,21,4,320,253,6.74,115
15,3,22,3,337,258,8.71,100
19,4,22,4,347,260,8.71,101
21,4,22,5,358,260,10.48,108
23,4,22,4,359,260,11,97
24,3,21,4,351,258,9.38,118
24,3,23,4,349,258,8.88,105
23,3,23,4,345,257,9.38,100
24,3,24,4,334,254,8.52,97
24,4,21,5,349,259,10.84,114
20,4,22,5,345,254,10.55,101
22,3,23,4,343,251,9.31,97
21,2,23,4,341,250,7.96,108
22,2,24,4,343,251,9.45,121
24,2,22,4,348,253,8.84,100
21,4,25,4,345,252,9.89,101
22,3,23,4,344,250,9.45,108
22,3,23,4,338,250,8.34,97
19,2,22,4,338,249,7.82,114
22,1,23,4,332,247,6.94,116
21,3,26,4,336,246,6.79,101
19,3,25,3,322,249,6.13,46
16,1,26,4,310,264,7.62,13
19,2,23,1,381,290,-5.42,97
16,2,20,1,377,291,-2.95,115
18,2,18,1,385,287,-3.32,105
16,2,17,2,385,294,-1.66,99
15,2,18,1,378,292,-1.69,111
17,2,22,1,378,292,-1.25,110
17,2,19,1,379,293,-1.66,99
17,2,21,1,380,292,-3.32,101
15,1,22,1,377,290,-3.32,98
16,2,22,3,376,284,-2.07,105
18,3,23,3,375,286,-3.29,100
18,3,23,3,375,285,-3.29,111
15,2,20,4,389,278,-2.43,44
18,3,23,2,388,289,-2.04,101
19,3,21,4,382,280,-2.04,115
16,2,19,4,381,280,-2.86,116
17,2,21,4,380,280,-2.07,101
16,2,20,1,381,288,-0.81,109
15,2,20,1,384,288,0,117
19,2,22,1,384,288,-0.81,110
18,1,21,1,387,286,-1.22,100
16,3,19,2,385,283,0.41,111
18,3,20,3,380,282,0,101
17,3,20,3,379,283,-0.79,114
17,3,19,3,378,282,-1.61,101
20,3,22,3,380,281,-0.8,8
18,2,22,2,392,284,-1.66,97
16,3,19,3,373,282,0,101
20,2,24,2,373,286,0,108
?,?,32,2,370,280,0.41,100
16,2,20,4,364,278,1.59,101
17,2,18,2,369,294,1.19,108
22,1,23,2,375,295,0,111
19,2,25,2,376,294,0.79,115
17,1,25,1,377,293,2.38,109
16,1,17,2,377,293,1.18,105
19,1,18,1,378,292,1.59,115
20,2,25,2,378,290,0.79,116
19,2,20,2,376,289,-0.4,101
17,2,21,1,379,285,0.82,114
15,2,21,2,378,285,1.22,105
16,1,21,1,376,284,0.81,111
15,3,20,3,374,279,0,115
16,2,21,2,381,288,1.22,121
15,2,23,1,385,290,0.4,108
18,1,18,1,385,291,0.8,97
22,1,25,2,385,291,0.4,115
16,1,19,1,371,285,0,108
17,2,20,1,371,287,-0.4,101
17,1,20,1,371,287,0,121
19,3,20,1,369,286,-1.23,101
?,?,26,1,371,282,-0.41,110
14,3,19,3,367,281,0.81,100
16,3,19,3,367,281,0,97
17,3,19,3,367,280,0.4,115
17,4,17,3,364,282,0.8,121
14,3,16,3,367,292,0.8,115
14,3,16,3,367,290,0.8,101
19,1,24,2,376,293,0,99
18,2,18,2,375,292,1.6,111
19,1,22,2,375,293,0.8,110
16,2,21,2,375,287,0,118
19,2,20,1,374,286,0.41,101
17,2,22,1,376,284,0.41,114
15,2,19,1,372,286,2.84,116
15,1,24,2,372,280,0.42,105
17,3,19,4,372,278,0.4,115
17,2,22,2,374,285,0,101
14,3,17,3,367,281,2.8,110
16,2,18,2,372,290,-0.4,109
17,2,23,1,373,287,0.41,117
20,2,22,1,372,287,0.41,110
20,2,21,1,372,282,-0.4,100
?,?,17,1,365,279,1.21,111
19,2,22,2,377,288,0,116
17,2,18,2,372,288,0.41,101
18,3,21,2,370,285,0,111
18,2,22,2,371,287,0.82,108
17,2,20,1,387,283,3.22,111
15,1,23,1,391,279,2.8,103
13,3,14,2,385,278,4.79,105
12,3,15,3,380,277,3.96,99
13,2,17,3,377,276,3.6,111
22,2,26,1,388,285,0.8,45
12,2,16,2,390,282,2.78,101
18,3,23,3,375,279,1.99,115
17,1,17,2,383,285,1.2,99
17,2,17,2,383,285,1.6,111
16,2,16,2,382,285,1.2,108
20,5,22,3,383,284,1.96,97
20,4,22,4,384,284,2.74,115
16,2,15,2,384,287,2.4,116
17,2,18,2,379,283,3.6,105
18,4,19,3,373,279,0.79,99
20,4,22,3,374,281,0.4,111
18,2,24,2,392,287,1.16,101
29,1,34,1,393,287,0.78,110
24,1,22,1,388,289,0.39,109
?,?,38,2,386,285,0,97
16,4,19,3,381,279,0,110
19,4,25,3,380,277,-0.76,111
19,4,27,3,380,277,-1.16,115
19,3,21,3,376,279,-1.55,100
18,4,21,3,376,278,-0.78,101
19,5,25,3,381,281,-1.53,108
19,4,20,3,384,281,-0.76,111
18,4,21,4,384,282,0.39,115
22,3,20,2,380,285,0,100
22,2,25,2,377,285,-1.56,111
17,3,19,3,368,279,-0.79,116
21,5,22,3,383,277,1.17,8
18,2,24,1,388,278,1.2,99
18,4,21,3,389,279,2.35,116
18,4,21,4,374,284,0,111
18,4,23,3,376,284,1.17,115
18,4,21,3,378,283,0.4,46
?,?,?,?,380,278,-0.41,100
17,3,20,3,379,275,0.81,97
17,2,18,2,390,284,0.81,110
?,?,?,?,379,282,0,116
14,3,19,3,375,278,0,101
15,2,18,2,378,286,2.02,108
16,1,24,1,381,287,2,111
19,1,19,2,383,286,0.41,115
19,2,16,2,383,287,1.62,104
20,2,25,2,382,286,0,97
18,2,25,2,384,283,0.4,114
16,2,20,1,380,280,1.6,101
?,?,34,0,373,276,-0.39,97
16,3,19,3,371,276,1.19,108
17,3,20,3,369,277,0,105
17,2,19,1,373,280,0.81,97
14,1,22,1,371,277,0.41,122
16,3,20,4,370,275,1.59,100
19,3,21,3,369,274,0.8,111
21,2,20,2,379,282,0.4,108
19,2,23,2,382,280,1.21,111
15,3,17,3,380,276,3.15,104
15,4,18,3,376,274,3.15,97
19,2,19,2,370,282,0,104
14,3,17,2,366,276,3.2,101
17,2,20,1,374,279,0.81,99
16,2,22,2,375,278,1.21,104
19,2,24,1,377,279,1.21,111
19,2,19,2,379,281,0.41,101
16,2,18,1,375,279,1.21,120
17,1,20,1,372,281,0.82,105
20,3,21,2,373,282,0.81,115
15,3,19,2,370,276,1.62,116
21,3,25,3,371,276,1.19,105
21,4,25,2,373,277,1.97,116
16,3,18,3,356,276,2.42,101
14,2,17,2,358,276,2.82,110
21,5,24,3,370,274,1.99,108
21,4,25,3,371,276,1.19,8
17,2,20,2,379,279,1.63,101
16,2,20,2,378,277,1.6,108
19,2,24,2,376,278,1.6,97
19,2,22,1,369,278,-0.4,114
16,2,19,2,365,274,-1.61,116
19,2,22,2,366,271,-0.39,101
15,2,22,2,358,281,-0.4,8
17,2,21,2,365,279,-1.2,44
20,2,21,1,372,282,0.4,104
19,2,24,2,374,281,0.81,97
21,2,24,1,373,279,2,99
18,2,22,1,371,279,1.2,114
18,2,22,1,369,278,0,101
13,2,17,3,362,274,2.4,97
13,2,16,3,359,275,2.02,100
10,2,16,3,359,274,2.84,105
21,4,23,3,372,274,1.19,8
17,2,24,2,371,276,0.8,111
22,4,24,4,365,272,1.97,101
21,4,23,3,366,274,2.76,115
20,2,20,2,369,281,0.8,97
19,2,24,1,376,281,1.99,110
20,2,25,2,380,281,1.6,97
19,2,22,1,374,280,2,116
18,2,22,1,377,279,2.8,117
20,2,23,2,377,281,2,114
18,2,21,1,376,280,1.21,97
17,2,17,2,374,278,2,108
21,2,24,1,374,278,0,101
17,1,25,2,369,274,-0.8,122
15,2,18,3,363,273,1.59,97
18,2,19,2,373,281,1.21,121
?,?,?,?,388,278,2.05,101
19,1,26,1,384,279,2.02,115
21,1,26,2,382,281,2.42,101
15,1,22,1,377,280,1.24,104
17,2,20,2,375,279,1.21,111
17,2,22,1,376,279,-0.4,109
16,2,20,3,368,271,0,114
19,3,25,3,367,270,0.82,101
18,2,20,3,373,272,1.21,8
21,4,26,3,371,274,1.2,8
17,2,21,1,374,278,0,98
18,1,25,1,373,273,0.82,114
20,2,25,2,370,273,0.82,101
20,3,24,3,371,272,-0.4,110
15,2,22,2,370,273,1.62,8
20,2,25,2,377,285,1.18,101
18,2,25,2,376,283,-0.39,115
20,2,23,1,378,282,0.4,110
18,2,23,2,377,282,0.8,97
17,2,22,1,376,281,1.22,116
16,2,23,1,381,280,1.21,117
22,2,26,2,383,281,2.78,114
19,2,23,2,383,281,0.81,97
16,2,15,2,384,280,3.57,108
18,1,26,1,382,285,2.02,101
17,3,18,4,367,278,2.31,122
16,4,18,4,367,279,1.94,97
17,2,17,2,378,284,1.19,44
18,3,24,2,381,282,3.08,99
18,2,22,1,376,282,1.59,105
18,2,20,2,375,280,1.62,101
15,3,17,2,373,275,2.35,110
16,3,18,4,366,278,2.37,99
16,4,20,4,364,277,1.19,105
17,5,17,3,361,275,2.72,97
15,2,19,2,377,278,2.35,8
17,3,16,2,381,280,3.6,44
17,2,21,1,378,279,3.62,121
16,3,16,2,358,274,2,100
20,2,19,1,365,279,-0.39,101
18,2,17,1,365,278,-0.79,108
15,2,23,1,366,276,-0.4,99
17,2,22,2,364,278,0.41,117
20,2,21,1,365,277,-0.8,97
20,2,23,1,368,277,0,108
21,2,22,2,379,278,-1.18,115
18,2,19,2,379,278,1.19,101
25,2,33,2,380,279,0.79,104
21,1,36,1,382,280,0.4,97
21,1,27,1,384,279,0.4,100
18,1,26,2,383,279,1.96,101
20,1,26,2,379,278,1.96,115
21,1,26,2,374,281,-0.39,116
20,2,24,1,374,281,-0.8,101
20,1,23,1,375,281,0,114
10,2,13,2,366,272,1.62,114
13,2,15,4,359,274,0.8,97
18,2,16,2,374,281,1.97,100
20,2,23,1,377,280,2,111
18,3,24,3,388,273,1.56,97
19,4,26,4,383,276,0.78,97
17,2,24,2,385,277,0.79,113
18,1,26,2,387,276,-0.39,117
18,2,25,2,393,272,-0.79,101
19,2,24,2,388,270,-0.39,108
15,2,22,1,379,278,-1.18,109
16,2,23,1,376,276,-1.58,117
17,2,24,3,372,268,-1.17,110
19,4,26,4,373,268,-1.58,100
18,4,27,4,375,268,-1.57,111
19,2,25,2,380,275,-0.8,101
17,3,25,2,379,274,-1.21,110
15,2,22,1,370,272,-1.59,100
16,3,24,2,369,273,-1.99,111
17,2,24,3,370,268,-2.36,110
17,3,24,3,374,267,-1.96,100
16,3,25,4,377,266,-1.57,101
16,1,24,2,383,270,-2.41,101
17,1,24,2,385,269,-0.8,108
15,3,23,2,378,272,-0.4,104
15,2,24,2,372,269,-2.83,111
18,2,23,1,370,270,-2.81,109
16,2,26,3,367,268,-1.2,114
17,4,20,4,366,265,-1.18,101
19,3,27,3,375,268,-1.58,8
18,3,25,2,374,270,-1.19,8
17,2,24,1,374,274,-0.39,98
19,4,27,3,372,268,-1.18,114
20,3,27,5,375,266,0.39,101
19,2,25,2,384,274,0.8,101
18,1,25,2,384,273,1.19,115
18,1,24,2,382,275,0.79,110
17,2,23,2,381,274,0.4,97
16,1,24,2,380,277,0,116
19,2,24,2,386,275,0.4,117
21,1,25,2,388,274,1.96,114
20,2,25,1,383,271,0.79,97
21,2,27,2,384,270,0.39,108
20,1,27,1,383,270,-0.78,101
18,2,26,3,380,264,0.39,122
17,3,24,2,380,264,0.39,97
20,1,26,2,387,260,-0.75,121
13,1,24,1,397,262,0,108
22,0,27,1,397,263,0,97
21,1,27,2,388,264,0.78,110
17,1,25,1,384,265,-0.77,97
20,2,24,1,382,267,-0.77,116
18,1,24,1,385,266,-1.98,105
20,1,26,2,384,270,-0.39,114
17,1,23,1,379,268,0.4,97
21,1,26,1,382,270,-0.39,108
19,1,25,2,386,270,-0.39,101
19,1,25,1,389,270,0,122
19,2,26,2,387,269,-1.57,97
14,2,22,3,346,280,-0.8,8
16,2,23,1,357,278,-1.63,44
19,2,24,2,373,277,1.2,99
16,2,23,2,371,275,0.8,105
17,2,24,1,369,278,0.41,101
19,1,24,1,371,277,1.6,110
14,2,17,1,369,270,2.4,99
16,3,23,3,364,270,0.79,105
15,3,18,3,364,269,0.4,97
14,2,15,2,366,278,1.6,8
16,2,25,2,369,279,0.4,44
17,1,24,2,377,279,3.13,121
16,1,26,2,379,268,3.9,101
14,4,18,3,353,269,3.52,100
14,4,17,3,354,271,3.1,101
18,1,24,2,360,274,1.58,108
17,2,24,2,369,273,2.35,99
15,1,24,1,368,271,1.19,117
16,4,22,3,367,267,4.26,97
15,3,24,2,370,268,1.59,108
22,2,26,2,370,272,1.17,115
18,1,24,1,369,271,0,101
20,2,26,2,368,273,-1.16,104
19,2,24,2,376,272,0,97
19,2,24,2,379,272,2.37,100
18,2,25,2,378,272,1.19,101
18,1,26,2,374,271,0.4,115
19,2,24,1,375,275,1.58,116
16,2,25,2,376,272,2.02,101
14,2,15,2,372,267,1.2,114
16,3,17,2,367,267,1.97,114
13,3,13,2,366,265,3.17,97
12,2,16,3,361,267,3.17,100
20,3,24,3,361,265,2,105
14,2,18,2,363,270,2.84,8
15,2,23,2,367,268,2.4,111
20,1,22,1,366,273,0.82,97
17,3,19,2,368,273,-1.18,108
22,1,26,2,374,272,1.18,111
19,2,25,2,375,272,0.4,97
16,2,25,2,372,274,0.8,99
18,2,24,2,371,272,0.4,99
17,1,22,1,368,269,2,105
21,1,25,1,371,271,1.19,100
20,1,26,2,372,274,0.79,101
18,2,26,2,372,272,0.4,110
19,2,26,2,371,272,-0.39,116
18,2,25,2,369,271,-0.39,97
16,3,23,1,368,269,0.41,108
18,2,24,2,384,268,1.18,121
17,1,21,1,390,264,2.33,97
20,2,24,1,388,266,2.37,108
15,2,23,1,388,266,2.42,97
18,1,23,1,382,268,1.58,108
17,1,23,1,380,267,0.8,105
16,2,24,2,379,261,1.59,98
15,2,17,3,374,263,0.4,114
18,3,22,1,373,269,-0.4,101
17,3,24,2,372,269,0.41,114
19,2,24,2,372,268,-0.4,116
18,2,25,2,375,270,0.41,97
20,2,26,2,381,267,2.8,100
18,3,21,3,361,268,3.13,8
17,2,20,2,364,271,2.8,44
17,3,21,1,364,269,3.17,108
22,2,24,1,370,268,0.79,111
20,1,24,2,371,268,0,100
18,4,21,4,367,262,2.33,8
20,4,23,3,369,263,1.17,115
17,2,19,2,362,271,2.4,100
20,1,21,1,361,270,2.05,111
19,2,23,1,363,267,0.8,115
19,2,21,1,367,267,0,103
18,2,22,1,370,266,-1.58,114
17,2,19,1,374,268,-0.79,97
20,2,24,1,380,266,-1.18,110
15,4,17,3,383,262,1.18,100
16,3,17,3,372,262,1.16,101
14,4,19,4,365,260,1.57,115
19,2,18,2,366,270,0,102
18,2,23,1,370,267,1.2,97
17,2,23,1,371,267,-0.79,99
18,2,23,1,369,270,0,116
20,2,24,1,373,268,-0.39,111
21,2,26,2,372,270,1.57,114
20,2,27,2,370,269,0.8,101
14,2,18,2,365,263,1.19,115
15,3,18,3,362,264,1.94,100
15,3,19,3,366,263,3.08,101
18,2,17,1,374,269,1.91,108
23,2,18,1,374,270,2.3,97
19,2,25,2,364,272,2.33,118
22,2,27,2,368,271,2.35,105
21,1,27,2,370,270,1.97,100
18,2,18,1,369,268,1.17,97
21,2,26,2,373,269,1.93,114
17,2,16,3,373,270,2.72,101
14,1,16,1,370,268,2.8,97
16,3,19,2,363,265,1.56,108
17,3,20,2,369,270,3.17,121
15,2,24,2,373,266,1.56,100
13,2,19,2,365,264,2.76,101
14,3,19,2,358,263,5.14,108
19,2,25,2,365,267,1.21,97
19,2,25,1,370,264,0.8,114
19,1,24,1,369,264,0.41,116
20,2,25,1,369,263,1.59,101
12,2,15,3,306,188,-6.28,50
13,2,15,2,306,190,-6.34,48
13,2,18,3,317,187,-5.02,49
12,3,15,2,313,187,-4.37,50
11,3,16,3,315,181,-5.52,51
12,3,17,2,307,187,-5.46,52
12,3,14,2,306,189,-4.87,53
12,2,14,2,307,190,-4.87,54
11,3,15,2,310,192,-4.92,55
12,3,14,3,310,192,-4.33,56
13,2,14,2,306,192,-5.4,57
12,2,13,3,310,193,-3.64,48
12,3,18,2,307,197,-4.92,49
13,2,14,3,306,196,-4.77,50
11,2,14,3,305,197,-4.72,51
11,2,13,2,307,198,-4.72,52
12,2,15,2,307,199,-3.67,53
12,2,13,2,302,198,-4.67,54
12,3,14,2,289,198,-7.91,55
12,3,16,2,288,198,-7.39,56
12,2,15,3,289,195,-5.7,57
13,2,15,2,295,196,-6.15,48
14,2,19,2,301,198,-2.62,49
12,2,16,2,298,197,-3.64,50
13,2,16,2,298,197,-3.6,51
13,3,18,3,299,200,-5.76,52
12,2,16,3,297,199,-4.67,53
13,3,15,2,295,199,-5.7,54
12,2,14,2,291,199,-6.73,55
12,3,16,2,288,199,-7.91,56
12,2,12,1,290,199,-5.19,57
11,3,14,3,291,199,-6.28,48
11,2,14,2,294,201,-4.62,49
11,2,13,3,295,201,-5.13,50
11,2,13,2,295,202,-5.59,51
10,2,14,2,294,202,-5.64,52
11,2,13,2,292,201,-5.64,53
11,2,13,3,288,203,-6.09,54
12,2,14,3,285,203,-6.03,55
11,3,13,3,284,202,-5.64,56
13,3,15,2,280,203,-7.6,57
11,2,14,2,280,202,-7.75,48
17,2,19,2,294,200,-5.64,49
15,2,19,3,294,201,-5.24,50
16,2,19,3,291,201,-4.67,51
12,2,15,3,289,199,-6.09,52
13,3,13,3,287,199,-5.59,53
12,2,14,2,283,202,-6.6,54
12,3,16,3,282,201,-6.66,55
13,3,12,2,281,201,-7.67,56
12,2,16,3,283,201,-7.67,57
10,2,14,2,287,201,-6.22,48
11,2,12,3,291,202,-4.58,49
10,2,12,3,292,202,-5.64,50
10,2,12,3,292,203,-6.09,51
10,2,12,3,293,203,-5.08,52
9,2,12,3,290,203,-6.09,53
11,2,12,3,286,202,-6.09,54
14,2,18,2,281,203,-8.1,55
12,3,15,2,280,204,-8.26,56
12,3,11,3,281,203,-8.68,57
13,2,14,2,282,204,-8.68,48
15,2,18,3,287,203,-7.67,49
15,3,17,3,288,202,-6.73,50
14,3,17,2,287,201,-6.28,51
13,2,16,2,284,200,-6.66,52
13,2,16,2,281,201,-7.75,53
13,3,15,3,281,201,-7.17,54
13,3,18,2,279,202,-8.34,55
13,3,16,3,279,201,-8.18,56
12,3,13,3,279,201,-6.73,57
13,3,15,2,279,201,-7.67,48
13,2,20,3,291,196,-7.24,49
15,2,18,2,290,195,-7.75,50
13,3,18,2,293,186,-7.24,51
12,2,19,3,289,189,-3.18,52
13,2,20,2,290,188,-4.15,53
13,2,18,2,290,189,-4.67,54
12,2,17,3,288,189,-4.15,55
12,2,18,2,285,189,-4.67,56
12,2,17,1,285,190,-3.67,57
13,2,18,2,292,191,-3.12,48
11,2,12,2,288,193,-5.08,49
9,2,12,2,289,194,-4.53,50
10,2,13,3,287,196,-5.03,51
13,2,20,2,285,197,-5.7,52
14,2,19,3,285,197,-5.64,53
13,3,18,2,284,198,-5.7,54
12,3,17,2,282,197,-6.22,55
13,3,19,2,278,196,-6.22,56
11,3,19,3,283,197,-5.7,57
12,2,16,2,290,197,-4.67,48
13,2,21,2,291,197,-3.71,49
14,3,21,3,289,198,-5.24,50
14,2,20,3,287,198,-5.24,51
14,3,19,3,283,198,-6.86,52
13,2,19,2,280,198,-7.83,53
12,3,19,2,279,198,-7.83,54
12,2,17,2,277,198,-8.26,55
12,3,19,2,275,198,-6.8,56
12,3,17,3,274,197,-6.66,57
8,3,12,3,269,196,-7.17,48
16,2,21,3,283,199,-7.1,49
16,2,21,3,283,200,-6.66,50
15,2,21,2,281,198,-6.22,51
14,3,21,3,279,200,-6.66,52
12,2,19,2,276,198,-7.83,53
13,2,18,2,274,198,-6.73,54
12,2,18,2,274,198,-7.83,55
12,3,20,2,273,198,-6.22,56
12,3,15,2,273,197,-7.75,57
12,3,12,2,272,196,-7.17,48
17,2,22,3,289,199,-5.64,49
15,2,21,3,288,198,-5.13,50
16,2,21,4,284,196,-5.7,51
14,2,20,3,283,196,-6.15,52
14,3,18,2,283,196,-6.73,53
13,3,18,3,282,195,-5.19,54
12,2,19,2,281,195,-4.62,55
12,2,19,2,279,195,-6.22,56
12,3,20,2,277,194,-6.22,57
11,3,16,2,278,194,-6.28,48
14,2,20,2,289,198,-4.72,49
16,2,20,3,292,195,-3.64,50
14,2,19,2,288,196,-4.67,51
13,3,21,3,284,196,-5.19,52
16,2,19,3,282,197,-6.66,53
12,3,20,3,280,196,-6.28,54
13,3,18,2,279,196,-5.19,55
11,3,16,2,278,195,-6.28,56
12,2,17,2,276,195,-7.24,57
12,2,15,2,276,194,-6.73,48
14,3,18,2,294,195,-3.67,49
14,2,19,2,292,194,-3.64,50
14,3,18,2,290,194,-4.67,51
13,3,17,2,287,194,-5.7,52
14,3,16,3,285,194,-5.64,53
13,3,18,3,283,195,-5.24,54
12,3,16,2,282,195,-5.7,55
12,3,15,2,282,195,-5.7,56
12,3,15,2,280,194,-5.7,57
12,3,15,2,279,194,-5.7,48
14,2,15,2,293,194,-3.56,49
15,3,19,3,292,193,-5.19,50
13,2,18,2,292,190,-5.24,51
15,2,16,1,290,189,-4.11,52
13,3,16,3,288,191,-4.15,53
12,3,15,3,282,186,-5.29,54
11,3,16,3,281,175,-2.1,55
12,2,14,2,284,177,-3.15,56
12,1,16,3,279,178,-1.56,57
11,2,15,2,282,179,-1.06,48
14,2,17,2,303,188,-0.52,49
14,3,18,4,303,188,-0.52,50
14,2,17,2,299,188,-1.57,51
13,3,17,2,294,188,-2.1,52
13,2,16,2,290,188,-2.08,53
13,2,16,2,290,188,-2.1,54
12,3,16,2,286,188,-3.67,55
13,3,15,2,284,187,-3.12,56
11,2,17,2,283,189,-3.21,57
12,2,15,2,283,187,-3.15,48
13,2,19,2,302,185,-2.12,49
12,2,18,2,301,181,-1.61,50
12,2,18,2,300,182,-2.14,51
13,2,16,2,300,182,-1.59,52
12,2,19,3,298,185,-2.12,53
13,2,16,2,295,184,-2.1,54
11,2,14,3,292,184,-2.65,55
11,2,14,2,292,180,-1.59,56
12,1,14,2,291,181,-1.06,57
11,2,14,2,295,180,-1.06,48
14,2,17,2,298,189,-2.65,49
13,2,17,3,297,189,-2.1,50
13,3,16,3,294,189,-3.67,51
13,3,18,2,292,189,-3.15,52
13,3,19,3,289,190,-4.15,53
11,2,18,3,288,189,-3.71,54
12,2,18,3,286,190,-2.6,55
12,2,18,3,286,188,-3.15,56
11,3,18,2,285,187,-3.12,57
12,2,16,3,286,188,-3.12,48
16,2,21,3,295,190,-2.62,49
13,3,18,3,296,189,-3.21,50
13,3,19,3,294,190,-3.15,51
14,2,20,2,288,191,-3.64,52
12,3,20,3,285,192,-5.82,53
13,3,19,3,284,193,-5.19,54
12,3,19,3,283,193,-5.7,55
11,3,18,3,281,192,-5.76,56
12,3,17,2,278,190,-4.67,57
12,2,18,1,277,190,-5.7,48
16,2,21,3,293,195,-5.19,49
14,2,22,3,292,195,-4.15,50
13,2,21,3,291,195,-4.62,51
13,2,20,3,287,195,-5.59,52
13,3,20,3,285,195,-6.15,53
13,2,19,2,282,195,-5.19,54
12,2,20,3,282,193,-5.19,55
13,3,18,3,283,192,-4.03,56
12,2,19,3,283,191,-3.6,57
10,3,12,3,282,190,-5.03,48
15,2,17,3,291,194,-2,49
15,2,18,3,292,195,-3.53,50
14,2,18,3,291,194,-3.53,51
15,2,19,3,289,194,-4.53,52
13,3,20,4,284,194,-4.11,53
13,3,19,3,284,194,-5.59,54
14,3,18,3,282,194,-4.58,55
12,3,15,2,282,192,-5.08,56
13,3,14,2,283,191,-4.58,57
12,3,14,2,282,191,-4.58,48
14,2,20,2,293,190,-4.15,49
14,2,20,3,295,189,-4.15,50
13,4,19,2,290,191,-4.72,51
14,3,19,3,283,191,-5.13,52
14,2,20,2,281,191,-5.59,53
12,3,19,2,281,192,-5.13,54
12,2,18,2,282,192,-4.15,55
11,3,16,2,282,191,-3.15,56
11,4,14,2,283,191,-3.64,57
13,2,14,2,283,191,-3.56,48
13,2,19,3,299,187,-4.77,49
12,2,19,3,297,184,-3.25,50
13,2,20,4,294,182,-3.18,51
11,3,17,3,294,182,-3.75,52
12,2,19,3,292,184,-4.28,53
12,2,18,3,288,187,-4.77,54
11,2,17,2,284,187,-5.29,55
12,3,16,2,281,187,-5.24,56
11,3,17,2,280,186,-5.24,57
11,3,15,2,278,188,-5.24,48
18,3,19,5,322,174,9.01,114
21,3,20,5,325,170,9.77,8
18,3,17,5,345,172,10.77,114
19,4,18,5,342,174,9.77,114
20,3,17,5,343,182,12.84,8
20,4,19,6,346,180,13.23,8
20,3,16,5,371,179,15.15,114
20,2,17,5,290,171,7.85,101
21,2,16,4,299,171,9.06,116
20,3,16,5,320,173,11.33,105
22,3,16,4,320,174,11.83,114
20,2,16,4,321,171,11.19,97
17,3,19,5,325,166,10.35,114
17,3,19,5,330,165,10.77,115
18,4,18,5,327,164,9.93,101
19,2,15,5,337,169,8.52,100
15,2,16,4,333,170,9.32,101
16,2,16,4,337,172,9.51,108
19,2,16,4,343,174,11.28,97
19,2,15,4,347,174,12.22,118
20,2,15,4,351,170,12.43,101
20,2,15,4,350,171,13.25,110
21,2,16,4,340,171,9.01,116
20,1,15,3,342,171,10.53,97
21,1,15,3,345,175,12.23,110
20,2,16,3,341,176,11.83,97
20,1,16,3,329,180,10.6,44
16,3,15,5,340,175,13.5,113
17,2,17,4,339,171,13.65,117
15,3,19,4,337,170,12.3,101
