@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
25,3,28,2,308,266,0.73,48
25,2,28,2,318,272,2.2,49
24,2,28,2,318,271,1.85,50
23,2,28,3,322,273,2.93,51
25,2,28,2,322,271,1.46,52
27,3,27,3,319,270,2.18,53
22,2,26,2,313,266,1.51,54
22,2,27,2,300,261,0.75,55
22,3,32,3,305,264,1.46,56
21,4,32,3,294,266,0.36,57
23,2,32,4,289,268,-0.71,48
25,2,29,3,327,272,1.82,49
25,2,27,1,326,274,3.25,50
23,2,27,2,325,274,1.81,51
23,2,29,4,324,273,-0.71,52
24,2,30,3,323,271,-1.08,53
26,2,31,2,316,267,-1.08,54
21,2,29,3,304,263,-2.2,55
22,3,30,4,297,263,-2.94,56
22,2,31,3,287,262,-2.55,57
24,3,27,3,304,266,-1.09,48
26,2,29,3,319,267,1.09,49
22,2,28,2,316,271,2.64,50
21,2,28,1,316,271,1.56,51
27,2,31,2,315,272,1.85,52
23,2,28,2,313,271,0.76,53
20,2,28,2,309,267,0.76,54
23,1,29,2,302,267,0.38,55
22,1,35,2,301,266,0.37,56
?,?,?,?,301,263,1.1,57
19,3,25,3,311,270,2.99,48
26,2,24,1,329,275,5.11,49
24,1,27,1,325,275,3.68,50
25,2,28,4,322,276,2.87,51
25,2,29,3,321,276,0.73,52
24,3,28,3,305,276,-2.57,53
21,2,29,3,292,272,-3.65,54
20,2,29,2,283,269,-3.75,55
22,2,30,4,275,270,-3.6,56
21,2,31,4,280,272,-4.28,57
34,2,1,2,300,277,0,48
24,2,27,2,325,273,2.99,49
24,2,26,2,325,273,2.99,50
24,2,27,2,323,272,2.97,51
24,2,25,1,314,272,2.26,52
21,2,28,2,300,262,-1.13,53
22,2,29,2,299,263,-0.37,54
20,2,28,3,298,263,-0.74,55
23,2,27,1,298,264,0.37,56
21,1,28,1,299,266,0.76,57
24,3,28,3,316,266,3.74,48
32,4,38,3,327,267,4.14,49
25,3,28,4,324,266,3.34,50
25,3,28,3,322,269,2.97,51
24,2,28,3,319,268,1.49,52
23,2,27,2,316,268,1.51,53
24,3,28,3,314,265,1.48,54
23,3,30,3,309,260,1.83,55
23,2,29,3,302,261,0.74,56
21,4,30,4,296,260,0.73,57
21,1,28,2,299,265,0,48
24,2,27,3,323,273,3.71,49
24,2,28,2,323,272,4.02,50
25,2,27,2,322,272,4.08,51
23,2,27,3,326,274,4.02,52
22,1,27,3,325,274,4.41,53
24,2,25,2,322,272,3.99,54
25,3,23,3,320,272,4.26,55
20,2,28,3,312,270,2.18,56
24,2,29,4,305,269,0.73,57
22,2,28,2,310,271,2.58,48
24,2,26,2,328,272,3.74,49
27,2,28,3,325,271,4.35,50
26,2,27,2,325,270,3.71,51
26,2,28,2,324,270,3.63,52
24,3,25,2,323,269,3.63,53
26,3,29,4,320,271,2.51,54
29,4,38,4,315,267,1.83,55
24,4,29,4,298,271,0.36,56
23,3,27,5,293,268,0.36,57
20,4,28,5,288,270,-1.77,48
22,2,27,2,330,275,1.85,49
27,3,30,3,319,276,0.75,50
27,2,29,4,315,277,0,51
24,2,29,3,315,274,0,52
25,2,30,3,314,275,-0.36,53
22,1,29,2,308,273,-0.37,54
23,2,28,4,306,271,0.75,55
22,2,29,3,301,273,-1.46,56
25,4,35,5,293,278,-1.43,57
24,2,31,4,295,277,-0.71,48
21,1,28,1,321,276,1.85,49
24,1,28,3,324,278,1.82,50
21,1,28,2,319,278,1.5,51
20,1,23,2,315,278,-0.37,52
23,1,29,2,314,278,0.75,53
?,?,1,1,306,280,-1.47,54
22,1,30,3,293,277,-2.52,55
19,1,31,2,282,275,-3.31,56
20,1,30,2,283,275,-2.22,57
19,1,29,3,284,273,-2.2,48
?,?,41,3,307,275,0,49
26,3,30,4,306,274,-1.08,50
24,3,29,3,305,273,0,51
24,3,29,4,305,273,0,52
20,2,29,4,305,273,0,53
21,3,28,3,302,271,-0.36,54
24,3,29,5,293,270,-1.08,55
19,2,28,3,286,270,-2.59,56
23,2,30,3,280,270,-2.55,57
23,1,31,3,273,271,-3.24,48
26,2,30,3,307,273,1.09,49
27,2,28,3,310,267,2.54,50
24,1,28,2,309,258,1.85,51
23,1,29,2,299,252,-2.57,52
21,2,36,3,298,255,-2.19,53
24,2,32,3,296,254,-2.11,54
24,3,32,3,294,256,-1.41,55
20,2,37,2,285,255,-1.43,56
19,3,35,4,279,259,-1.44,57
21,4,35,5,275,265,-3.19,48
24,1,28,2,309,272,0.74,49
26,2,29,3,308,272,0.73,50
29,3,34,3,310,273,0.36,51
28,3,36,3,311,273,0,52
29,3,38,3,305,269,-1.42,53
32,3,?,?,295,266,-1.77,54
25,2,35,3,290,266,-2.5,55
20,2,32,2,283,265,-2.98,56
19,2,30,3,277,265,-2.94,57
26,1,30,3,283,267,-2.53,48
26,1,32,3,302,267,0,49
25,1,30,4,302,267,0,50
23,2,29,2,306,271,0.37,51
24,2,28,3,306,271,1.09,52
23,2,29,3,304,269,1.09,53
?,?,?,?,295,267,0,54
20,2,30,3,286,265,-1.11,55
21,3,33,4,284,265,-0.73,56
21,2,36,3,279,265,-1.81,57
22,2,30,3,282,267,-1.09,48
27,2,30,3,312,273,2.91,49
26,2,29,2,311,274,2.18,50
26,2,28,2,310,273,2.18,51
27,3,31,3,309,273,1.83,52
25,3,29,4,307,273,1.1,53
22,2,30,3,303,270,1.11,54
21,1,29,3,296,267,-0.36,55
20,2,30,3,286,256,0,56
20,2,29,4,278,255,-0.74,57
20,2,24,3,282,256,-2.57,48
17,2,17,3,314,271,1.89,49
20,3,20,3,317,268,2.58,54
19,2,17,3,323,275,2.23,113
18,2,19,2,321,274,2.62,119
18,3,20,2,316,272,0.75,121
19,2,17,2,321,276,1.82,112
21,3,17,3,320,278,3.29,102
21,3,17,3,319,278,2.91,103
20,3,21,3,316,276,2.95,104
30,5,6,2,319,277,2.95,106
21,3,18,3,316,278,2.56,107
24,4,21,5,317,280,3.27,241
22,4,18,3,322,282,3.61,122
21,4,18,3,321,280,4.02,120
19,3,18,2,317,279,2.97,99
20,3,18,3,309,282,1.11,118
19,3,18,3,311,282,1.13,98
20,3,18,2,313,281,1.49,109
20,3,18,2,317,280,2.58,113
19,3,20,3,314,277,2.97,119
18,2,18,2,317,276,2.62,121
21,3,19,3,318,277,2.91,112
19,3,19,2,317,276,2.23,102
19,3,19,3,313,277,2.6,103
19,3,18,3,307,272,2.25,104
19,4,20,3,310,273,2.62,106
23,5,15,3,308,273,2.25,107
20,4,18,3,311,273,2.97,241
19,5,17,4,311,276,2.58,122
19,4,19,3,311,275,2.6,120
24,3,13,2,308,275,1.12,99
16,4,18,3,302,274,0.75,118
18,4,16,3,303,273,1.87,98
19,3,13,2,307,277,1.87,109
20,2,19,2,311,275,1.86,113
18,2,17,3,312,275,1.87,119
17,3,18,2,309,269,2.28,121
17,2,17,2,316,270,1.15,112
17,4,18,3,315,269,3.01,102
18,3,17,3,315,272,2.28,103
16,4,12,1,317,275,2.28,104
19,3,17,2,316,274,1.14,106
21,2,19,2,315,277,1.89,107
17,3,15,3,314,277,1.12,241
22,3,16,3,318,279,2.23,122
18,2,20,2,318,279,1.52,120
21,4,15,3,318,278,1.48,99
20,4,17,3,317,278,1.48,118
19,3,15,3,317,278,1.48,98
20,3,16,2,317,278,0.74,109
19,2,19,3,318,275,4.05,113
19,2,17,2,318,279,3.71,119
18,2,15,2,322,282,2.95,121
20,3,16,2,318,282,2.58,112
21,3,16,3,319,281,2.58,102
20,3,18,2,318,281,2.99,103
20,2,18,2,313,280,2.25,104
36,3,8,3,307,278,0.75,106
20,2,18,2,308,280,0.38,241
18,2,20,2,309,280,1.52,8
20,3,12,3,309,279,1.87,107
20,4,20,3,311,279,2.64,241
23,3,17,3,314,281,1.12,122
21,3,16,3,314,279,1.49,120
21,3,19,2,315,280,1.5,99
19,3,16,3,314,281,2.23,118
19,3,17,2,314,280,1.13,98
19,2,19,2,315,280,2.66,109
18,2,19,2,317,276,2.3,113
17,2,17,3,317,276,2.33,119
18,2,18,3,320,276,3.36,121
21,4,15,3,321,276,3.36,112
19,3,19,3,323,276,3.03,102
19,2,16,2,318,277,2.26,103
20,3,18,2,322,277,3.34,104
17,2,18,3,323,277,4.14,106
19,3,16,2,319,275,3.34,107
19,3,18,2,320,276,1.87,241
20,3,16,2,325,276,3.39,122
19,3,18,2,324,276,2.64,120
19,3,17,2,324,276,2.99,99
21,2,16,2,321,275,3.71,118
19,3,19,2,318,276,3.06,98
16,2,16,3,313,276,1.15,109
17,2,19,2,316,273,1.93,113
17,2,18,3,316,272,2.28,119
20,4,17,2,315,271,3.01,121
18,2,18,2,311,270,1.54,112
23,3,21,3,314,268,1.91,102
24,4,10,2,309,272,1.16,103
21,3,15,2,312,271,2.26,104
15,4,16,3,315,271,3.41,106
17,2,17,2,315,277,2.3,107
19,3,18,2,316,275,2.7,241
18,2,18,2,318,274,1.9,122
19,2,17,2,318,274,2.3,120
18,2,18,2,318,274,2.3,99
19,2,17,2,317,273,2.68,118
16,2,15,2,316,273,2.3,98
18,3,17,2,314,273,1.9,109
19,2,18,3,315,269,2.7,113
17,2,17,2,315,269,3.1,119
19,3,18,3,314,268,3.85,121
19,2,18,2,315,268,2.33,112
17,2,19,3,309,269,1.93,102
17,2,18,2,311,268,2.7,103
14,3,15,3,302,264,3.85,104
18,2,17,2,307,268,3.06,106
14,2,13,3,307,263,2.33,107
20,2,18,2,308,266,1.87,241
21,2,19,2,310,266,1.51,122
20,2,17,2,312,267,2.3,120
20,3,17,2,311,267,2.26,99
17,1,19,2,310,268,1.93,118
17,2,18,2,312,269,2.35,98
18,2,19,2,308,267,1.54,109
17,2,17,2,318,273,2.66,98
18,2,18,2,316,270,2.7,109
20,3,18,2,321,271,3.39,113
20,3,20,3,320,270,3.49,119
23,3,12,2,311,270,3.08,121
19,2,18,2,306,269,1.53,112
17,2,16,2,318,276,3.03,102
21,2,17,2,319,274,2.23,103
20,3,21,3,315,271,1.91,104
19,3,19,2,318,275,2.64,106
20,3,21,3,318,271,3.06,107
19,4,20,3,316,272,3.44,241
19,2,16,2,325,274,3.01,122
19,2,16,3,326,272,3.03,120
19,3,17,3,322,272,2.66,99
19,3,14,3,317,271,1.89,118
20,3,16,2,314,271,1.54,98
20,2,16,2,312,270,1.91,109
21,4,17,2,324,273,3.66,113
19,2,16,3,322,275,3.29,119
20,4,18,2,323,273,4.78,121
20,2,19,2,310,273,2.66,112
19,3,19,2,328,269,4.17,102
20,3,17,2,326,269,4.45,103
19,2,17,2,320,268,3.01,104
18,2,17,2,318,269,2.66,106
18,2,14,2,316,267,2.28,107
21,3,17,2,321,272,2.26,241
19,2,19,2,331,273,3.44,122
20,2,17,2,329,273,3.36,120
19,2,17,2,325,273,3.76,99
19,2,17,2,323,273,3.03,118
19,3,15,3,322,271,1.86,98
20,3,18,3,322,268,2.66,109
19,3,17,3,320,261,1.14,113
17,2,17,3,324,263,2.3,119
18,2,18,2,319,266,1.49,121
18,2,18,3,323,268,2.62,112
21,3,17,3,316,267,1.5,102
18,2,18,2,317,267,1.52,103
20,3,16,2,317,267,1.11,104
17,2,18,3,320,267,3.74,107
19,3,17,3,325,269,3.71,241
20,3,15,3,327,273,3.68,122
20,3,23,2,327,272,4.08,120
17,3,19,2,326,249,2.7,99
17,2,17,3,326,263,3.44,118
18,4,16,3,322,257,4.54,98
17,4,18,3,318,260,3.06,109
17,2,20,2,323,262,3.1,113
19,2,20,2,323,263,3.03,119
?,?,6,3,316,260,1.15,121
16,2,17,2,319,265,2.68,112
17,2,18,2,321,266,3.01,102
18,2,16,2,321,266,3.41,103
18,2,17,2,321,266,3.41,104
18,2,17,2,320,267,3.03,106
18,2,17,2,323,266,3.76,107
19,3,22,3,328,267,3.87,241
21,3,22,3,329,266,4.99,122
20,3,18,2,329,268,4.92,120
21,3,17,3,328,268,4.81,99
18,2,17,2,320,269,3.36,118
21,3,16,3,321,269,3.34,98
19,3,14,3,322,269,3.79,109
18,2,20,2,321,264,2.68,113
17,2,18,3,317,263,2.33,119
16,2,17,3,321,261,2.66,121
16,2,18,3,327,263,3.1,112
12,4,15,3,304,247,3.1,102
14,5,14,4,312,260,3.41,103
14,4,12,3,313,261,3.76,104
13,4,14,4,316,260,3.79,106
12,4,14,4,312,258,3.82,107
19,2,19,2,320,267,3.03,241
20,3,18,2,322,266,2.99,122
20,3,17,3,323,266,3.06,120
19,3,19,3,322,265,3.41,99
16,2,18,2,320,265,2.72,118
19,2,18,3,319,265,2.31,98
17,2,18,3,318,264,2.7,109
19,3,17,2,326,268,4.17,98
18,3,18,3,325,265,3.46,109
18,2,19,3,329,260,3.06,113
16,2,18,3,325,262,3.49,119
20,2,17,2,328,263,3.44,121
18,3,19,3,331,265,3.1,112
20,3,18,3,319,264,1.91,102
18,3,18,3,317,261,2.68,103
18,4,18,3,317,261,2.66,104
17,2,19,3,321,266,2.68,106
18,2,16,2,320,261,3.01,107
21,5,9,3,324,267,3.01,241
19,2,17,3,329,269,3.82,122
21,3,17,2,330,268,3.41,120
17,2,18,3,328,266,3.46,99
19,3,18,2,325,265,3.41,118
19,3,19,2,324,265,3.01,98
20,3,17,3,323,265,2.25,109
19,2,18,2,314,266,1.52,113
18,2,19,2,314,267,1.14,119
18,2,16,2,319,268,3.36,121
17,2,17,2,321,268,3.39,112
20,2,17,2,312,270,1.52,102
20,3,17,2,314,269,1.5,103
16,3,15,3,303,266,0.76,104
15,4,17,3,302,266,0.38,106
17,4,17,3,313,266,2.3,107
17,1,17,2,310,269,1.15,241
17,4,16,3,313,265,3.41,122
16,3,15,3,314,265,3.01,120
20,4,14,2,325,268,5.91,99
19,4,14,3,325,262,5.75,118
16,2,15,3,323,267,3.87,98
18,2,15,4,323,267,4.58,109
19,3,20,3,326,264,3.49,113
20,3,20,3,327,266,4.2,119
19,2,18,2,330,267,4.54,121
17,2,18,2,332,267,3.79,112
21,4,20,3,329,264,4.14,102
20,4,20,3,326,263,3.01,103
21,4,20,4,324,261,2.62,104
15,3,17,3,321,264,2.26,106
21,3,20,3,321,266,2.99,107
20,3,22,3,322,266,2.64,241
19,3,18,2,326,272,2.99,122
20,2,15,2,326,270,3.34,120
18,2,18,2,327,270,3.39,99
19,3,16,3,325,269,3.34,118
19,2,16,2,324,269,2.58,98
23,4,13,3,324,267,2.64,109
18,2,19,2,327,269,3.79,113
17,2,19,3,326,268,3.74,119
19,2,17,2,332,268,4.45,121
18,2,17,3,329,268,3.74,112
18,2,19,2,327,266,3.76,102
19,2,17,2,323,267,2.64,103
19,2,17,3,320,266,2.25,104
18,3,18,3,321,263,2.64,106
19,3,20,3,322,263,3.39,107
19,2,18,3,318,268,2.25,241
21,3,18,2,317,267,2.25,122
18,2,18,2,318,267,3.03,120
18,2,19,2,317,267,1.93,99
18,2,17,3,316,266,2.64,118
18,2,18,2,317,266,2.64,98
16,2,17,3,316,265,2.66,109
22,3,16,2,321,266,2.62,113
17,2,18,2,321,266,2.66,119
20,3,17,3,317,275,2.18,121
19,2,20,2,315,274,1.86,112
19,2,18,2,320,275,2.93,102
19,2,18,2,313,275,2.21,103
17,2,18,2,311,275,1.51,104
18,2,16,2,313,274,2.25,106
19,3,17,2,314,273,2.23,107
19,3,18,3,318,275,2.95,241
19,2,18,3,329,276,3.74,122
18,2,20,3,328,276,4.11,120
20,2,18,3,328,277,3.71,99
19,2,18,2,327,276,4.08,118
19,3,17,3,326,276,3.32,98
18,2,16,2,324,276,3.29,109
18,2,19,3,325,276,3.74,113
20,3,17,3,326,274,3.63,119
18,3,18,3,323,274,4.85,121
20,3,19,3,327,275,4.75,112
18,2,19,3,330,276,4.85,102
19,2,16,2,326,277,3.68,103
18,3,18,3,324,275,4.45,104
19,3,18,3,325,273,4.38,106
19,3,18,3,321,273,4.38,107
21,4,21,3,318,273,4.41,241
20,3,18,3,323,276,3.32,122
18,4,20,3,323,274,4.08,120
18,2,16,2,322,276,2.99,99
20,3,17,3,323,275,2.95,118
19,3,18,2,327,275,4.41,98
20,3,18,3,328,275,4.38,109
17,2,23,1,394,172,-4.67,114
17,2,24,2,397,168,-5.42,101
17,2,24,1,400,166,-6.25,116
17,1,23,1,394,167,-4.59,105
17,2,24,1,387,167,-5.84,114
18,2,22,1,393,166,-6.2,97
18,3,20,3,392,162,-6.11,114
19,4,21,5,393,162,-4.85,115
18,4,20,4,394,163,-0.4,101
18,1,23,1,395,176,-2.9,100
18,1,20,1,398,176,-4.18,101
18,2,20,2,391,175,-5.84,108
17,4,20,5,389,171,-6.97,97
?,?,12,1,389,180,-3.92,118
17,0,20,1,392,182,-4.21,101
15,1,20,1,396,180,-3.76,110
17,1,20,1,397,179,-3.32,116
17,2,19,2,398,175,-4.18,97
18,4,20,4,394,169,-4.45,110
17,4,19,5,391,170,-5.3,97
17,5,19,5,392,171,-5.3,44
17,2,20,1,397,176,-4.56,113
17,2,23,1,395,176,-4.56,117
17,3,20,2,392,174,-4.18,101
17,4,20,5,384,171,-5.26,101
16,4,19,5,387,172,-5.66,108
17,1,23,2,396,180,-3.29,118
19,1,23,1,397,180,-4.11,105
16,1,18,1,392,179,-3.73,101
16,3,20,3,389,174,-4.56,110
16,4,19,5,389,174,-4.45,116
17,2,20,2,387,177,-3.34,111
16,3,20,3,383,173,-5.79,98
16,4,19,5,381,173,-5.26,97
16,4,19,6,379,172,-4.89,116
19,4,22,4,379,169,-5.26,101
18,4,20,3,389,164,-3.52,108
17,3,21,4,388,164,-5,111
15,3,16,4,388,164,-5.18,99
15,4,16,5,387,164,-5.18,97
14,4,16,4,386,165,-5.6,108
15,4,16,6,384,166,-5.18,109
15,4,16,5,384,166,-5.13,101
13,4,16,5,384,166,-5.18,110
14,4,17,5,383,167,-5.65,116
14,3,17,4,382,167,-5.65,101
15,3,18,2,388,174,-4.63,99
17,2,20,1,389,174,-5.79,111
16,2,21,1,392,175,-5.42,110
19,1,23,1,395,178,-5.38,117
21,1,24,1,395,179,-5.84,110
17,2,23,2,401,179,-4.56,102
20,1,26,1,402,179,-3.7,114
15,2,20,1,397,180,-4.56,97
15,2,17,2,390,178,-5.84,99
15,4,19,5,381,178,-6.61,97
15,4,19,5,381,178,-6.15,115
14,4,17,5,383,178,-6.56,111
18,2,23,2,389,183,-3.4,100
16,2,21,2,389,181,-2.95,101
19,2,24,2,394,179,-4.59,99
16,2,17,1,399,179,-3.73,114
16,1,20,1,399,178,-4.18,105
20,1,23,3,395,180,-3.34,115
17,2,24,2,394,180,-4.18,116
14,1,20,1,392,177,-4.28,97
13,3,17,4,382,158,-4.25,108
14,4,17,4,378,172,-5.05,101
?,?,15,2,378,171,-5.13,115
16,1,22,1,383,179,-4.25,44
16,1,25,1,395,180,-3.32,121
17,1,22,1,385,182,-4.21,101
19,2,22,1,388,182,-0.83,110
18,2,23,2,394,181,-3.29,116
16,2,20,1,398,179,-0.81,101
18,3,25,2,396,179,-1.62,110
18,1,22,1,397,182,-2.06,101
20,1,24,1,398,182,-1.64,98
19,1,23,2,398,182,-2.07,114
17,2,17,2,395,182,-1.64,101
21,2,22,1,392,184,-2.07,99
20,2,23,2,393,184,-1.25,105
16,1,18,2,394,183,-3.32,100
12,3,16,4,384,178,-2.95,111
20,1,24,1,386,180,-3.73,114
17,2,24,2,389,180,-4.14,101
14,2,17,2,387,182,-4.59,99
16,1,17,2,384,181,-5.05,111
18,1,23,1,384,186,-4.21,114
18,2,24,2,389,183,-2.47,114
18,4,21,4,390,182,-2.83,101
21,2,23,2,393,188,-0.83,108
20,2,24,2,397,188,0.42,97
15,2,20,1,391,188,-2.11,97
17,2,23,1,395,188,-1.25,110
20,2,23,2,399,187,-1.64,116
18,2,21,2,399,187,-2.04,101
17,2,23,1,395,186,-0.83,115
15,3,18,1,393,186,-0.83,97
21,1,24,1,393,186,-1.25,108
20,2,23,1,393,186,-1.25,97
17,2,23,1,390,187,-0.84,100
20,1,24,1,393,185,-2.51,101
16,1,21,1,397,185,-3.7,117
16,2,17,1,390,183,-2.88,110
15,1,19,1,387,183,-2.51,111
21,2,22,1,397,191,-1.64,97
18,2,20,2,393,191,-2.04,111
18,2,22,2,389,190,-2.06,116
17,1,22,1,387,188,-4.52,114
16,2,18,2,389,187,-2.07,111
19,3,19,2,390,181,-3.7,116
22,2,23,1,393,181,-5.3,101
17,2,23,1,399,181,-4.08,115
17,1,21,1,402,182,-3.7,116
16,2,23,1,402,182,-3.64,101
16,1,19,2,396,182,-3.73,114
15,2,20,2,384,180,-4.14,111
15,1,18,1,391,183,-3.32,46
20,1,23,1,405,182,-2.06,108
21,1,24,1,403,182,-3.29,97
15,1,22,1,395,182,-3.32,118
16,2,21,1,393,179,-3.29,105
16,2,22,2,391,180,-4.11,101
20,1,22,1,396,181,-4.11,106
17,4,18,2,397,181,-0.8,97
16,2,18,1,387,193,-1.22,44
16,2,20,1,395,191,-2.43,121
17,1,20,1,387,188,-2.04,101
17,2,25,1,384,187,-2.02,108
15,2,16,2,380,189,-2.04,8
17,2,20,1,382,190,-2.04,44
16,1,20,1,393,192,-2.02,98
18,2,23,1,394,192,0,117
15,2,19,1,393,192,-1.63,102
15,4,20,5,381,187,-3.59,111
16,2,21,0,388,194,-0.41,110
15,1,20,1,396,185,-2.02,44
17,2,20,2,403,185,-1.64,104
18,2,23,2,404,187,-1.23,97
17,1,23,2,399,186,-2.86,98
15,1,18,2,394,186,-4.11,108
19,2,23,2,398,187,-2.88,97
15,1,16,2,400,185,-2.06,110
16,2,21,1,399,181,-2.06,100
15,4,20,5,386,176,-2.01,111
18,2,19,1,390,185,-6.41,113
20,1,23,2,398,188,-5.17,117
16,1,16,1,394,187,-4.42,101
14,3,18,3,385,183,-4.42,100
15,4,19,5,371,180,-3.98,111
14,4,17,5,391,185,-2.77,121
17,2,20,1,390,189,-2.04,115
15,3,21,1,387,189,-2.88,117
16,2,19,3,388,190,-3.26,115
18,2,23,1,395,190,-2.04,112
17,3,23,1,398,191,-0.81,105
17,1,23,1,403,189,-1.22,114
17,2,23,2,400,189,-1.63,97
17,2,21,1,400,188,-2.47,110
20,1,24,2,399,188,-2.47,116
19,1,21,2,400,187,-2.04,101
17,2,23,1,396,186,-2.88,115
16,1,19,2,380,185,-4.21,44
17,2,23,1,392,190,-1.67,98
19,1,25,1,394,190,-2.04,97
17,1,19,1,396,190,-1.22,106
12,4,15,5,391,186,-2.83,97
13,4,17,5,383,185,-3.61,110
20,4,22,5,386,185,-3.59,97
18,1,23,2,397,192,-2.45,102
18,1,23,1,405,189,-2.83,114
15,2,18,1,409,186,-1.23,97
16,2,19,2,412,186,-0.81,110
18,2,22,2,408,187,-1.63,113
18,1,20,1,403,187,-2.06,117
17,1,24,1,401,187,-2.88,101
18,1,24,2,404,186,-2.45,97
17,1,20,2,404,185,-2.47,114
18,1,24,1,399,186,-2.86,108
18,1,22,2,407,184,-2.04,97
16,2,18,2,400,185,-3.29,112
18,2,21,1,401,185,-2.88,117
17,1,23,1,402,186,-2.47,101
17,1,23,2,409,187,-1.64,114
?,?,21,2,409,186,-0.84,116
17,3,19,5,400,181,-2.41,97
16,1,18,1,396,188,-2.47,97
17,1,20,1,398,189,-2.07,108
17,2,23,1,400,185,-2.47,109
15,2,20,2,396,182,-2.06,97
18,2,21,1,394,182,-2.86,114
16,1,19,1,389,177,-3.29,105
16,2,17,2,382,177,-2.49,110
16,1,23,1,379,176,-5.34,101
18,3,21,2,385,170,-5.34,114
17,4,20,5,395,168,-4.05,111
17,5,20,6,390,172,-5.57,46
18,1,25,1,393,187,-4.42,101
17,1,23,2,393,187,-4.49,110
15,1,17,1,392,184,-3.29,108
19,1,24,2,399,182,-2.83,97
18,2,23,1,404,175,-1.62,97
17,3,21,1,403,178,-2.04,110
20,2,24,2,402,183,-2.02,116
19,2,25,1,403,183,-1.21,101
15,2,16,1,399,182,-2.07,115
15,2,16,1,389,182,-3.76,97
16,3,19,5,382,179,-5.3,108
16,4,20,6,378,181,-5.66,97
15,4,19,5,379,186,-4.82,101
?,?,24,1,386,179,-3.7,108
19,2,21,1,404,176,-0.81,118
16,2,19,1,409,177,1.22,105
15,1,18,1,400,178,-0.41,101
15,4,18,3,392,175,-2.41,110
16,4,20,5,372,180,-6.46,116
16,5,20,4,371,182,-7.26,111
18,1,26,1,386,190,-2.51,115
17,2,21,1,388,185,-3.29,101
17,1,21,1,402,179,0.42,114
16,2,20,2,405,177,0.84,101
16,2,19,2,397,174,-2.88,116
18,1,23,1,392,171,-4.08,117
19,2,24,1,389,172,-4.49,101
17,1,18,2,388,176,-4.52,114
16,4,18,5,380,166,-3.59,99
16,5,19,5,373,167,-3.21,101
16,1,19,2,387,182,-4.11,117
13,3,18,3,380,172,-4.11,108
16,1,23,1,386,182,-2.49,117
16,2,21,0,384,182,-3.76,108
17,1,17,1,388,182,-3.32,97
17,2,21,1,397,180,-3.67,110
19,2,22,1,400,180,-0.81,116
15,2,15,2,397,176,-2.02,101
18,1,19,1,394,185,-1.62,121
15,2,14,1,398,182,-1.23,115
16,1,18,1,386,183,-2.45,111
14,4,17,4,381,177,-2.83,116
16,2,22,1,387,176,-3.32,117
18,1,23,1,385,177,-3.29,114
16,1,19,1,391,182,-3.26,110
14,1,16,1,400,184,0.42,111
?,?,14,1,389,180,-1.28,46
21,1,23,1,394,186,-4.14,108
18,3,24,1,396,188,-2.06,97
18,1,23,1,393,191,-4.49,115
18,2,23,1,395,192,-2.04,118
17,3,16,1,394,189,-2.02,105
18,1,23,1,395,190,-2.86,100
18,2,21,1,396,190,-1.62,105
19,2,23,1,398,189,-2.02,114
17,2,23,1,394,190,-1.23,114
17,3,21,4,393,184,-4.05,97
20,4,21,5,394,186,-3.95,115
18,4,21,6,391,186,-4.25,44
17,1,24,2,395,192,-3.24,116
17,2,18,2,398,192,-3.21,97
16,1,16,1,397,190,-3.19,110
18,1,23,1,386,189,-4.85,112
15,1,18,2,385,189,-4.42,114
17,1,22,1,385,190,-4.89,111
18,2,22,2,386,189,-3.67,110
?,?,32,1,389,189,-4.52,116
18,4,22,5,393,189,-4.74,111
18,3,22,3,394,189,-5.66,115
20,3,23,1,392,190,-2.02,101
17,2,20,1,394,189,-3.61,99
18,2,20,2,396,187,-3.64,105
17,2,23,1,400,184,-3.67,101
16,2,17,2,402,184,-4.08,114
17,2,20,2,401,183,-2.45,114
16,2,20,2,403,178,-1.64,97
17,2,20,3,399,179,-2.45,110
18,2,23,1,390,190,-0.83,101
20,2,25,2,393,190,-1.63,115
19,1,24,1,398,189,-2.45,116
20,1,24,2,397,188,-1.61,114
16,2,16,1,397,187,-2.02,101
19,2,24,1,394,190,-3.26,108
18,1,24,1,398,189,-2.88,108
18,1,24,1,398,188,-2.04,97
18,2,24,1,398,185,-2.47,100
19,2,25,2,399,186,-2.06,97
17,4,20,3,392,180,-3.26,115
?,?,23,1,388,190,-2.57,115
16,2,22,1,390,191,-0.81,111
17,3,24,2,390,194,-2.04,98
18,3,21,2,391,191,-1.63,114
15,1,17,2,388,191,-2.06,101
17,4,20,4,383,186,-4.05,101
16,5,19,4,380,184,-2.81,108
15,2,19,1,373,174,-3.56,97
16,2,19,2,376,175,-4.45,108
14,2,18,2,375,180,-4.85,102
14,2,18,2,371,182,-4.8,101
18,2,20,2,374,181,-5.23,105
18,3,18,3,378,182,-5.7,122
16,3,19,2,377,179,-5.23,97
14,3,17,2,369,177,-3.3,114
