@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,49,50,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,241}

@data
10,4,24,3,347,190,-1.59,8
10,3,26,4,349,188,-1.18,161
11,3,22,4,356,195,1.45,115
12,4,20,4,358,194,3.71,104
11,3,21,3,361,194,3.74,97
12,4,23,4,358,192,2.14,107
11,3,25,2,357,191,1.81,101
10,3,25,3,353,190,-0.37,115
9,4,17,2,355,190,2.25,112
9,4,19,2,357,191,1.86,101
9,3,18,2,355,192,3.36,97
11,3,24,3,353,194,1.85,114
10,3,22,3,354,194,0.38,101
9,5,19,2,321,184,-9.16,39
10,3,25,3,373,189,2.99,39
10,3,25,4,382,187,2.99,100
10,2,22,3,373,186,4.05,97
10,3,23,4,366,186,1.87,110
12,3,25,3,363,186,2.53,116
9,4,16,3,353,186,-1.85,101
7,5,18,2,376,174,-2.32,161
9,3,25,3,370,188,2.28,39
11,3,25,3,374,195,1.83,104
11,3,23,5,375,195,1.09,117
10,4,23,4,376,193,3.29,103
10,3,22,4,375,191,3.29,111
10,3,23,4,399,186,6.6,56
7,4,18,2,381,182,5.51,121
8,3,16,2,361,187,2.23,101
8,3,17,2,362,186,3.74,110
11,4,26,4,366,194,3.94,109
10,2,22,4,375,193,5.71,105
10,2,24,5,378,193,5.47,105
11,3,23,5,378,192,5.04,110
11,3,23,5,379,191,5.07,116
10,3,24,5,377,191,4.78,101
8,3,16,2,369,187,4.96,114
7,4,16,1,359,186,2.33,105
9,3,17,2,351,186,-1.15,111
8,4,17,2,350,186,-1.16,114
10,3,25,5,356,195,3.63,46
10,1,23,7,441,186,10.69,161
11,2,22,5,411,192,8.64,118
12,3,25,5,393,191,7.72,101
12,4,24,5,383,191,3.86,114
10,3,25,4,375,197,3.68,108
11,3,26,5,376,195,2.93,97
9,2,25,4,378,193,5.47,105
8,3,24,3,379,187,4.78,110
8,4,25,3,374,187,4.78,101
8,3,24,4,415,177,5.67,39
11,2,24,5,403,182,4.88,57
10,2,22,5,384,194,5.43,46
11,2,22,5,383,191,5.07,108
12,3,24,6,383,191,5.36,117
10,3,26,5,383,188,4.68,101
11,2,23,5,383,189,5.04,103
8,4,23,4,383,186,4.05,111
9,3,24,3,376,191,3.99,97
9,4,24,3,375,191,3.29,108
11,3,25,4,373,194,3.91,100
12,3,24,4,375,194,4.58,101
11,3,23,4,375,194,4.32,115
12,3,25,5,375,192,3.94,112
12,4,23,4,377,191,4.29,101
11,4,22,5,376,191,4.23,100
9,4,24,5,375,190,2.91,105
9,4,26,3,373,189,3.94,114
9,4,25,3,371,188,3.25,109
9,4,23,3,371,189,2.54,101
11,3,27,4,372,195,4.9,45
10,4,23,3,370,193,5.39,45
11,2,23,4,365,199,4.62,46
12,4,24,4,389,193,3.58,50
12,3,26,4,372,196,3.56,97
12,3,25,4,371,193,3.58,118
10,3,25,4,377,195,3.66,8
11,3,25,5,375,195,3.18,98
11,3,24,6,373,195,2.81,117
10,4,25,4,371,192,3.94,101
9,4,23,3,371,190,2.15,108
9,4,22,3,369,191,3.94,111
12,3,24,5,372,198,3.46,44
11,3,24,4,371,193,3.2,112
11,3,26,4,370,192,1.78,114
11,4,25,5,370,191,2.89,101
8,3,26,3,366,187,3.27,99
8,4,24,3,359,184,2.53,105
8,4,24,3,352,185,2.15,115
9,5,23,3,352,184,0.72,111
9,4,22,3,355,188,3.32,101
10,2,24,3,359,192,2.54,115
11,3,21,3,365,194,2.46,100
11,3,17,4,366,193,2.12,101
9,3,20,3,366,194,2.46,99
12,3,19,4,370,191,2.81,105
11,3,24,4,370,192,1.81,114
10,3,23,3,369,188,3.25,115
9,4,19,3,361,186,2.91,101
9,4,20,2,359,185,2.54,108
8,4,19,2,359,186,3.94,111
11,3,23,5,357,196,4.23,44
12,4,25,4,358,189,2.49,8
12,4,26,4,363,200,3.1,109
12,3,25,4,370,196,5.18,105
13,3,25,5,369,192,4.15,101
12,4,25,6,368,189,5.45,115
12,3,24,4,366,189,5.79,112
12,4,25,5,364,188,5.45,111
11,4,25,4,361,186,4.18,115
8,4,23,3,354,182,1.79,97
9,4,19,2,345,184,0,101
10,4,20,2,345,182,-2.16,115
10,4,21,3,343,183,-3.67,100
8,4,18,3,342,182,-3.31,101
12,5,25,3,340,187,-3.62,109
11,4,26,3,344,190,-2.92,105
9,4,19,3,350,185,-4.1,116
8,5,17,2,346,183,-4.1,105
8,4,18,2,342,183,-5.32,101
7,5,18,2,338,182,-5.7,114
9,5,18,2,331,183,-6.88,114
10,5,16,2,326,185,-8.63,97
13,6,23,3,331,197,-5.9,44
10,5,19,2,318,192,-10.17,109
10,5,17,2,318,193,-8.26,105
11,7,23,2,323,200,-9.4,113
12,7,24,2,329,198,-8.03,117
12,6,25,2,330,197,-7.92,101
11,8,23,2,336,198,-6.32,114
11,6,25,2,340,196,-5.82,105
12,6,25,3,344,195,-5.03,100
13,5,24,3,343,195,-5.5,97
8,5,20,2,329,190,-4.84,44
9,5,15,3,331,195,-6.36,100
10,4,23,2,333,196,-5.95,101
11,4,25,4,350,195,-0.35,112
12,5,25,3,348,195,-2.1,97
12,4,26,3,346,198,-1.75,114
11,4,24,3,348,194,-2.11,105
11,5,26,4,347,193,-2.88,97
11,4,25,3,347,193,-2.16,115
9,6,14,2,334,185,-6.68,46
12,3,26,4,408,184,2.15,50
?,?,?,?,357,183,-4.74,97
?,?,?,?,349,184,-9.34,115
?,?,?,?,363,177,-3.4,105
17,6,18,3,369,186,1.09,99
13,7,?,?,371,182,0,111
?,?,?,?,367,183,-1.09,110
?,?,?,?,363,187,0.38,99
?,?,?,?,357,197,-3.4,101
?,?,?,?,354,213,-4.39,98
1,7,?,?,358,182,-3.7,105
?,?,?,?,364,208,-2.64,100
14,3,19,3,362,169,-1.93,111
14,4,21,2,363,175,-2.3,101
18,2,21,1,364,177,-2.25,115
?,?,?,?,357,200,-6.97,116
?,?,?,?,361,190,0.76,101
?,?,?,?,361,196,-2.49,109
?,?,?,?,360,183,-2.69,117
?,?,?,?,360,182,-2.71,110
?,?,?,?,354,186,-4.56,100
13,3,21,3,359,175,-1.53,111
0,9,18,1,365,180,0.75,101
?,?,22,3,362,182,-3.38,114
?,?,19,3,364,184,-0.37,97
0,6,20,3,357,180,-1.14,101
14,2,21,2,357,179,-3.38,108
1,9,21,2,356,177,-3.33,100
11,5,19,2,358,174,-4.28,101
10,4,19,2,356,174,-3.84,108
13,2,20,1,354,173,-4.6,111
9,5,20,2,353,173,-4.57,115
11,6,21,1,349,174,-3.53,109
11,6,20,2,346,175,-6.6,105
9,6,19,2,345,175,-5.92,115
10,5,19,1,342,174,-7.87,116
7,7,17,2,341,173,-8.18,101
6,7,17,2,338,172,-10.74,114
12,7,16,3,324,174,-18.14,105
10,8,18,3,319,174,-17.91,111
9,9,17,4,316,172,-21.37,115
8,11,18,3,304,171,-25.74,121
7,11,16,3,306,175,-26.25,108
24,3,?,?,333,183,-19.3,97
5,12,?,?,310,176,-25.72,115
8,11,16,4,306,177,-28.3,108
10,9,16,3,306,179,-27.17,101
3,10,?,?,321,189,-20.87,121
10,8,17,3,310,179,-22.74,101
10,7,17,3,312,179,-21.6,110
7,9,15,3,316,178,-18.27,100
8,10,16,3,320,177,-16.23,97
5,10,17,3,321,176,-15.59,115
6,8,18,3,307,176,-18.98,121
5,11,15,2,305,177,-18.59,115
6,10,16,3,302,176,-19.47,101
6,10,16,3,307,176,-19.97,99
11,8,15,2,309,176,-19.89,111
4,10,13,3,311,176,-19.62,110
29,1,12,4,309,176,-21.93,118
6,11,16,4,302,177,-21.02,101
5,9,15,2,298,176,-18.71,114
3,9,?,?,297,172,-17.32,116
7,8,18,2,297,170,-9.31,105
7,7,17,2,297,169,-7.93,97
8,8,18,3,289,168,-13.3,101
9,8,16,4,287,169,-17.21,110
19,4,?,?,305,174,-22.2,109
22,4,?,?,310,173,-19.93,117
24,4,?,?,309,176,-18.16,110
28,5,6,5,314,175,-18.82,100
29,3,12,3,310,174,-16.85,111
6,8,16,2,310,181,-16.22,116
6,9,16,2,313,181,-14.45,101
5,9,17,4,316,183,-12.92,111
34,3,?,?,322,186,-11.84,108
2,11,?,?,339,201,-2.57,111
?,?,?,?,342,187,-6.45,103
4,9,?,?,341,187,-6.78,105
3,7,?,?,341,188,-5.99,99
4,7,?,?,342,187,-6.32,111
?,?,?,?,351,180,-4.08,45
11,2,15,2,345,185,-3.73,101
12,1,17,2,348,185,-4.16,115
2,9,?,?,357,190,-2.25,99
1,9,?,?,357,186,-1.46,111
0,8,?,?,358,186,-2.2,108
?,?,?,?,359,185,-3.38,97
1,8,?,?,357,186,-0.73,115
2,8,?,?,341,185,-3.86,116
?,?,?,?,332,173,-5.49,105
5,8,16,3,325,168,-6.01,99
10,5,14,2,315,169,-8.13,111
4,9,17,3,313,172,-9.38,101
4,7,14,3,313,171,-9.85,110
30,3,12,3,308,169,-14.01,109
7,10,17,4,297,173,-18.73,97
7,9,14,3,289,174,-20.77,110
8,11,14,4,272,175,-26.95,111
8,12,14,6,266,176,-27.47,115
19,3,?,?,284,187,-23.54,100
5,10,?,?,284,186,-23.19,101
8,11,11,6,270,178,-27.47,108
3,3,?,?,284,203,-22.16,111
8,11,13,5,269,178,-27.8,115
8,10,12,5,273,176,-27.04,100
6,11,13,4,277,177,-24.94,111
7,11,11,5,280,175,-24.4,99
7,9,11,4,291,174,-20.82,116
5,9,?,?,300,183,-18.45,111
5,7,?,?,314,193,-11.36,115
6,8,?,?,324,191,-9.31,46
5,8,?,?,327,177,-4.78,100
7,6,15,3,316,169,-3.21,97
7,6,17,3,317,167,-4.02,110
19,5,26,1,329,166,-1.14,116
20,4,24,4,347,162,-2.61,101
19,5,21,3,346,163,-1.51,108
18,4,22,3,347,163,-1.5,111
19,3,22,2,348,164,-1.12,104
?,?,?,?,347,165,-1.13,97
19,5,22,3,343,165,-1.5,114
17,4,22,4,344,166,-3,101
16,4,20,3,346,165,-3.4,97
17,5,21,2,346,163,-2.29,108
15,4,22,3,346,161,-2.69,105
17,4,20,3,341,163,-4.13,122
16,5,21,3,340,164,-3.4,97
18,4,19,2,338,164,-4.5,100
17,5,21,2,339,163,-1.51,111
18,5,21,3,349,164,-3.33,108
16,5,20,2,352,165,-2.27,111
15,4,20,3,348,167,-2.25,104
17,3,21,2,345,168,-3.02,97
3,7,?,?,341,169,-3.38,104
14,3,20,2,342,169,-3,101
1,9,21,2,342,170,-4.1,99
10,7,20,2,337,169,-3.14,104
16,3,22,2,330,171,-6.36,111
2,8,24,2,331,172,-6.03,101
?,?,22,1,337,181,-3.75,120
?,?,?,?,362,196,-0.36,105
?,?,?,?,367,190,0.36,115
?,?,?,?,358,189,0.74,116
12,5,21,3,347,171,-1.93,105
13,5,20,4,346,171,-3.05,114
13,5,19,2,343,171,-3.4,101
13,3,19,3,343,170,-4.57,110
13,6,17,2,337,167,-9.51,101
6,9,16,3,336,165,-11.66,108
30,4,7,1,346,176,-9.53,97
24,4,?,?,348,179,-9.31,114
13,7,17,4,325,172,-17.06,116
24,4,25,3,349,179,-11.99,101
10,9,18,3,323,171,-17.63,104
13,6,18,4,318,171,-18.11,97
6,9,18,2,313,171,-16.21,99
8,9,17,2,311,171,-17.3,101
10,9,17,2,313,173,-18.41,8
12,7,17,2,315,173,-19.2,114
11,9,16,3,318,171,-17.79,101
9,10,18,2,314,170,-16.95,97
?,?,?,?,312,171,-17.68,100
9,9,20,4,312,171,-16.59,111
8,9,17,2,312,172,-15.71,101
6,10,17,1,313,171,-15.57,115
8,10,17,2,310,172,-18.54,97
8,9,16,3,308,172,-17.34,110
7,9,16,4,310,173,-18.58,97
?,?,?,?,359,196,2.74,116
2,6,?,?,358,176,-5.7,117
3,6,?,?,358,173,-6.12,114
?,?,?,?,358,171,-4.6,97
11,4,17,4,352,167,-4.19,108
10,6,16,4,339,165,-8.7,101
2,7,11,2,341,169,-6.86,122
11,4,16,1,328,168,-9.44,121
9,9,18,2,324,168,-10.91,101
8,9,18,2,327,169,-9.65,115
9,7,18,1,328,169,-10.47,101
8,8,?,?,325,170,-11.6,104
8,6,19,2,324,170,-9.65,111
8,6,19,1,325,170,-10.69,109
11,7,18,2,325,169,-10.69,98
8,6,18,1,325,170,-12.08,114
9,9,18,2,325,171,-12.08,101
3,7,?,?,338,182,-8.26,46
3,2,?,?,344,193,0,121
5,6,17,2,330,176,-5.21,115
7,6,18,2,330,176,-6.93,105
?,?,?,?,354,193,2.66,115
3,9,?,?,345,185,-1.53,117
6,6,?,?,339,179,-6.08,109
7,7,16,4,340,174,-5.61,117
13,4,?,?,340,176,-6.83,110
4,7,?,?,341,174,-7.81,100
7,6,19,2,329,176,-7.75,111
0,6,?,?,335,183,-6.03,110
5,8,16,2,332,179,-5.21,111
5,6,18,2,329,180,-5.26,101
4,8,17,2,326,180,-6.61,115
5,7,17,2,331,180,-5.21,112
3,8,16,2,334,180,-4.49,101
2,9,?,?,335,184,-6.93,114
2,9,?,?,342,192,-4.95,99
1,8,?,?,341,188,-4.53,8
?,?,?,?,339,184,-5.7,102
2,8,?,?,333,185,-7.9,101
2,8,?,?,336,185,-6.73,99
2,6,?,?,330,183,-8.57,116
?,?,?,?,343,196,-2.77,97
1,10,?,?,339,182,-7.26,109
1,11,?,?,340,184,-3.81,101
2,8,?,?,341,181,-7.15,110
?,?,?,?,345,181,-6.12,116
1,8,?,?,344,183,-6.03,101
4,6,16,3,337,173,-5.79,97
3,8,15,2,332,176,-4.93,114
1,8,?,?,340,192,-3.7,116
3,8,?,?,342,184,-7.31,105
1,8,?,?,346,180,-7.42,115
?,?,?,?,354,195,5.03,116
1,10,?,?,337,177,-6.12,105
7,7,17,3,331,174,-7.81,99
7,8,16,3,329,174,-8.89,111
?,?,?,?,335,187,-4.31,108
18,5,?,?,340,181,-4.01,97
1,9,?,?,348,188,-3.73,102
?,?,?,?,348,191,-2.75,97
17,3,22,3,349,182,-3.7,108
1,9,25,0,350,184,-2.9,116
0,9,22,3,353,179,-3.75,97
14,6,21,2,343,181,-2.96,110
17,4,22,1,342,180,-3.33,111
0,11,21,2,346,180,-2.55,101
1,8,22,1,346,179,-3.65,115
8,1,?,?,350,190,1.53,100
?,?,20,2,343,179,-2.98,101
1,9,19,2,344,178,-4.34,101
1,10,22,1,344,178,-2.94,108
?,?,?,?,353,194,3.1,115
?,?,?,?,355,194,5.41,105
?,?,?,?,350,195,1.93,110
?,?,?,?,356,194,5.97,111
4,2,?,?,351,193,4.29,113
?,?,?,?,331,176,-4.82,117
1,8,19,2,330,175,-6.68,101
9,3,?,?,338,187,-2.29,97
9,4,21,2,334,174,-5.02,113
15,4,22,2,329,175,-5.28,117
8,5,20,2,326,173,-7.15,101
1,9,21,2,330,174,-6.73,108
1,9,19,1,334,174,-5.58,109
1,9,20,2,335,174,-5.99,117
1,10,20,3,337,181,-3.73,110
?,?,20,3,339,172,-5.26,100
12,6,19,2,337,174,-5.96,111
7,7,19,2,338,173,-5.61,101
?,?,?,?,345,195,3.06,110
12,5,19,1,333,172,-4.35,100
2,8,19,1,333,172,-2.95,111
1,10,21,2,330,172,-7.15,110
0,8,21,1,328,174,-6.45,100
12,4,20,2,325,174,-7.64,101
12,6,20,2,327,172,-7.37,101
10,4,21,2,329,173,-7.75,108
13,4,20,2,331,172,-7.31,104
7,6,21,2,331,171,-8.39,111
12,5,21,2,330,174,-10.25,109
5,5,?,?,341,188,-0.72,98
3,8,?,?,328,174,-11.4,114
6,10,?,?,318,173,-15.13,101
6,11,14,4,303,174,-22.86,101
23,2,?,?,318,185,-10.5,115
8,9,18,1,296,170,-18.68,110
9,10,19,4,296,172,-20.53,97
8,10,18,2,295,174,-20.87,116
9,9,16,4,296,174,-19.69,117
9,10,18,3,294,172,-18.76,114
9,10,17,4,293,173,-20.87,97
22,3,?,?,312,182,-14.58,108
9,10,15,3,295,175,-20.92,101
27,4,10,8,310,172,-19.92,122
8,10,17,4,291,173,-21.22,121
8,9,15,3,290,173,-22.06,108
4,11,35,1,288,176,-22.35,97
7,9,17,3,302,175,-19.55,110
9,10,17,2,303,176,-20.78,97
?,?,?,?,321,181,-14.24,116
3,9,?,?,327,182,-12.81,117
2,10,?,?,340,181,-10.39,114
?,?,?,?,342,176,-9.74,97
2,9,?,?,340,174,-10.54,108
37,3,?,?,340,173,-9.7,101
33,2,?,?,337,171,-8.71,122
3,7,17,2,334,172,-8.18,97
3,9,?,?,343,188,-8.75,99
1,8,?,?,345,184,-6.95,105
2,10,?,?,343,183,-7.62,101
2,8,?,?,342,180,-8.28,110
?,?,?,?,343,202,0,99
7,7,17,2,331,174,-9.79,105
4,8,16,2,329,173,-9.09,97
4,8,16,2,327,176,-9.16,121
3,9,16,2,327,176,-8.11,100
4,8,16,2,327,176,-8.91,101
4,8,15,2,328,177,-9.23,108
5,8,16,2,326,175,-8.71,99
5,9,16,2,320,175,-11.1,117
6,7,14,3,312,176,-13.46,97
7,9,?,?,301,181,-17.91,115
7,10,18,4,299,180,-18.98,101
7,9,16,3,297,179,-17.32,104
8,9,15,1,297,177,-16.1,97
6,9,14,3,299,178,-15.36,100
7,9,21,2,297,180,-19.47,101
7,9,17,2,301,180,-17.32,115
6,9,19,3,298,179,-17.79,116
7,9,18,2,301,180,-18.27,101
4,10,14,2,307,178,-15.3,114
2,10,13,4,309,177,-15.3,114
5,10,13,4,309,176,-15.21,97
5,9,16,3,306,176,-16.21,100
7,9,15,3,301,177,-15.98,111
3,10,13,4,307,176,-14.91,97
4,8,14,1,306,178,-15.81,108
3,9,14,3,308,177,-13.79,111
12,7,23,2,314,178,-13.66,97
15,7,22,3,315,178,-13.19,99
14,7,22,2,313,177,-13.01,99
17,6,25,2,313,178,-14.35,105
1,11,?,?,334,192,-7.67,100
0,11,?,?,341,200,-2.22,101
?,?,?,?,334,186,-9,110
?,?,?,?,341,200,-1.59,116
?,?,?,?,353,209,2.46,97
15,6,21,2,340,173,-7.31,108
?,?,22,3,338,170,-6.22,121
17,5,22,1,328,169,-8.7,97
33,1,17,2,340,167,-7.37,108
32,2,19,2,341,167,-7.19,97
8,6,22,2,332,170,-7.2,108
6,8,19,2,337,170,-8.84,105
14,7,21,2,331,171,-8.64,98
15,5,22,1,330,173,-9.96,101
1,9,21,1,330,174,-10.83,114
?,?,?,?,331,174,-9.87,116
0,8,?,?,330,174,-10.02,97
5,8,18,2,335,169,-8.58,100
6,8,21,2,336,173,-7.2,44
?,?,20,2,338,173,-6.36,108
?,?,22,3,338,173,-8.32,111
?,?,?,?,351,195,2.72,115
33,4,21,2,336,173,-8.45,100
35,5,19,2,339,173,-7.43,111
35,3,19,2,339,173,-8.18,108
1,9,22,3,330,176,-8.94,8
1,10,21,1,331,175,-7.05,115
2,8,?,?,331,173,-9.51,103
1,9,19,2,332,175,-9.11,114
16,4,23,3,339,173,-9,8
0,9,?,?,347,183,-3.35,114
1,9,?,?,343,185,-0.37,97
0,7,?,?,340,193,-1.5,110
?,?,?,?,342,187,2.26,100
8,3,18,1,341,172,0.81,101
12,2,?,?,335,177,1.62,115
0,6,?,?,355,183,0.4,103
?,?,?,?,349,196,-2.34,8
0,8,?,?,345,186,-2.71,102
?,?,?,?,346,185,-2.63,97
0,7,?,?,345,190,-3.81,99
?,?,?,?,345,187,-2.63,116
1,7,?,?,348,180,-2.59,111
?,?,?,?,348,176,-5.53,114
?,?,?,?,348,172,-3.29,101
10,5,20,2,344,171,-4.28,115
9,6,20,2,345,172,-3.56,100
6,7,20,1,344,172,-2.41,101
6,5,19,1,343,171,-4.25,108
5,6,19,1,343,169,-2.37,97
7,5,20,1,337,170,-5.36,118
8,4,20,2,334,171,-5.21,105
11,5,20,2,332,171,-5.99,100
6,6,21,2,332,174,-5.95,97
3,8,17,2,337,168,-3.73,114
5,7,18,1,337,167,-5.17,101
5,8,19,1,337,168,-5.79,97
5,6,18,2,333,170,-5.5,108
9,6,18,1,327,169,-7.1,121
5,6,19,1,327,169,-7.47,100
5,7,?,?,326,168,-7.95,101
5,7,18,2,328,167,-7.58,108
6,6,19,2,326,169,-8.15,97
8,7,18,3,328,167,-7.84,114
9,7,17,3,327,166,-10.1,116
4,7,?,?,324,168,-10.74,101
4,6,?,?,336,188,-3.08,97
7,4,?,?,340,189,-3.76,115
16,2,17,1,349,181,-0.79,105
17,2,19,1,354,189,-0.38,99
11,6,21,3,353,198,-0.36,111
8,4,21,5,346,185,0.79,98
8,5,?,?,340,187,-1.9,8
11,4,28,5,351,188,-0.74,110
10,4,25,4,360,188,0.38,99
10,4,26,4,361,187,-0.36,101
10,4,28,4,359,186,0,98
8,4,23,5,356,185,-0.36,105
?,?,?,?,353,177,0.4,100
10,4,19,1,350,175,-1.16,111
8,3,26,5,362,196,2.64,44
10,4,20,5,365,186,1.18,101
10,4,30,5,362,184,0,115
10,3,19,1,357,181,-0.78,116
14,2,20,2,356,181,-0.78,101
16,2,20,2,356,181,-0.39,109
10,4,20,1,356,182,-1.98,117
9,3,19,1,356,181,-1.17,110
9,3,19,1,355,181,-0.78,111
17,3,20,1,351,182,-1.95,8
18,2,21,1,351,183,-0.76,100
17,2,21,1,350,184,-0.78,111
10,4,20,1,347,183,-2.34,100
9,3,20,1,344,184,-2.71,101
1,6,?,?,349,185,-0.78,8
18,2,21,1,349,183,-3.12,8
17,2,21,2,349,184,-1.55,101
17,2,20,1,352,184,-1.56,114
17,2,19,1,351,183,0.39,97
9,4,20,1,350,182,-0.38,101
17,3,20,1,350,182,0,108
11,4,19,1,348,181,1.17,100
10,3,17,2,349,180,-0.39,101
9,4,17,2,349,180,0.78,108
10,4,18,1,349,181,-0.38,111
10,4,18,1,348,180,-1.16,115
9,4,17,0,348,180,-0.78,109
6,6,19,2,346,179,-2.01,105
9,5,17,2,342,176,-4.42,116
9,4,18,1,336,177,-5.26,101
9,5,18,2,331,176,-6.75,114
10,5,19,1,328,175,-7.81,105
10,5,18,2,327,176,-6.75,111
9,6,18,2,328,175,-7.59,115
9,5,17,1,330,176,-8.25,121
9,5,17,1,332,176,-8.77,108
6,6,15,1,334,177,-9.78,97
7,8,19,2,336,182,-7.87,115
9,7,18,2,339,182,-6.36,108
7,7,20,2,335,177,-7.49,101
6,6,15,2,332,174,-7.77,121
10,6,18,2,329,176,-7.81,101
9,4,18,1,330,178,-7.65,110
8,5,17,1,333,179,-7.37,100
8,5,17,1,334,181,-4.74,97
7,5,18,1,339,188,-3.95,115
7,5,16,1,337,187,-3.14,121
7,5,16,1,328,185,-5.26,115
8,5,17,1,328,187,-5.1,101
7,5,17,1,330,186,-4.78,99
8,5,17,1,326,186,-4.74,111
8,6,17,1,323,185,-6.8,110
9,5,15,1,324,183,-7.48,118
6,6,15,0,324,185,-7.59,101
7,6,20,2,335,191,-3.53,114
6,5,?,?,338,187,-3.86,105
8,5,13,1,334,180,-5.17,97
8,4,15,1,328,182,-6.36,101
8,4,15,1,326,183,-6.8,110
1,6,?,?,333,187,-4.74,109
9,6,19,1,340,190,-5.49,117
9,4,19,3,345,189,-3.02,110
10,5,?,?,344,185,-2.69,100
0,6,?,?,342,182,-3.95,111
2,5,?,?,337,185,-4.02,116
6,5,15,2,331,197,-1.59,101
9,6,15,3,335,201,-3.05,111
12,4,22,2,344,204,-3.35,108
12,3,24,2,350,200,-1.88,111
11,4,25,3,353,196,-1.47,103
0,5,?,?,350,190,-0.79,105
6,3,14,0,345,186,0,99
7,4,13,1,340,189,-1.18,111
10,4,23,3,349,197,0.38,45
12,3,25,2,353,196,0.76,101
6,3,11,0,349,193,0.79,115
8,5,16,1,343,193,0,99
12,3,23,3,350,196,1.5,111
12,3,24,3,350,196,1.51,108
11,4,26,4,352,193,1.91,97
11,4,27,5,352,190,1.87,115
11,4,27,4,349,189,1.53,116
6,4,27,5,348,189,-0.39,105
6,3,15,1,344,187,1.62,99
7,3,14,1,341,186,2,111
7,3,14,1,335,191,2.02,101
7,4,13,1,335,191,0,110
6,3,15,1,337,190,2.42,109
7,4,13,1,340,189,3.2,97
6,4,12,1,340,190,2.8,110
6,3,12,1,339,189,2.38,111
6,4,15,1,337,190,1.19,115
7,4,13,1,335,191,0.4,100
6,4,12,1,336,190,0.8,101
6,4,12,2,335,190,0.4,108
7,4,14,1,334,191,0.8,111
6,3,13,2,334,189,1.99,115
9,3,17,1,337,191,0.4,100
17,2,23,2,337,190,-0.79,111
18,2,21,2,342,190,-0.78,99
16,2,19,2,345,189,1.58,111
15,2,22,2,346,190,1.2,116
17,3,22,4,343,198,-0.39,8
20,1,23,3,345,202,0.39,8
12,4,26,4,348,209,-1.12,116
10,4,23,4,351,211,-0.38,111
10,3,23,3,350,213,0,115
8,5,14,2,324,182,-1.24,46
?,?,?,?,349,197,1.17,100
16,1,20,1,351,194,0.8,97
16,1,20,1,352,193,0.8,110
17,2,20,1,354,195,1.19,116
17,1,20,1,356,195,-0.39,101
15,2,19,2,353,195,0.8,108
17,1,22,1,352,195,0,111
2,5,?,?,353,196,0,104
3,6,19,2,351,196,0.39,97
18,1,20,1,354,195,-0.78,114
16,2,19,0,355,195,-0.39,101
16,2,19,2,355,193,0.4,97
16,2,20,1,352,193,0.4,108
17,2,20,1,347,194,-0.39,105
1,7,20,0,342,197,-0.39,122
15,2,21,1,343,198,-1.99,97
8,5,20,1,344,197,-1.18,100
2,6,17,3,347,195,-1.95,111
9,3,19,2,351,199,1.58,44
16,2,20,1,351,190,0.81,108
10,4,19,1,353,190,1.2,111
15,1,20,1,350,191,-1.18,104
15,2,18,1,344,192,1.19,97
9,3,18,1,343,193,0.41,104
9,4,18,1,343,193,0,101
8,4,18,1,344,194,0.4,99
9,4,18,1,343,194,0.4,104
14,1,17,1,341,193,0.4,111
15,2,19,1,339,196,-2.39,115
14,2,19,1,340,195,-0.4,8
16,2,22,1,343,197,-2.41,101
7,4,26,5,344,198,-1.2,120
3,4,?,?,345,196,-3.19,105
7,5,25,4,346,197,-1.18,115
7,5,21,3,346,196,-0.79,116
9,3,19,2,346,187,-0.81,105
8,3,19,2,345,185,-0.4,114
8,4,18,1,328,190,-3.26,101
8,4,18,2,328,189,-2.83,110
11,5,21,1,325,187,-6.41,101
11,5,18,2,322,186,-7.31,108
9,5,18,1,323,187,-6.67,108
11,4,21,1,327,189,-5.66,8
9,4,19,1,325,188,-4.56,97
9,4,18,1,326,188,-4.56,114
7,4,19,1,328,190,-3.7,116
3,5,?,?,331,190,-4.97,101
8,5,27,3,331,191,-1.58,44
9,4,17,2,333,189,-2.83,104
8,5,17,1,330,189,-1.23,97
10,3,18,1,326,189,-4.08,99
8,4,18,1,323,189,-3.7,114
9,5,17,1,325,190,-4.11,101
10,4,18,1,325,188,-2.04,97
9,4,18,1,323,187,-4.93,100
9,3,17,1,323,187,-4.11,111
9,5,17,1,321,188,-4.08,101
9,4,18,0,321,188,-4.93,115
8,4,16,1,320,188,-6.11,97
9,4,17,1,321,188,-4.45,110
8,4,16,1,321,187,-6.11,97
4,4,?,?,322,187,-5.7,116
9,4,16,1,328,189,-3.29,117
9,4,17,1,328,188,-4.97,114
8,4,16,1,328,186,-4.59,97
9,5,18,1,326,186,-5.3,108
8,4,17,1,326,187,-4.14,101
9,4,15,1,327,187,-4.42,122
9,5,16,1,325,187,-3.64,97
8,5,18,2,320,186,-4.14,121
8,5,16,1,316,184,-7.49,101
8,5,16,1,312,182,-9.53,115
8,7,15,0,303,180,-12.73,101
7,10,15,1,288,182,-25.14,104
14,13,19,3,276,191,-35.18,109
