@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
10,5,12,3,298,216,-9.23,99
10,5,13,4,300,217,-7.87,111
10,5,11,3,302,217,-8.37,109
19,4,17,5,300,215,-8.51,112
16,4,16,3,299,215,-9,97
15,5,12,3,302,222,-6.83,110
9,3,14,3,301,220,-7.93,97
15,3,14,2,299,220,-8.51,100
18,4,13,3,300,219,-8.09,111
15,3,14,4,301,223,-8.09,100
19,4,14,3,300,222,-7.61,101
14,4,13,4,300,221,-7.67,108
11,4,13,3,299,222,-8.44,111
15,4,13,3,298,221,-8.51,115
17,5,14,4,301,222,-8.8,99
20,5,17,4,298,221,-8.73,105
17,5,18,3,299,221,-9.58,8
11,5,11,3,298,222,-8.58,114
10,5,12,3,299,222,-8.73,105
18,5,19,4,300,221,-6.94,97
17,5,19,3,299,222,-7.87,100
16,5,17,3,299,221,-7.93,111
17,5,18,3,299,221,-8.65,115
16,4,16,4,301,220,-8.65,121
20,5,17,3,305,220,-7.87,115
23,4,18,4,304,222,-7.74,101
17,5,16,2,302,222,-7.93,100
19,4,17,3,302,222,-7.93,101
19,5,18,4,299,222,-8.3,116
17,5,15,3,300,219,-8.23,105
11,4,13,4,298,218,-8.58,101
14,4,11,4,294,220,-9.84,110
11,4,13,3,294,220,-9.42,101
11,4,13,4,296,222,-8.51,101
15,4,11,5,296,222,-8.58,110
9,5,12,4,296,223,-8.3,108
11,5,12,3,296,223,-9,97
17,5,16,4,299,223,-8.65,112
17,5,14,3,299,223,-7.37,117
21,4,19,4,299,224,-8.65,101
18,4,17,2,299,223,-8.23,114
20,5,18,4,299,223,-9.08,116
10,5,12,3,300,223,-8.3,97
10,4,13,4,293,221,-9.42,44
15,4,13,3,294,221,-9.5,115
10,4,14,3,295,223,-8.73,105
16,5,19,3,297,223,-9.66,110
13,4,13,3,293,224,-9.08,97
10,4,11,5,293,222,-8.93,118
10,4,12,3,293,222,-9.27,101
11,4,12,4,292,222,-9.34,110
9,4,11,4,292,224,-10.17,116
17,5,17,3,292,226,-9.92,117
17,5,16,3,293,226,-9.08,114
17,5,18,4,297,226,-8.65,97
18,4,17,3,294,227,-8.73,114
9,4,12,5,291,224,-9.84,115
10,4,12,5,290,225,-8.93,101
17,5,11,3,291,227,-10.17,97
17,5,18,3,295,228,-10.52,100
17,5,18,3,295,227,-9.58,97
17,5,17,2,295,230,-9.58,114
18,5,13,3,294,230,-9.84,117
9,4,10,5,292,227,-10.17,110
9,4,11,5,287,228,-10.5,112
9,3,11,5,287,228,-10.59,97
22,5,16,3,287,229,-11.41,115
23,5,18,3,289,228,-11.32,111
13,5,12,5,293,230,-10.17,112
21,6,18,5,292,231,-9.84,111
21,5,18,4,292,230,-10.17,114
25,5,17,3,292,229,-10.01,108
23,4,17,2,292,230,-9.53,97
22,5,16,3,293,230,-9.68,101
20,4,10,3,294,230,-9.66,115
17,5,17,3,299,229,-8.23,116
17,5,17,3,300,226,-7.8,97
17,5,13,4,305,227,-8.23,98
17,5,11,3,303,229,-7.37,99
21,5,16,4,298,222,-8.65,8
21,4,18,4,296,224,-8.51,8
17,5,13,3,295,225,-8.65,110
17,4,12,4,296,224,-8.23,99
17,5,12,3,297,224,-7.8,105
15,4,12,3,296,224,-7.8,97
22,4,17,3,295,222,-8.93,111
23,4,16,3,293,225,-8.93,115
23,4,17,3,294,225,-8.44,99
19,4,17,4,295,226,-9.08,117
21,5,19,4,293,225,-9.5,114
10,5,11,3,294,226,-8.73,97
23,4,16,3,293,224,-10.09,46
21,4,15,3,292,225,-9.34,44
22,4,17,3,293,227,-9.34,8
20,4,18,4,294,230,-10,100
17,5,16,4,296,229,-9,111
17,5,17,3,294,228,-8.65,110
17,3,16,3,293,225,-9.27,106
21,4,15,4,295,227,-9.19,117
19,4,14,4,297,226,-8.03,97
17,4,16,3,298,228,-7.55,110
21,4,17,3,297,227,-8.51,109
23,4,19,3,297,228,-8.79,97
13,3,14,3,298,228,-8.44,110
14,6,13,3,298,232,-8.58,105
18,5,18,3,299,229,-8.09,8
17,5,12,3,300,230,-8.16,117
17,5,14,3,300,232,-8.23,101
17,5,12,4,300,229,-8.73,108
17,5,16,4,300,228,-9.08,108
17,5,11,4,300,230,-7.8,101
21,5,18,4,299,227,-9.15,105
19,5,16,4,300,227,-8.23,110
17,6,17,4,300,226,-8.23,116
19,4,13,3,296,218,-9.34,101
13,4,13,4,297,221,-7.67,114
14,3,14,3,296,220,-8.51,114
11,3,13,4,298,223,-8.93,111
19,4,18,4,298,223,-7.87,103
17,5,18,4,298,222,-7.5,97
19,5,11,3,302,222,-7.56,44
17,3,11,3,300,220,-7.87,121
17,5,17,4,300,224,-9.23,100
21,5,20,4,300,224,-9.23,101
17,5,18,3,297,224,-8.8,116
13,5,13,4,296,223,-8.37,105
14,5,11,4,294,222,-9.08,101
11,5,12,3,296,222,-7.8,109
18,4,17,3,295,222,-8.73,112
17,6,15,4,294,221,-8.73,111
14,5,12,4,291,222,-9.84,101
10,4,12,5,292,222,-9.5,110
21,5,18,3,292,226,-9.15,116
17,5,12,4,294,224,-9.15,105
14,5,12,4,295,224,-8.65,101
17,5,11,3,295,224,-7.87,109
14,5,13,4,296,223,-8.23,112
23,5,18,4,294,223,-9.76,111
20,5,17,4,298,227,-7.8,117
17,5,15,3,298,227,-7,110
17,5,19,4,296,226,-8.73,114
17,5,11,4,294,225,-9.08,101
10,5,13,4,296,225,-8.73,108
13,5,12,4,297,224,-9.08,97
17,5,17,4,297,224,-8.65,109
10,5,11,4,298,224,-8.23,112
17,5,19,4,297,224,-8.65,97
18,5,15,3,298,223,-8.09,103
17,5,18,4,298,221,-8.73,111
10,5,12,4,295,223,-8.65,108
17,5,19,4,293,222,-9.08,111
18,4,19,5,294,222,-8.73,115
17,5,12,3,293,222,-8.65,97
17,5,14,3,294,223,-8.8,108
10,5,12,4,297,222,-7.87,117
17,5,17,3,299,224,-8.23,109
19,5,17,3,298,226,-9.23,98
18,4,15,2,296,222,-8.73,114
16,4,11,3,295,221,-8.58,97
17,5,17,3,292,226,-9.23,121
17,5,19,3,295,226,-9.23,115
21,4,19,4,296,224,-9.23,101
21,4,17,3,294,222,-9.42,118
22,5,17,3,293,222,-10.17,101
21,4,18,3,293,222,-9.34,110
21,4,16,3,293,223,-9.76,108
22,4,16,3,294,224,-9.34,97
16,5,18,3,293,227,-9.66,115
17,5,18,3,295,224,-9.58,99
17,5,17,4,297,223,-8.44,97
17,5,18,4,298,223,-9.58,114
20,5,18,4,297,222,-9.15,97
18,5,17,3,299,223,-7.93,115
21,4,17,4,300,221,-9.84,108
17,5,17,4,300,225,-8.73,105
17,5,17,3,300,225,-8.3,118
17,5,19,4,299,224,-8.37,105
20,4,19,4,298,224,-8.73,100
20,4,18,4,297,222,-9.92,97
21,4,16,3,298,222,-9,115
10,5,16,4,281,218,-11.22,46
13,3,16,3,286,216,-10.52,13
22,3,19,2,352,170,4.03,114
19,3,18,3,345,169,1.59,101
22,3,19,3,329,171,1.23,116
16,2,20,1,305,180,-2.07,105
19,2,19,1,313,179,-2.06,114
19,2,19,1,318,175,-1.22,97
23,3,19,3,320,172,-0.81,114
23,3,19,3,320,169,-0.4,115
23,3,20,3,322,170,-1.2,101
20,3,19,3,317,172,-0.8,100
23,3,19,3,314,171,-2.83,101
22,2,20,3,308,174,-2.02,108
23,3,18,3,309,174,-2.43,97
17,2,20,1,323,178,-0.81,118
16,2,19,1,321,180,-0.81,101
17,1,20,2,323,179,-0.81,110
14,1,18,1,325,179,-0.83,116
16,2,19,1,327,178,-1.23,97
17,2,18,1,324,179,-1.22,110
17,2,18,1,319,178,-2.43,97
18,3,20,3,311,173,-3.24,44
17,2,17,2,319,180,-1.64,113
17,1,17,2,319,178,-2.45,117
20,3,17,3,318,175,-2.45,101
17,3,18,4,314,174,-3.24,101
18,3,18,3,314,174,-3.21,108
18,2,20,1,321,178,-2.47,118
18,2,19,2,322,179,-2.06,105
20,1,20,1,323,180,-3.7,101
19,2,18,3,321,175,-2.04,110
18,3,20,3,315,172,-4.05,116
22,3,20,3,309,173,-4.49,111
18,1,20,1,325,176,-0.83,98
22,1,18,1,326,172,0,97
18,3,19,4,302,174,-4.02,116
16,3,18,3,302,174,-4.89,101
18,1,19,2,310,179,-2.88,108
20,1,19,1,315,178,-3.7,111
18,1,17,1,318,177,-3.67,99
14,1,18,1,324,177,-1.24,97
19,1,20,1,323,177,-1.23,108
17,1,18,1,321,175,-1.23,109
18,3,17,3,315,170,-2.43,101
16,3,18,4,310,170,-4.45,110
14,3,18,3,308,172,-4.05,116
16,3,17,3,306,171,-5.3,101
15,3,17,3,304,171,-4.93,99
13,3,18,3,303,171,-5.34,111
16,3,18,3,302,170,-5.34,110
16,3,18,3,307,171,-3.73,117
15,3,17,4,309,170,-4.14,110
15,1,19,2,324,171,-1.67,102
19,3,20,2,323,167,-2.06,114
22,3,20,4,323,167,-2.45,97
16,3,17,3,317,169,-2.86,99
15,3,18,3,310,167,-3.29,97
17,3,18,3,308,167,-5.34,115
15,3,18,3,304,167,-6.15,111
11,3,18,3,300,171,-4.63,100
15,2,17,3,300,170,-5.38,101
19,1,18,1,308,178,-4.56,99
17,1,19,1,309,177,-5.01,114
20,1,19,1,318,176,-2.93,105
20,2,19,1,326,175,-1.69,115
22,3,20,4,326,174,-1.22,116
21,2,18,1,312,181,-4.18,97
13,2,17,3,302,177,-5.75,108
16,3,18,4,298,176,-6.06,101
16,3,18,3,293,176,-6.91,115
18,2,17,1,309,183,-2.9,44
18,1,21,2,333,183,-0.4,121
19,2,17,2,315,177,-2.83,101
16,3,18,3,305,174,-3.19,110
13,3,18,3,292,176,-6.8,116
15,3,17,3,288,176,-7.59,101
18,3,21,1,308,183,-4.05,110
20,2,19,1,313,181,-2.81,101
16,3,18,4,289,178,-7.48,98
12,3,17,4,281,178,-8.45,114
13,3,17,3,294,182,-6.75,101
20,2,18,1,312,188,-3.61,99
12,3,14,2,305,183,-4.38,105
14,3,17,3,293,180,-6.31,100
13,3,17,3,285,180,-7.2,111
25,3,22,3,304,179,-4.35,114
25,4,22,3,306,178,-4.35,101
25,4,22,3,306,177,-5.49,99
26,4,22,4,307,178,-4.28,111
25,4,22,3,308,178,-4.71,114
25,4,21,2,306,178,-4.74,114
25,3,22,3,306,177,-5.49,101
23,3,21,3,313,175,-4.35,108
24,3,21,3,318,174,-4.38,97
19,3,20,3,319,172,-3.14,97
19,3,20,4,319,170,-3.59,110
22,3,19,4,318,168,-3.59,116
23,4,20,4,320,167,-3.61,101
19,3,20,3,321,165,-3.98,115
23,3,20,3,321,167,-2.81,97
21,3,19,3,316,167,-3.59,108
22,3,21,3,315,168,-4.45,97
18,3,19,3,317,166,-3.21,100
18,3,17,3,316,166,-3.67,101
21,3,19,3,315,161,-3.67,117
17,3,19,4,317,159,-4.11,110
17,3,18,4,317,158,-4.52,97
17,3,18,3,316,158,-4.52,97
17,3,19,4,315,159,-4.59,111
18,3,19,5,314,157,-4.93,116
16,3,19,4,314,157,-5.84,114
17,3,19,3,312,158,-7.08,111
16,3,18,3,314,159,-5.01,116
16,3,18,3,315,158,-5.89,101
16,3,18,3,320,159,-5.42,115
16,3,18,3,320,159,-4.63,116
18,3,18,3,319,160,-4.97,101
17,1,18,1,318,168,-3.4,114
17,2,18,2,311,168,-4.21,111
17,2,17,1,299,183,-5.3,46
17,2,20,1,312,185,-3.73,108
21,1,20,2,323,184,-2.88,97
17,3,18,3,312,174,-3.61,98
21,2,19,1,309,184,-3.61,105
20,3,18,2,315,186,-1.99,101
21,2,20,3,315,181,-3.21,106
19,2,19,3,311,180,-3.59,97
18,3,18,3,307,176,-3.92,44
18,3,18,3,301,175,-5.13,101
18,3,19,4,302,174,-5.53,108
19,1,20,1,322,181,-1.21,98
17,1,21,1,324,180,-0.81,117
17,2,18,3,323,178,-1.21,102
17,2,18,2,321,177,-2.04,111
17,3,18,3,310,173,-4.78,110
18,3,18,3,302,174,-6.8,44
12,3,18,4,300,174,-6.11,104
13,3,17,3,301,172,-4.85,97
20,2,19,2,325,188,0.41,98
20,2,16,1,319,187,-0.4,108
19,2,20,1,323,187,-0.4,97
19,2,19,1,324,185,-1.61,110
20,2,18,1,321,183,-0.39,100
19,2,16,1,316,180,-2.01,111
20,3,20,3,317,183,-4.45,113
20,2,22,2,317,181,-3.67,117
20,2,17,2,315,180,-4.08,101
14,3,17,4,301,177,-5.17,100
17,3,17,4,298,177,-5.66,111
14,3,18,4,295,179,-7.14,117
17,3,19,3,297,181,-6.36,8
22,4,21,3,325,188,0,121
20,3,20,2,318,189,-2.39,115
20,2,17,2,322,188,-2.79,117
21,3,16,2,320,187,-2.79,115
20,3,18,1,317,188,-3.19,112
20,2,21,2,322,187,-2.39,105
23,3,22,2,330,184,-2.01,114
25,3,20,3,342,178,0,97
23,3,19,3,347,178,1.62,110
23,3,20,3,344,176,0.41,116
22,3,20,3,336,174,-0.4,101
13,3,17,3,279,174,-5.75,115
17,3,17,1,312,184,-4.42,44
20,2,15,2,315,183,-3.61,98
16,3,18,3,303,180,-4.42,97
13,3,16,3,292,180,-7.54,106
11,3,17,3,286,180,-7.59,97
12,3,16,3,282,180,-8.84,110
26,4,22,3,297,177,-5.92,97
21,2,21,2,345,182,1.2,102
20,3,17,2,349,182,0.81,114
20,3,17,2,350,183,1.2,97
19,3,15,2,346,183,0.8,110
20,3,18,1,338,183,-0.8,113
22,3,20,2,335,182,-1.61,117
20,3,20,2,335,179,0,101
19,3,20,2,330,180,-1.61,97
25,3,21,3,322,178,-3.98,114
25,3,20,3,318,176,-4.38,108
25,4,21,3,322,176,-3.19,97
24,3,20,3,327,177,-2.37,112
16,3,16,2,335,183,-0.81,117
18,2,18,1,339,183,-0.82,101
18,2,19,2,343,182,-0.81,114
24,4,20,3,340,179,-0.39,116
24,3,20,3,337,180,-1.96,97
25,4,21,3,322,178,-3.14,97
24,4,20,3,318,178,-5.1,108
23,4,21,3,322,176,-4.42,109
24,3,20,3,326,175,-3.95,97
22,4,19,3,328,175,-4.78,114
23,3,20,3,329,173,-3.95,105
18,3,19,3,328,172,-3.98,110
23,4,19,3,327,173,-3.98,101
22,3,19,3,323,173,-3.59,114
23,4,19,4,318,173,-4.42,111
16,3,20,3,317,174,-4.74,46
22,3,19,3,319,181,-3.56,101
23,3,19,3,316,176,-3.98,110
22,3,19,3,325,188,-1.55,108
20,3,14,3,324,191,-1.17,97
20,3,15,1,324,192,-1.16,97
21,3,18,2,330,190,0,110
21,2,20,1,338,187,-0.39,116
24,4,20,3,336,180,-1.53,101
25,5,20,4,336,182,-1.51,115
24,4,20,4,327,184,-2.29,97
21,4,19,3,302,183,-5.44,108
23,4,19,3,297,183,-6.6,97
18,3,17,1,329,188,-1.58,101
20,3,17,2,334,183,-1.57,108
14,3,19,3,322,185,-1.57,118
21,4,18,3,319,183,-3.14,105
24,5,16,3,316,183,-2.34,101
16,3,18,3,313,183,-3.92,110
14,3,18,3,309,181,-3.59,116
21,3,15,2,319,186,-2.41,111
13,3,18,3,321,186,-1.17,115
14,3,16,3,319,186,-1.56,101
21,4,17,2,319,186,-3.56,116
20,3,19,2,319,187,-3.56,8
18,3,22,2,319,186,-3.26,114
20,3,21,2,327,184,-2.01,101
19,3,21,2,332,183,-1.21,116
20,3,18,2,328,184,-1.99,117
19,3,19,3,323,183,-1.58,101
24,4,20,4,321,181,-3.53,114
24,4,20,4,321,181,-1.95,99
24,3,20,3,317,182,-3.16,101
18,2,15,1,331,179,2,117
13,3,15,3,331,175,-0.38,108
20,4,15,4,319,179,-0.38,117
19,4,15,3,318,180,-1.53,108
21,1,15,1,333,187,0,97
21,1,16,1,336,187,0.77,110
19,1,17,1,334,183,0,116
18,4,16,3,319,176,-2.32,101
19,2,14,2,320,192,0.39,121
19,1,15,0,334,191,1.53,115
19,2,18,0,333,191,1.15,111
20,2,18,1,334,188,0.77,116
20,2,15,1,332,188,1.14,117
18,2,14,1,330,186,0.77,114
26,3,21,2,334,186,-0.76,110
20,2,21,2,331,183,-1.18,111
25,1,21,2,328,188,0,108
25,2,21,3,328,186,0.4,97
12,3,18,4,300,180,-4.38,115
19,1,20,2,311,184,-3.16,118
19,2,20,2,314,182,-2.83,105
13,3,16,3,294,179,-4.42,100
11,3,16,3,295,180,-3.24,114
12,3,16,3,299,174,-5.66,105
13,3,15,3,300,176,-3.64,101
11,3,16,3,301,175,-4.08,114
22,3,19,3,298,174,-3.21,97
24,3,20,3,300,175,-2.39,115
16,1,18,1,310,182,-2.43,44
17,1,18,1,338,175,1.2,116
16,1,18,1,337,178,1.62,97
15,1,19,2,337,180,0.8,110
15,1,18,2,323,179,-1.58,112
24,4,20,4,325,175,-1.55,114
20,3,20,3,328,174,-1.15,111
23,3,20,3,329,174,0,110
23,4,20,4,331,175,0,116
24,3,20,3,332,175,-2.73,111
23,3,20,4,324,177,-2.34,115
17,3,20,3,319,177,-3.16,101
15,1,19,1,328,182,0,99
21,1,17,2,322,178,-2.39,105
19,3,19,4,320,175,-3.21,101
24,3,20,4,322,175,-1.57,114
23,3,20,3,323,175,-1.98,114
18,3,20,3,320,172,-1.59,97
17,2,18,3,318,172,-2.79,110
17,3,18,3,320,173,-2.39,101
17,3,19,4,321,173,-1.99,115
17,3,18,3,329,173,-0.79,116
18,2,18,3,330,175,-0.39,114
16,1,19,1,328,179,-0.4,101
18,1,18,2,323,181,-0.4,108
20,1,22,2,322,182,-2.77,108
19,1,20,2,329,182,-0.79,97
20,1,19,2,338,180,-0.81,100
20,1,17,2,338,180,0.82,97
23,4,20,3,319,178,-1.95,115
17,3,19,3,325,176,0.4,115
18,3,20,4,324,177,-0.39,111
18,3,20,3,322,178,0,98
17,3,19,3,320,178,-0.79,114
18,3,19,3,317,177,-0.78,101
18,3,19,3,307,179,-2.75,101
18,3,19,3,300,179,-4.35,108
17,3,20,3,305,181,-3.92,97
13,2,20,3,306,181,-3.56,108
18,3,20,3,307,182,-3.12,102
18,3,19,3,306,182,-3.14,101
18,3,20,3,306,182,-3.92,105
18,3,20,3,307,182,-3.51,122
25,4,21,3,310,182,-2.73,97
24,3,22,3,317,180,-0.77,114
18,2,19,1,321,188,0,44
18,3,19,3,325,185,-0.75,99
21,2,20,2,323,184,0,111
19,3,20,4,322,178,-1.14,109
18,3,20,3,322,175,-1.55,111
16,3,18,3,298,176,-3.51,115
18,3,19,3,303,177,-2.32,101
19,1,20,2,320,181,-0.79,97
18,1,20,1,330,181,1.19,98
21,1,21,2,333,178,0.4,114
17,4,17,3,322,176,-1.56,101
16,3,16,3,316,177,-3.14,110
15,2,19,3,308,178,-3.95,100
14,2,17,3,309,178,-3.98,101
13,1,19,1,322,180,-0.4,103
16,1,19,1,322,181,0.41,111
14,1,19,2,324,179,0,108
22,2,18,2,322,177,-0.4,112
20,3,19,3,325,172,1.21,101
14,1,18,1,330,175,2.07,44
14,3,18,3,317,178,-2.45,116
14,3,16,2,313,177,-2.06,114
20,1,18,2,314,187,-0.79,97
20,1,19,2,323,188,0,103
20,1,19,1,333,190,1.97,105
16,3,17,3,325,187,0.39,99
16,3,18,3,308,186,-3.92,97
15,3,18,3,299,183,-3.95,115
21,2,18,2,335,189,2.78,121
13,3,18,3,307,178,-2.79,118
19,1,20,1,306,188,-2.04,105
18,2,19,2,314,188,-1.58,111
21,1,20,2,323,190,1.2,108
22,1,19,2,326,189,1.22,101
22,1,19,1,329,190,0.81,110
21,2,19,2,333,182,3.3,116
20,1,19,1,331,180,2.48,97
17,3,19,2,322,172,0,115
17,2,17,2,319,190,-0.8,46
18,1,18,1,312,182,-0.41,101
23,1,19,1,318,185,1.23,8
20,2,19,3,311,181,-0.82,101
22,2,21,3,316,178,0,8
19,1,20,2,308,184,-1.66,101
25,4,21,3,306,185,-1.18,108
23,3,21,3,316,180,-0.39,109
24,3,20,3,318,178,0,97
22,3,20,3,319,178,0,114
23,3,20,3,320,176,-0.8,105
22,3,20,3,322,178,0.41,110
21,3,19,3,322,178,-0.4,101
23,3,20,3,326,180,0,114
22,3,21,3,328,180,0.81,111
14,1,18,2,330,182,0.84,108
19,1,20,1,332,181,2.07,108
18,1,20,2,335,181,2.5,101
22,3,19,3,336,175,2.05,103
17,2,20,3,324,175,-2.83,97
23,3,19,3,323,174,-1.22,97
20,3,20,3,322,174,-0.4,99
21,3,20,3,323,175,-1.62,111
18,3,19,3,322,175,-1.21,109
18,3,19,3,322,174,-1.21,112
18,3,19,3,322,175,-1.21,97
20,2,19,2,329,181,-0.4,110
18,1,21,1,330,181,0,97
22,3,19,3,321,178,0,100
17,3,18,3,320,175,-1.59,111
18,3,19,4,317,177,-1.99,100
19,3,19,4,316,176,-3.16,101
18,3,19,4,317,169,-0.79,108
16,3,18,3,319,165,0,111
17,2,18,3,321,159,0,115
15,2,18,2,322,160,-0.4,99
17,3,18,3,324,157,-0.4,114
16,2,18,2,328,158,0.41,105
15,2,18,3,326,161,0.84,97
16,3,17,3,325,163,0,100
15,2,18,2,321,164,0.42,111
15,3,17,3,317,163,-1.23,115
19,1,19,2,326,174,0.41,121
17,3,18,3,317,172,-2.39,115
15,3,18,3,307,174,-3.61,101
15,3,19,3,291,180,-5.66,100
17,3,18,3,288,181,-5.66,101
15,3,18,4,289,180,-6.15,116
22,3,19,3,292,178,-5.7,105
13,3,16,3,293,176,-5.3,101
16,3,18,3,295,175,-4.45,110
13,3,18,3,295,171,-5.34,101
15,3,18,3,295,166,-5.01,101
14,2,17,3,295,165,-5.38,110
15,3,18,3,295,166,-5.01,108
13,3,18,3,297,168,-4.21,97
17,1,18,2,305,171,-2.95,112
17,2,19,2,310,172,-3.34,117
19,2,19,1,319,172,-1.69,101
15,1,19,1,321,171,-2.53,114
17,1,18,1,318,172,-2.95,116
16,2,16,1,318,174,-1.67,97
17,2,18,2,311,174,-2.93,44
19,1,20,1,296,183,-3.32,115
20,2,20,2,302,183,-1.66,105
12,3,17,3,298,179,-2.45,110
16,3,17,3,286,179,-6.15,97
17,3,18,3,284,179,-6.91,118
14,3,17,3,285,178,-6.11,101
19,3,19,3,312,185,-2.49,110
20,2,19,2,313,184,-2.83,116
18,2,18,2,308,182,-1.64,117
15,3,18,3,303,179,-4.08,114
12,3,18,3,294,179,-5.3,97
13,3,18,3,279,178,-6.97,114
11,3,17,3,275,176,-8.98,115
11,4,17,3,276,178,-7.43,101
13,3,17,3,279,175,-8.24,97
12,3,17,3,275,174,-8.37,97
23,3,21,3,285,172,-7.71,8
13,3,17,3,277,177,-6.91,100
12,3,16,3,276,178,-7.71,97
11,3,17,3,274,178,-8.51,114
11,3,17,3,287,175,-5.79,117
12,3,16,3,290,175,-6.2,110
23,3,20,2,291,174,-6.25,112
23,3,22,3,294,173,-4.89,97
12,3,15,3,288,173,-4.93,115
11,3,18,3,279,174,-7.08,111
24,3,22,3,300,176,-6.41,112
24,3,21,3,306,176,-4.85,111
23,3,21,3,310,176,-4.45,114
23,3,20,3,316,174,-4.05,108
23,3,20,3,318,175,-3.61,97
23,3,21,3,319,174,-2.81,101
22,3,19,3,319,175,-3.24,115
19,2,19,2,321,177,-2.47,116
18,2,18,2,321,176,-1.66,97
18,1,20,1,323,178,-1.21,110
16,2,16,2,319,180,-3.26,99
18,1,19,1,314,178,-2.88,105
24,3,20,3,313,174,-5.17,97
24,4,20,4,316,174,-3.21,111
25,4,21,3,318,175,-2.79,115
25,3,21,3,323,175,-2.81,99
19,2,19,2,310,183,-3.64,117
21,2,19,2,311,172,-3.56,114
16,2,15,4,323,129,-1.25,97
20,2,17,1,338,196,2.99,46
20,3,18,2,329,191,1.97,100
19,3,19,3,329,187,1.6,111
21,3,19,3,323,187,0.41,110
16,1,18,1,323,188,-0.4,106
17,1,15,2,325,183,-1.62,117
18,3,19,3,323,179,-2.01,97
23,3,19,2,319,180,-2.01,110
18,3,20,3,307,181,-3.21,109
23,3,19,3,309,180,-3.21,97
23,3,18,4,309,180,-4.02,110
22,3,19,3,310,182,-2.79,117
17,2,19,3,311,184,-3.19,101
16,3,19,3,317,185,-3.19,108
20,3,19,3,313,189,-2.77,108
22,4,18,3,314,189,-3.19,101
20,2,19,2,322,190,-1.99,105
18,2,20,2,330,188,-0.4,110
21,2,18,2,334,185,1.25,116
15,2,18,3,323,181,-2.04,101
21,3,18,3,316,177,-4.08,114
21,3,18,4,309,178,-4.45,114
18,4,19,3,302,179,-4.93,111
15,2,18,3,305,177,-3.32,103
14,3,18,3,312,177,-4.52,97
20,3,16,1,312,188,-3.7,44
20,4,19,4,287,184,-6.8,121
25,4,20,4,318,187,-3.56,100
24,4,21,3,322,187,-1.59,101
21,3,18,2,316,189,-1.19,116
18,2,14,1,306,188,-2.07,105
12,3,18,3,302,186,-2.49,101
12,3,19,3,295,185,-3.7,109
17,3,18,4,286,185,-5.75,112
16,3,19,3,285,185,-6.61,111
13,2,17,4,301,190,-4.49,101
12,3,17,3,298,190,-5.3,110
14,3,19,3,300,187,-4.08,116
12,2,19,3,303,183,-4.85,105
25,4,20,3,307,183,-3.24,101
23,4,19,2,309,184,-2.06,109
14,3,18,3,301,184,-4.11,112
12,3,18,3,299,184,-4.49,111
11,3,15,3,310,185,-3.7,117
24,3,21,3,323,184,-0.4,110
24,4,22,4,311,183,-3.64,114
12,3,17,3,300,182,-5.38,101
19,3,18,3,292,182,-6.61,108
16,3,19,3,293,183,-6.2,97
12,3,18,3,297,184,-4.97,109
12,2,17,3,299,184,-4.52,112
12,2,17,3,297,185,-4.89,97
18,3,17,3,295,186,-6.61,103
16,2,13,2,320,189,-2.86,111
11,3,15,3,307,194,-4.05,108
11,3,17,3,310,192,-2.86,101
10,2,16,2,316,190,-1.23,115
24,4,20,3,321,190,0,97
25,4,20,4,319,192,-0.81,108
23,3,18,2,318,193,-1.21,117
11,3,15,3,308,193,-3.61,44
23,3,15,2,319,198,-0.81,8
20,2,19,1,318,199,-1.21,109
21,3,16,2,327,200,-0.4,98
20,3,18,2,334,200,1.23,114
20,1,15,2,350,201,3.3,97
21,2,19,1,324,194,0.41,121
21,2,18,2,329,195,0.82,115
19,2,17,1,326,197,0.41,101
18,3,16,1,318,192,-0.81,118
23,3,19,3,314,190,-2.02,101
24,4,18,3,316,190,-1.19,110
17,2,14,1,318,196,0,108
19,3,19,3,320,194,0.41,97
24,4,19,3,326,194,0.4,115
19,2,18,2,334,195,2.44,99
20,3,18,2,335,195,0.81,97
21,2,19,2,334,194,1.21,114
23,4,19,3,332,191,-0.39,97
20,3,19,3,333,190,0.4,115
20,2,16,1,327,195,0.81,108
21,2,19,1,333,194,1.64,105
21,2,20,2,332,193,0.82,118
24,5,19,3,332,190,0.4,105
25,4,20,3,329,191,0.8,100
24,4,20,4,329,191,0.8,97
23,4,19,3,321,191,-0.39,115
20,2,15,1,309,195,-1.61,46
21,3,18,3,382,178,13.44,50
26,7,23,5,395,146,13.46,48
27,4,20,3,362,164,14.31,49
24,6,20,6,360,157,13.87,50
25,5,19,4,368,166,15.28,51
23,6,20,6,359,156,14.36,52
23,6,20,6,352,155,13.87,53
17,4,16,4,321,156,10.75,54
22,4,15,3,289,151,6.82,55
24,5,19,6,234,140,-2.64,56
28,7,21,6,180,137,-8.78,57
23,6,21,6,164,128,-7.5,48
21,6,19,5,291,176,10.69,13
23,2,19,2,302,186,12.38,49
18,1,18,1,283,177,8.58,50
17,2,18,2,254,168,4.92,51
