@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
15,3,13,1,358,272,10.84,110
12,1,19,1,356,272,10.48,100
11,2,16,1,356,271,10.76,101
13,2,24,3,357,269,11.4,101
16,2,19,3,357,269,11.04,108
15,1,21,3,353,268,11.2,104
15,3,19,1,355,270,10.18,111
16,2,?,?,354,268,9.82,105
18,3,19,3,353,265,10.4,109
17,3,19,3,352,265,9.45,110
20,3,20,3,347,264,10.76,8
19,4,21,4,347,265,9.68,8
19,4,20,3,348,267,10.11,8
19,4,21,3,352,269,10.76,8
16,2,19,3,373,272,12.72,111
15,3,13,2,377,270,13.61,109
15,3,17,2,377,268,12.73,98
17,3,16,3,372,265,11.2,114
19,4,20,3,368,265,11.04,101
12,2,26,3,349,272,9.38,101
15,2,20,2,351,272,10.04,115
18,3,17,2,353,271,11.84,110
15,2,20,2,358,271,11.92,97
16,3,21,2,360,270,11.84,116
15,3,18,1,358,267,11.4,117
16,2,24,2,358,268,12.11,114
14,3,18,1,353,268,10.97,97
14,2,22,2,355,270,12.11,108
19,3,22,2,358,271,11.75,101
16,2,35,4,358,270,10.48,122
15,4,14,2,356,267,10.04,97
15,3,19,1,349,270,9.38,121
14,2,22,2,358,270,12.19,108
14,4,20,2,353,271,10.92,97
16,1,16,1,344,269,9.59,110
16,1,22,2,342,268,9.21,97
14,2,19,2,348,272,9.75,116
15,2,17,2,346,268,9.38,117
15,2,20,2,350,269,10.18,114
14,2,21,2,349,268,10.11,97
16,2,26,3,354,272,10.11,108
16,3,22,2,355,270,10.63,101
16,2,21,1,351,269,8.71,122
15,2,19,2,350,267,8.4,97
17,3,30,2,321,283,5.96,44
16,2,15,0,352,275,9.18,99
15,3,?,?,356,271,10.04,105
14,3,18,2,356,265,8.88,101
14,3,19,3,346,264,8.46,110
14,3,15,2,339,265,6.65,99
13,4,18,3,334,266,7.96,105
12,2,12,0,332,270,7.91,97
15,3,20,2,357,277,10.04,8
14,2,31,4,386,275,14.21,121
18,3,22,3,386,276,13.96,100
15,2,30,4,376,275,12.64,101
13,3,29,4,368,274,12.28,108
13,2,14,2,347,268,8.58,99
12,3,16,2,338,266,7.22,117
14,3,16,2,336,267,7.11,97
13,3,15,2,333,267,7.11,108
13,3,12,1,342,273,7.85,115
14,2,18,1,354,277,10.63,101
14,3,30,4,366,276,12.64,104
17,1,28,4,371,276,12.82,97
15,2,32,5,377,277,14.05,100
15,1,34,4,372,278,13.9,101
17,3,12,0,364,274,12.28,115
16,3,21,1,360,273,11.48,116
23,4,16,3,362,274,12.27,101
15,3,17,2,354,272,11.53,114
15,2,33,3,352,271,10.33,114
15,2,34,3,358,269,9.82,97
15,1,14,1,343,267,9.28,100
12,4,16,3,306,263,3.85,111
15,5,?,?,338,269,8.34,97
14,3,32,4,364,272,11.75,108
16,4,24,4,368,271,11.84,97
16,2,34,5,364,271,11.75,97
14,3,27,4,361,271,10.97,99
13,3,25,3,359,272,11.04,99
14,3,29,3,354,270,10.61,105
15,3,20,2,356,270,11.12,100
13,2,29,3,358,270,9.68,101
16,3,15,1,355,269,9.25,110
13,3,17,2,351,268,8.95,116
18,3,20,2,347,267,7.53,97
19,4,21,2,351,267,8.16,108
13,2,29,4,363,275,11.36,121
16,3,25,4,371,272,12.37,97
16,3,24,3,360,274,10.4,108
16,3,24,2,356,274,10.04,97
13,2,34,3,354,274,9.25,108
14,4,18,1,360,274,9.54,105
15,4,15,1,364,274,11.48,98
17,3,24,3,365,274,10.89,101
18,3,24,3,366,273,11.84,114
14,4,22,2,346,268,7.79,116
14,4,23,3,342,267,6.33,97
13,5,21,3,345,268,7.79,100
13,3,28,4,350,278,8.82,44
15,3,29,4,361,273,10.89,108
22,1,16,1,363,273,11.4,111
12,2,30,4,358,274,10.76,115
15,2,21,2,348,268,9.31,100
14,3,18,2,344,268,8.22,111
15,3,18,2,347,269,9.18,115
14,3,30,5,368,274,11.32,103
14,1,33,4,375,274,12.37,114
14,2,14,1,374,273,11.92,97
14,2,32,4,375,274,12.55,110
10,2,10,0,366,272,11.48,100
13,3,17,3,357,270,10.33,101
16,2,19,2,348,269,9.61,115
16,3,34,4,357,275,11.12,102
16,3,30,5,362,275,10.04,97
13,3,22,3,367,274,11.92,99
15,3,27,3,364,275,11.04,116
15,2,23,3,357,274,10.33,111
16,3,16,2,350,272,9.9,114
15,2,32,4,345,270,8.16,101
14,3,15,2,342,267,7.37,115
14,3,15,2,354,273,9.83,100
9,4,?,?,360,276,10.11,101
15,3,15,1,368,275,10.84,108
16,3,25,5,369,276,11.56,97
14,3,21,3,364,275,11.28,118
16,3,18,1,363,275,10.4,105
15,2,26,2,364,276,10.69,100
17,4,17,1,357,273,10.97,97
16,3,19,2,353,273,10.18,114
14,3,18,2,347,271,8.82,101
14,2,11,0,342,268,7.48,97
13,2,16,2,339,265,7.79,108
15,2,28,2,359,275,9.45,121
14,3,23,4,368,272,10.92,100
16,3,24,2,362,274,11.12,101
18,3,34,3,355,271,10.4,108
15,2,20,2,351,270,9.25,97
16,2,21,2,353,270,10.4,114
16,3,20,1,352,269,10.04,116
18,2,25,2,355,269,8.46,101
14,2,15,1,348,272,8.4,46
19,1,10,1,375,296,2.37,99
18,1,12,1,372,290,2.78,114
19,1,11,1,371,290,0.77,101
19,3,18,3,372,289,3.39,111
19,4,22,5,366,291,-1.1,113
19,4,24,2,365,294,0.74,117
11,1,14,1,364,299,1.59,101
17,1,14,2,369,298,2.68,116
16,1,11,2,375,297,3.52,101
18,1,17,1,374,299,3.06,110
18,1,16,1,374,299,4.65,100
17,1,14,1,371,298,3.85,114
15,1,11,1,368,296,2.3,101
12,1,11,1,366,297,2.64,115
21,3,13,4,369,292,2.6,109
21,4,18,4,370,295,4.02,111
20,5,20,3,372,293,4.75,8
23,4,21,7,373,295,-1.47,8
23,5,27,3,376,294,0.37,8
23,4,22,3,377,295,1.81,111
17,4,20,4,381,293,2.21,115
19,3,17,2,387,290,3.32,8
21,4,24,1,388,288,4.32,8
18,4,16,2,390,291,4.05,8
11,1,14,2,389,284,3.41,101
10,2,17,1,388,284,2.68,109
17,5,22,3,390,281,2.25,111
19,6,17,5,393,286,2.53,115
13,2,15,2,390,292,1.87,113
18,2,13,2,388,292,0,117
18,1,11,2,388,291,0.38,101
10,1,11,1,387,290,1.16,118
10,1,9,1,382,291,0.77,111
19,2,17,2,380,291,2.64,108
18,1,17,2,385,299,1.5,118
18,1,19,2,387,298,1.87,101
18,2,21,1,391,301,2.25,114
20,1,26,2,385,307,1.1,97
20,2,24,1,385,308,0.75,116
18,1,18,1,384,306,1.52,114
19,1,10,1,382,301,3.82,97
15,2,34,1,394,297,2.68,115
19,1,11,1,383,299,2.28,8
19,1,13,1,385,300,1.51,44
20,1,19,2,393,301,2.97,121
19,1,24,2,395,303,2.54,101
17,2,18,2,399,300,2.23,110
16,4,8,7,385,293,4.32,100
22,4,12,4,385,295,4.32,111
19,3,14,2,386,308,3.91,111
20,2,19,2,390,306,2.15,116
20,1,24,1,391,304,2.54,114
20,2,24,2,392,304,1.48,97
18,2,27,3,405,303,4.45,118
16,1,28,3,405,301,1.87,101
17,1,38,2,396,301,2.91,122
20,1,37,1,394,302,3.25,114
10,2,11,2,384,302,3.36,8
15,4,12,4,385,299,4.29,101
22,4,19,5,386,300,4.65,114
23,5,23,6,387,300,2.83,114
20,2,21,3,398,307,3.25,101
17,2,21,3,403,306,3.94,116
18,5,8,2,402,300,3.53,101
17,6,11,4,401,296,4.21,115
18,6,14,5,396,313,4.56,8
23,5,11,1,400,305,4.62,8
26,6,20,6,407,313,5.89,8
30,3,28,6,408,318,0.53,8
26,7,26,5,409,316,5.38,97
20,2,15,2,402,306,4.62,110
16,2,39,1,399,300,5.87,116
15,0,?,?,389,298,2.33,101
16,1,?,?,388,296,4.58,115
3,2,?,?,382,297,4.48,44
12,2,11,2,379,298,2.95,115
19,1,18,1,378,303,1.48,105
14,1,16,2,390,300,2.85,101
18,1,13,2,386,300,4.38,115
20,1,13,2,384,301,3.29,99
20,1,11,0,383,300,4.38,97
19,1,9,1,385,299,3.91,112
18,1,10,1,385,299,4.35,97
11,1,12,1,385,296,3.36,109
10,5,10,4,379,294,2.18,111
13,6,12,7,375,293,5.87,115
19,1,15,2,389,298,3.68,100
16,2,11,1,388,295,3.66,101
18,1,15,3,386,293,4.41,108
17,2,14,2,385,293,3.74,97
17,1,37,2,385,293,3.39,109
16,1,36,1,385,291,1.17,105
15,3,35,4,386,288,2.33,101
8,5,?,?,382,282,0,114
11,5,?,?,380,283,0.38,116
13,5,11,8,380,283,0.74,101
10,1,8,1,386,298,3.74,44
16,2,11,2,387,296,4.41,112
17,2,16,4,393,297,2.17,117
22,5,31,1,396,292,3.2,101
22,5,27,2,394,292,2.49,115
16,2,9,3,399,297,2.14,115
17,1,9,2,398,297,3.96,105
23,3,?,?,395,296,3.61,110
23,3,21,3,395,297,2.53,111
20,1,6,2,394,298,2.87,44
18,1,19,1,388,298,3.29,108
19,1,20,2,389,298,2.56,97
18,1,14,1,380,303,2.91,103
18,2,18,2,377,302,0.74,117
19,2,17,2,381,302,3.99,105
19,2,22,1,381,303,2.56,101
21,4,27,5,371,296,0.37,8
22,5,16,4,372,298,2.53,8
20,2,26,2,377,304,1.78,101
19,2,20,3,382,302,1.46,114
19,1,20,2,388,301,0.74,114
21,2,21,4,395,297,1.46,97
17,1,?,?,388,297,2.18,121
20,1,11,1,385,303,3.88,108
20,1,28,1,385,303,2.49,97
15,2,15,2,373,300,2.56,112
19,1,21,2,374,301,1.86,101
20,2,?,?,376,298,0.74,115
19,2,22,3,379,299,0.37,116
20,1,37,2,389,298,3.27,101
19,2,13,1,381,303,3.51,117
19,2,16,2,383,303,1.73,110
19,2,16,2,386,302,3.2,105
19,2,23,3,382,304,3.27,100
20,2,23,3,383,303,3.25,97
20,2,20,4,377,302,1.44,115
19,2,18,2,373,297,1.12,97
19,1,?,?,383,292,1.1,99
19,1,16,2,389,290,1.09,97
17,1,38,3,397,293,3.29,98
19,1,39,4,393,293,2.91,97
20,1,38,3,387,293,3.99,114
19,2,16,3,374,297,5.14,97
17,6,26,3,373,285,3.91,110
20,1,11,2,377,296,0.37,99
10,5,12,3,375,295,2.6,111
16,7,15,7,370,290,2.12,110
14,7,13,8,371,291,0.71,108
16,6,12,6,372,291,2.14,111
27,7,13,5,374,287,1.25,115
20,2,23,2,381,297,1.09,97
19,2,15,2,378,298,2.17,113
18,2,15,2,374,298,1.1,105
19,2,17,2,374,296,2.18,101
12,6,14,7,363,289,1.78,111
14,5,12,6,358,294,1.06,115
19,2,19,3,374,301,3.68,44
19,3,13,3,377,301,1.82,8
21,3,12,2,382,302,2.79,46
19,2,13,2,381,302,2.91,109
13,6,15,5,373,291,3.94,97
14,6,12,7,373,292,5.36,115
20,2,18,2,382,299,3.2,101
13,6,14,7,359,292,2.15,97
20,3,21,2,373,306,-0.35,44
19,2,14,1,378,304,1.75,99
20,2,21,2,375,307,0.71,111
20,2,18,2,375,306,1.06,110
20,3,18,2,374,305,-0.34,115
18,3,22,3,374,308,1.04,117
20,3,26,3,376,305,-0.34,108
20,3,19,2,378,304,1.06,116
20,2,19,2,373,301,1.46,101
19,1,13,2,374,296,2.21,109
19,2,12,2,375,296,4.68,111
20,2,14,2,373,300,2.53,115
19,1,19,2,377,295,3.99,97
18,1,14,1,381,298,1.45,117
20,2,14,2,378,299,2.14,110
20,1,24,3,381,301,2.48,97
20,2,23,2,376,303,1.08,100
19,2,24,1,376,301,-2.1,105
17,2,17,2,379,299,1.07,118
18,1,11,1,380,299,2.91,105
24,1,16,4,382,299,1.12,110
19,1,25,4,383,299,0,111
11,6,12,6,354,289,0.37,8
19,2,17,2,362,294,2.56,44
25,7,29,5,374,285,4.23,115
24,7,31,5,378,287,3.86,97
20,2,18,2,379,301,3.94,99
19,1,28,1,373,303,0.73,101
19,2,17,3,372,299,3.61,114
12,2,10,2,366,295,3.66,100
17,4,14,9,364,291,1.46,111
19,5,26,3,364,286,2.53,116
16,3,29,0,369,285,0.76,101
19,2,15,2,375,297,3.27,111
20,1,14,3,386,293,3.2,105
19,2,11,0,389,290,2.95,110
17,2,17,3,390,294,5.18,116
18,1,14,2,372,287,6.13,101
14,2,14,0,376,286,5.41,114
17,1,15,3,371,285,1.93,116
18,2,14,2,366,287,4.2,8
17,2,?,?,369,287,0.38,112
17,4,24,3,370,283,1.86,114
13,3,26,6,370,280,2.18,101
21,5,24,6,370,280,3.29,116
14,5,24,10,371,276,2.66,101
9,1,?,?,379,286,3.06,100
15,5,23,11,377,278,1.82,101
14,4,24,8,377,281,2.91,115
15,5,28,1,375,282,2.95,101
22,5,30,2,380,285,1.78,8
12,1,10,2,385,289,2.97,117
10,1,6,2,387,288,1.87,101
8,2,13,4,391,278,5.18,241
12,3,24,8,393,272,5.14,111
17,4,20,9,397,271,6.65,115
10,1,?,?,385,292,1.48,45
14,3,25,1,389,288,1.87,45
16,2,13,4,386,291,0.76,116
17,1,8,1,386,291,1.51,97
14,2,16,3,393,293,2.64,44
18,1,11,2,392,298,4.02,98
16,1,9,3,391,294,3.66,105
20,1,15,2,375,294,5.07,101
20,2,15,2,379,291,4.05,110
10,2,11,2,371,296,2.28,101
19,1,11,2,372,295,4.05,108
15,1,14,2,369,292,1.13,115
12,5,18,7,368,285,4.68,117
17,6,14,7,368,287,2.17,101
17,6,13,7,368,289,2.17,110
16,2,13,2,367,295,3.01,8
20,2,11,2,389,292,4.38,241
13,4,?,?,393,292,5.32,111
19,3,21,2,369,302,1.76,112
20,2,18,3,374,299,2.79,114
20,1,20,3,376,301,1.43,111
20,1,22,3,375,301,2.17,99
20,2,24,2,377,300,2.48,101
20,2,20,4,377,301,2.53,100
20,2,20,2,375,297,1.1,101
19,1,18,3,376,298,3.29,100
19,1,16,2,378,296,3.25,101
18,2,13,2,382,300,4.41,106
21,4,?,?,389,298,2.48,8
17,1,15,1,384,286,1.81,106
20,3,16,2,390,296,6.63,117
21,2,12,2,395,294,5.52,112
20,2,12,2,388,297,5.11,105
18,7,?,?,371,288,1.81,116
16,5,27,4,372,280,3.88,101
20,5,26,4,375,283,4.26,114
19,2,12,1,384,293,1.85,112
20,1,?,?,399,292,0,97
19,2,?,?,403,287,2.58,114
18,1,?,?,412,284,2.91,97
5,5,?,?,400,278,2.56,113
10,6,?,?,390,274,2.25,117
11,6,?,?,383,275,1.45,101
11,6,14,9,372,281,2.58,110
11,6,16,10,370,283,2.54,111
9,6,11,7,370,284,2.64,115
10,6,11,6,366,286,1.48,105
19,3,?,?,381,291,0.76,13
20,5,30,2,385,288,2.17,8
15,3,13,3,375,290,4.48,8
18,1,13,2,385,296,1.83,100
19,1,12,2,382,295,1.83,105
18,2,12,3,382,291,2.2,103
13,6,12,7,372,279,1.45,97
18,3,16,2,369,298,1.85,112
20,2,20,2,372,296,1.81,111
19,2,12,3,375,296,1.81,114
18,2,8,2,376,296,2.56,113
18,1,12,2,372,295,2.56,117
19,2,19,2,371,297,3.68,101
19,2,17,3,379,296,2.18,115
17,2,13,2,378,298,2.2,101
19,2,16,3,376,297,0,113
19,2,14,2,377,298,0.73,117
19,3,14,3,379,295,0.73,105
19,2,20,3,374,293,-1.08,101
19,2,15,3,374,292,0.75,114
12,1,10,1,379,292,1.49,101
10,5,9,6,365,285,3.71,105
10,6,10,6,358,281,2.23,114
19,2,13,1,371,291,0.37,114
14,2,12,2,371,293,-1.49,105
18,3,17,3,375,292,-1.48,116
16,3,27,1,383,286,0.74,111
16,2,22,3,405,297,-0.71,116
17,2,38,1,407,296,0.36,97
17,2,21,4,405,295,0,110
18,3,27,1,398,290,0.73,116
18,5,20,1,395,290,1.09,111
15,2,37,1,396,295,-1.46,102
13,1,38,1,397,295,1.49,101
12,2,?,?,396,292,-0.36,98
18,5,21,3,391,290,1.82,111
19,2,38,1,384,299,-2.52,97
11,2,11,2,387,287,-0.73,112
11,1,9,1,385,290,1.9,111
16,1,9,1,385,288,2.3,108
9,1,8,1,384,286,1.53,111
13,1,11,1,380,297,1.82,44
18,4,24,2,392,290,1.47,8
19,2,10,2,381,300,2.17,46
20,1,39,0,389,293,1.82,115
13,1,7,1,386,293,1.47,105
12,3,9,2,390,290,0.76,101
9,3,?,?,386,290,1.16,115
12,3,?,?,385,290,0.39,116
18,4,26,3,375,287,-0.36,97
11,2,9,2,390,287,-0.74,113
11,1,8,1,389,289,0.76,117
17,1,36,0,387,292,1.13,101
12,2,?,?,386,291,-0.38,106
10,4,16,1,385,286,0.39,111
20,5,27,2,382,285,-1.44,115
23,5,32,3,378,286,-1.81,111
19,2,14,2,376,295,0.38,99
18,2,12,1,377,294,-0.74,111
19,2,12,2,377,294,0,110
20,1,13,1,377,296,0.73,109
18,2,15,3,377,296,0.37,111
17,1,12,2,377,293,2.25,116
20,2,13,1,375,295,2.62,105
13,3,?,?,375,290,2.6,118
19,6,26,3,376,285,2.89,111
13,6,8,7,370,288,2.2,100
17,4,?,?,373,291,-0.75,101
19,3,13,3,373,293,-0.36,97
19,2,11,2,370,295,-1.06,108
11,2,11,2,374,290,2.25,103
12,5,?,?,370,283,2.21,117
15,4,26,9,377,271,-1.45,110
10,2,10,2,358,288,-2.25,118
18,1,14,2,358,293,-3.4,111
19,2,10,3,365,304,4.23,116
19,4,16,5,371,300,4.68,111
18,3,16,3,352,299,-0.36,111
19,3,19,4,375,303,0.36,104
14,5,10,5,373,298,1.08,101
13,6,14,5,367,295,1.75,99
19,6,4,4,369,296,-0.69,97
11,2,10,2,374,290,1.12,111
10,3,10,2,373,291,-1.93,109
18,2,10,2,373,289,1.13,98
14,4,?,?,367,275,-2.2,101
9,4,14,7,364,288,-0.74,44
18,2,13,2,375,288,1.85,121
9,6,11,8,372,282,1.5,115
12,6,13,8,369,282,2.58,105
18,2,14,2,374,291,2.62,113
18,2,16,2,368,290,0.38,117
18,2,?,?,369,290,0,101
18,3,?,?,369,290,-3.02,109
19,2,?,?,370,292,-1.09,97
19,2,14,1,368,294,-1.46,100
10,5,8,6,362,287,0.37,111
11,6,12,7,361,286,1.48,101
9,7,10,7,364,285,0,110
21,5,27,2,374,285,1.44,115
16,2,12,2,380,299,0.72,105
20,2,12,3,378,302,1.73,111
20,2,21,4,387,300,1.06,98
20,1,40,2,386,294,2.15,115
19,1,13,3,383,294,2.51,101
19,2,12,2,373,292,2.89,113
35,3,?,?,372,292,2.17,117
19,2,14,4,375,290,1.44,105
10,4,11,1,389,289,1.46,111
19,2,22,3,388,294,-1.46,103
20,4,?,?,397,293,-2.22,114
25,4,32,1,401,289,2.15,97
22,3,24,2,406,286,-6.41,115
17,4,21,9,404,285,2.17,97
16,3,28,2,395,290,-1.47,100
20,3,?,?,389,291,1.12,101
19,1,?,?,380,292,-1.85,99
19,2,?,?,371,295,-0.73,111
19,2,?,?,371,295,-1.5,114
14,5,?,?,368,288,0,100
21,4,21,2,366,291,-1.8,101
21,4,21,2,365,288,-1.82,114
20,3,26,2,368,288,-2.94,111
15,4,21,6,367,285,-1.52,115
19,4,26,1,357,292,-2.17,104
16,2,11,2,378,295,1.46,8
19,2,12,2,381,294,0.37,121
21,5,24,2,386,287,-0.71,100
22,5,30,1,392,290,-0.71,101
18,2,12,3,387,295,1.1,99
19,2,13,2,374,295,-0.74,97
17,2,?,?,371,292,-2.61,98
18,3,?,?,365,291,-6.03,114
14,2,20,5,366,286,-2.65,97
18,2,12,3,356,296,-2.24,101
19,2,10,2,361,294,-1.11,115
18,2,12,2,361,294,-1.1,118
16,2,10,2,361,292,-1.11,111
19,4,14,4,371,293,-3.02,103
18,1,39,2,376,287,2.17,105
17,2,19,3,373,286,1.5,100
5,6,?,?,368,279,-1.45,97
11,4,40,3,366,275,-1.8,115
18,1,13,2,366,289,-0.38,44
20,2,15,2,375,292,0,113
18,1,11,2,373,291,1.1,117
19,1,10,1,364,293,0.37,114
13,2,13,2,356,293,0,114
17,5,?,?,367,289,-1.5,8
22,5,28,4,366,284,0.73,8
23,4,29,4,369,280,0.72,101
23,5,29,5,373,284,1.45,114
15,2,21,3,384,286,2.7,114
16,4,25,5,379,279,2.21,97
24,6,27,5,379,281,-0.36,115
12,3,27,4,366,283,0,8
15,1,9,1,370,293,-1.1,97
12,2,12,2,369,293,-4.07,112
20,1,?,?,375,293,-2.9,97
19,3,38,1,380,293,-2.92,114
16,2,37,0,380,291,-1.48,116
16,2,38,0,383,290,-2.24,97
10,6,9,8,360,292,0.37,100
10,5,6,7,360,291,0.75,101
16,1,12,2,368,294,-1.45,110
19,1,14,1,371,292,0.37,111
18,1,?,?,374,293,-0.36,115
19,2,?,?,374,294,-0.72,111
19,2,23,2,375,295,-1.45,116
18,1,11,1,372,296,-1.81,114
17,2,11,2,368,292,-1.1,111
16,1,37,1,384,292,0.75,115
19,2,?,?,380,291,-0.37,108
18,1,39,1,375,294,-0.37,97
13,1,9,2,372,291,-1.09,112
11,2,11,1,367,293,-3,101
17,2,12,2,366,289,-1.88,115
18,2,13,2,363,289,-0.37,116
10,4,?,?,365,288,-1.85,101
16,2,12,1,355,287,-1.96,46
11,1,10,2,355,287,-0.38,13
24,2,18,2,316,200,6.3,101
29,2,21,2,325,199,8.26,108
21,1,17,2,347,200,12.8,97
22,2,18,2,352,194,11.68,98
25,2,18,3,354,191,12.07,117
22,1,15,2,352,191,12.96,101
22,2,16,3,350,191,12.96,108
22,2,16,2,348,193,13.11,111
21,2,15,2,348,194,13.27,101
22,2,17,2,344,194,12.24,115
21,2,17,2,342,195,12.24,112
21,3,16,2,342,194,11.68,97
20,3,20,5,342,186,12.24,241
30,6,22,7,344,181,11.28,111
24,4,17,5,347,177,11.6,108
24,2,18,4,346,178,9.98,100
22,1,17,2,342,179,8.69,101
23,2,17,2,355,179,10.39,98
24,2,17,2,359,182,12.23,97
22,5,15,5,351,177,10.18,114
17,4,16,9,343,171,9.25,98
18,5,17,5,338,168,7.85,97
22,10,17,5,340,171,7.51,98
22,2,17,2,350,187,11.98,108
24,2,17,2,350,189,11.65,97
25,2,18,2,351,189,11.73,110
24,2,18,3,349,189,11.39,99
24,2,16,2,349,189,11.5,97
23,2,18,2,345,190,11.24,109
23,1,17,3,338,188,9.65,101
21,2,17,2,333,188,7.51,115
20,2,16,2,335,186,9.71,101
20,2,16,2,333,187,8.97,241
23,2,17,3,335,186,10.18,97
20,7,11,6,337,184,8.41,108
20,6,18,4,338,178,9.07,97
20,4,17,5,340,175,9.13,113
26,4,20,4,344,173,9.52,8
19,3,14,4,364,174,9.92,117
18,4,14,4,366,174,9.65,110
16,5,12,5,369,173,10.99,97
22,2,18,3,370,188,10.99,115
23,2,18,2,356,183,11.32,101
22,2,15,2,348,180,10.25,114
23,2,18,2,342,181,9.25,105
24,2,17,3,341,180,8.63,101
23,2,18,2,348,182,9.98,100
22,2,15,2,347,183,9.85,101
23,2,19,2,342,181,10.32,114
23,2,17,4,335,180,8.47,101
24,2,18,3,332,178,8.29,116
22,2,19,2,343,179,11.47,114
24,1,17,2,351,179,11.21,97
23,2,18,3,361,183,12.72,116
19,3,10,1,357,176,13.55,111
18,3,10,3,332,162,9.84,115
20,3,18,3,308,168,8.17,105
22,3,17,2,314,169,9.03,108
24,2,19,2,325,171,8.75,117
24,3,19,3,333,172,10.18,115
24,3,19,2,333,173,9.84,116
21,1,16,2,332,173,9.15,114
22,2,18,1,321,173,9.37,101
22,1,18,3,291,176,6.89,115
?,?,?,?,285,173,8.7,50
20,3,19,2,264,158,4.68,101
19,1,17,2,310,154,8.71,115
22,3,17,3,331,152,13.73,116
22,3,16,3,330,150,11.73,101
22,2,16,2,324,155,10.84,109
23,3,19,3,324,156,10.84,101
18,2,16,2,334,158,11.45,100
23,1,18,2,335,157,11.84,105
18,5,11,3,332,150,11.04,99
18,3,16,3,316,144,9.68,101
15,3,11,3,329,144,10.69,44
23,3,16,4,367,156,11.09,101
23,2,19,2,362,158,13.83,115
20,2,16,2,346,158,12.98,101
22,3,18,3,339,157,12.04,108
23,2,17,3,340,157,8.87,103
23,2,13,3,366,160,10.25,114
21,2,16,4,377,162,13.14,97
23,2,15,4,379,165,13.79,110
20,2,17,2,358,162,13.4,100
22,2,18,3,354,163,12.22,111
21,3,15,3,354,160,12.55,110
22,2,18,2,357,162,13.98,109
23,2,18,3,362,162,14.54,105
20,3,16,4,362,160,10.18,103
24,3,15,5,362,155,9.92,117
23,4,19,4,360,148,13.22,101
21,7,19,4,359,147,12.47,108
25,3,19,3,360,154,12.72,100
25,3,18,3,357,156,12.39,101
24,2,17,3,354,156,11.54,99
24,2,18,4,358,154,12.55,101
24,2,17,3,354,153,12.14,114
23,2,18,2,347,155,10.18,118
22,2,17,3,344,155,9.22,97
23,2,17,2,344,155,10.18,110
22,3,18,2,345,153,12.38,116
24,2,20,2,348,150,12.04,101
24,2,18,3,354,146,11.7,115
26,2,19,2,347,143,11.47,115
22,3,17,3,343,142,10.32,97
23,2,17,2,346,145,10.67,97
24,2,18,2,352,143,11.43,118
23,3,17,3,353,145,12.02,101
22,2,17,2,341,145,8.4,100
20,3,13,2,335,142,8.58,114
19,2,16,2,329,157,9.47,44
20,3,14,5,330,153,5.04,103
20,2,15,2,333,153,9.05,101
21,2,14,3,331,153,6.82,110
19,2,13,1,328,149,9.69,105
17,5,17,4,325,143,8.93,111
21,3,15,3,343,159,8.64,121
22,2,15,2,347,158,11.86,109
21,2,15,3,337,161,9.05,97
22,2,15,4,334,159,8.93,110
19,2,14,5,330,157,6.55,99
21,2,17,3,326,158,10.67,111
19,7,19,5,341,144,11.58,44
21,3,15,6,320,143,9.22,101
25,5,16,3,359,157,15.73,115
27,4,22,4,371,166,17.57,116
28,3,19,4,355,165,14.27,101
23,1,15,2,338,169,12.12,101
24,2,18,2,322,167,10.85,115
23,3,17,2,304,163,8.36,108
25,2,16,3,304,159,7.73,111
25,2,21,2,309,156,6.99,112
26,2,20,3,317,153,9.01,101
25,2,20,3,318,152,8.68,100
23,2,18,3,317,151,9.07,101
26,3,19,4,321,148,7.37,118
25,3,18,4,329,142,8.41,101
20,5,14,4,331,136,10.05,103
19,4,18,4,326,130,8.36,97
23,2,17,2,305,166,8.9,44
26,2,22,2,331,179,10.69,101
27,3,19,3,330,178,12.56,115
21,4,13,3,330,174,11.79,116
22,4,12,4,327,162,12.18,101
27,3,21,4,341,156,11.14,102
21,4,17,3,324,159,11.07,8
25,3,20,2,324,159,10.7,103
23,2,18,4,331,158,9.52,97
26,3,21,4,344,160,11.75,114
24,2,19,3,356,162,14.36,99
23,3,19,3,359,164,15.49,105
25,3,20,3,349,161,13.03,108
27,3,21,3,349,160,13.19,97
21,2,19,2,339,157,11.35,115
20,3,16,4,326,153,9.93,111
24,1,17,1,296,154,10.44,44
26,3,21,3,304,161,10.44,101
26,2,21,2,299,162,8.95,115
25,2,20,2,303,160,9.34,116
26,3,21,3,307,159,10.25,101
26,2,19,3,313,160,9.5,113
24,2,19,2,312,161,10.56,117
24,2,19,2,310,162,9.68,105
23,3,20,2,310,159,9.73,110
25,3,18,3,316,157,10.12,116
26,2,18,3,325,156,9.85,97
20,2,14,2,330,153,10.77,110
16,2,11,2,319,149,10.5,97
20,2,16,3,297,151,6.2,46
26,3,21,4,314,158,7.37,50
23,2,15,3,368,163,12.09,121
21,2,13,3,365,163,12.64,111
23,3,19,3,359,161,14.4,108
